obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF21acolmss,events/ZTF21acolmss.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18abujcwj,events/ZTF18abujcwj.npz,CV,CV,core,32,17,15,True,CV
ZTF18acbwavp,events/ZTF18acbwavp.npz,SN Ia-91T,SNI,core,9,3,6,True,SN_Ia
ZTF22abrboyl,events/ZTF22abrboyl.npz,SN Ia,SNI,core,22,7,15,True,SN_Ia
ZTF25abadtsx,events/ZTF25abadtsx.npz,SN Ia,SNI,core,79,41,38,True,SN_Ia
ZTF22abfwthv,events/ZTF22abfwthv.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF23absgcqv,events/ZTF23absgcqv.npz,SN Ic,SNI,core,18,8,10,True,SN_CC
ZTF25abwkieo,events/ZTF25abwkieo.npz,SN IIb,SNII,core,51,22,29,True,SN_CC
ZTF25abrpnbo,events/ZTF25abrpnbo.npz,SN Ia-CSM,SNI,peculiar,20,12,8,True,SN_CC
ZTF19abqxhhr,events/ZTF19abqxhhr.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF19abqimia,events/ZTF19abqimia.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF21acdkydg,events/ZTF21acdkydg.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF20acfnuee,events/ZTF20acfnuee.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF23aadqalu,events/ZTF23aadqalu.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF25aapdivq,events/ZTF25aapdivq.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF21aafepon,events/ZTF21aafepon.npz,SN II,SNII,core,36,17,19,True,SN_CC
ZTF22abtciik,events/ZTF22abtciik.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF18acecqjl,events/ZTF18acecqjl.npz,CV,CV,core,13,4,9,True,CV
ZTF20abushtf,events/ZTF20abushtf.npz,SN Ia,SNI,core,73,23,50,True,SN_Ia
ZTF24ablkgwk,events/ZTF24ablkgwk.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF18aawglif,events/ZTF18aawglif.npz,SN Ia,SNI,core,43,17,25,True,SN_Ia
ZTF22aaekgxv,events/ZTF22aaekgxv.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF21aaabuoj,events/ZTF21aaabuoj.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF20achwpvs,events/ZTF20achwpvs.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF19adgooar,events/ZTF19adgooar.npz,SN II,SNII,core,56,9,47,True,SN_CC
ZTF21aaaadmo,events/ZTF21aaaadmo.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19acetwqh,events/ZTF19acetwqh.npz,SN Ia,SNI,core,14,10,4,True,SN_Ia
ZTF19aanbpus,events/ZTF19aanbpus.npz,SN IIb,SNII,core,39,16,23,True,SN_CC
ZTF22abeltic,events/ZTF22abeltic.npz,SN Ia,SNI,core,39,20,19,True,SN_Ia
ZTF20abbozif,events/ZTF20abbozif.npz,SN Ia,SNI,core,140,62,78,True,SN_Ia
ZTF22aaezjuu,events/ZTF22aaezjuu.npz,SN Ia,SNI,core,61,29,32,True,SN_Ia
ZTF25ababepu,events/ZTF25ababepu.npz,SN Ia,SNI,core,53,2,43,True,SN_Ia
ZTF21aaqupdt,events/ZTF21aaqupdt.npz,SN Ia,SNI,core,37,13,24,True,SN_Ia
ZTF21aahdqrg,events/ZTF21aahdqrg.npz,SN Ic,SNI,core,26,12,14,True,SN_CC
ZTF24aaqkwby,events/ZTF24aaqkwby.npz,SN Ia,SNI,core,13,10,3,True,SN_Ia
ZTF20aautscv,events/ZTF20aautscv.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF22aaofdht,events/ZTF22aaofdht.npz,CV,CV,core,30,18,12,True,CV
ZTF18aaqehoc,events/ZTF18aaqehoc.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF25aafofmu,events/ZTF25aafofmu.npz,SN IIn,SNII,core,20,15,5,True,SN_CC
ZTF25abjiyiz,events/ZTF25abjiyiz.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF24aatakmz,events/ZTF24aatakmz.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF20acumrio,events/ZTF20acumrio.npz,SN Ia,SNI,core,24,7,17,True,SN_Ia
ZTF19aaairqh,events/ZTF19aaairqh.npz,SN Ia,SNI,core,30,10,20,True,SN_Ia
ZTF21aaopqyt,events/ZTF21aaopqyt.npz,CV,CV,core,15,7,8,True,CV
ZTF20aafdeza,events/ZTF20aafdeza.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF20aaulzvl,events/ZTF20aaulzvl.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF21abplgag,events/ZTF21abplgag.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF19aawscqd,events/ZTF19aawscqd.npz,AGN,AGN,core,34,18,16,True,AGN
ZTF22abyszwg,events/ZTF22abyszwg.npz,SN Ia,SNI,core,24,13,11,True,SN_Ia
ZTF25aactdcs,events/ZTF25aactdcs.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF24aaugxzp,events/ZTF24aaugxzp.npz,SN II,SNII,core,58,41,17,True,SN_CC
ZTF19abfdsbu,events/ZTF19abfdsbu.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF24aauyupk,events/ZTF24aauyupk.npz,SN Ia,SNI,core,15,10,5,True,SN_Ia
ZTF24abesffh,events/ZTF24abesffh.npz,SN II,SNII,core,9,4,5,True,SN_CC
ZTF22abmxzxm,events/ZTF22abmxzxm.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF20acfvqdz,events/ZTF20acfvqdz.npz,SN II,SNII,core,20,10,10,True,SN_CC
ZTF24abtzpka,events/ZTF24abtzpka.npz,SN Ia,SNI,core,50,22,28,True,SN_Ia
ZTF25abzmbay,events/ZTF25abzmbay.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF19abbnamr,events/ZTF19abbnamr.npz,SN II,SNII,core,143,71,72,True,SN_CC
ZTF20aaewban,events/ZTF20aaewban.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF22aalyfii,events/ZTF22aalyfii.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF24abejmqz,events/ZTF24abejmqz.npz,SN Ia-91bg,SNI,core,15,5,8,True,SN_Ia
ZTF24aauvgjm,events/ZTF24aauvgjm.npz,SN Ia-91T,SNI,core,37,15,22,True,SN_Ia
ZTF23aarjxfj,events/ZTF23aarjxfj.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF19abdkecj,events/ZTF19abdkecj.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF25abkxdfp,events/ZTF25abkxdfp.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF19aadnxog,events/ZTF19aadnxog.npz,SN IIP,SNII,core,47,19,28,True,SN_CC
ZTF22aakyrye,events/ZTF22aakyrye.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF20abwyyjc,events/ZTF20abwyyjc.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF21abfoxwp,events/ZTF21abfoxwp.npz,SN Ia,SNI,core,19,13,6,True,SN_Ia
ZTF22aaknrtp,events/ZTF22aaknrtp.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF20abefzfc,events/ZTF20abefzfc.npz,SN Ia,SNI,core,48,22,26,True,SN_Ia
ZTF23aaemgsd,events/ZTF23aaemgsd.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF19abdznxo,events/ZTF19abdznxo.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF23aaejwfe,events/ZTF23aaejwfe.npz,SN Ia,SNI,core,69,34,35,True,SN_Ia
ZTF22abgvnle,events/ZTF22abgvnle.npz,SN Ia,SNI,core,16,10,6,True,SN_Ia
ZTF23abgkmxh,events/ZTF23abgkmxh.npz,SN Ia,SNI,core,42,18,24,True,SN_Ia
ZTF25acczblu,events/ZTF25acczblu.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF24aajhxqs,events/ZTF24aajhxqs.npz,SN Ia,SNI,core,37,23,12,True,SN_Ia
ZTF23aabsicf,events/ZTF23aabsicf.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20acusneh,events/ZTF20acusneh.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF20aaydgsu,events/ZTF20aaydgsu.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF18accnmri,events/ZTF18accnmri.npz,SN IIP,SNII,core,31,6,25,True,SN_CC
ZTF22aamglev,events/ZTF22aamglev.npz,SN Ia,SNI,core,20,12,8,True,SN_Ia
ZTF19aavbkly,events/ZTF19aavbkly.npz,SN IIP,SNII,core,27,11,16,True,SN_CC
ZTF20abmxovj,events/ZTF20abmxovj.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF21acaegsr,events/ZTF21acaegsr.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF19aailqli,events/ZTF19aailqli.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF21aasgcve,events/ZTF21aasgcve.npz,SN Ia-91T,SNI,core,29,14,15,True,SN_Ia
ZTF23aaejvzv,events/ZTF23aaejvzv.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF22absmdsy,events/ZTF22absmdsy.npz,SN II,SNII,core,22,10,12,True,SN_CC
ZTF18aaakpoh,events/ZTF18aaakpoh.npz,AGN,AGN,core,14,9,5,True,AGN
ZTF22abyagmy,events/ZTF22abyagmy.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF21aaigdly,events/ZTF21aaigdly.npz,SN II,SNII,core,28,10,18,True,SN_CC
ZTF23aangpza,events/ZTF23aangpza.npz,SN Ia,SNI,core,81,15,66,True,SN_Ia
ZTF22aajrdad,events/ZTF22aajrdad.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20abfemvr,events/ZTF20abfemvr.npz,SN Ia,SNI,core,46,25,21,True,SN_Ia
ZTF20aavqfli,events/ZTF20aavqfli.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF24aaitxdn,events/ZTF24aaitxdn.npz,SN IIb,SNII,core,10,5,5,True,SN_CC
ZTF20aaurknv,events/ZTF20aaurknv.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF21aaejeyu,events/ZTF21aaejeyu.npz,SN Ia,SNI,core,52,26,26,True,SN_Ia
ZTF18aankxqv,events/ZTF18aankxqv.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24abzklro,events/ZTF24abzklro.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF20aadcdzj,events/ZTF20aadcdzj.npz,SN Ia,SNI,core,50,24,26,True,SN_Ia
ZTF20aayknlo,events/ZTF20aayknlo.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF25aabpoxz,events/ZTF25aabpoxz.npz,SN Ia,SNI,core,31,11,20,True,SN_Ia
ZTF23aaawcvx,events/ZTF23aaawcvx.npz,SN Ia,SNI,core,32,17,15,True,SN_Ia
ZTF25aanmfji,events/ZTF25aanmfji.npz,SN Ib,SNI,core,13,5,8,True,SN_CC
ZTF23aaavyag,events/ZTF23aaavyag.npz,SN IIn,SNII,core,28,15,13,True,SN_CC
ZTF18acbwaax,events/ZTF18acbwaax.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF21aazazvw,events/ZTF21aazazvw.npz,SN Ia,SNI,core,44,17,27,True,SN_Ia
ZTF25aaexcaf,events/ZTF25aaexcaf.npz,SLSN-I,NOVEL,novel,12,5,7,True,SLSN
ZTF20abrgylo,events/ZTF20abrgylo.npz,CV,CV,core,21,13,8,True,CV
ZTF23aafvstn,events/ZTF23aafvstn.npz,SN Ia,SNI,core,22,14,8,True,SN_Ia
ZTF20abvdtgl,events/ZTF20abvdtgl.npz,SN Ia,SNI,core,22,14,8,True,SN_Ia
ZTF22aacwsjl,events/ZTF22aacwsjl.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF22aadkxfy,events/ZTF22aadkxfy.npz,SN Ia,SNI,core,21,13,8,True,SN_Ia
ZTF19acrenwk,events/ZTF19acrenwk.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF18abbvsiv,events/ZTF18abbvsiv.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF19abinjcy,events/ZTF19abinjcy.npz,SN Ia,SNI,core,140,63,77,True,SN_Ia
ZTF22abmucza,events/ZTF22abmucza.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF23aadjsyj,events/ZTF23aadjsyj.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF24abtzczp,events/ZTF24abtzczp.npz,SN Ia,SNI,core,26,6,20,True,SN_Ia
ZTF20aazsyvu,events/ZTF20aazsyvu.npz,SN Ia,SNI,core,62,22,40,True,SN_Ia
ZTF25aajupcd,events/ZTF25aajupcd.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF25abbshoi,events/ZTF25abbshoi.npz,SN Ia,SNI,core,39,20,19,True,SN_Ia
ZTF20aamovgw,events/ZTF20aamovgw.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF25abekolv,events/ZTF25abekolv.npz,SN Ia,SNI,core,122,40,55,True,SN_Ia
ZTF21abctmnb,events/ZTF21abctmnb.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF22abmjdfo,events/ZTF22abmjdfo.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF25acbcfzr,events/ZTF25acbcfzr.npz,SN II,SNII,core,67,34,33,True,SN_CC
ZTF20achdcni,events/ZTF20achdcni.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF20aauompx,events/ZTF20aauompx.npz,SN II,SNII,core,31,14,17,True,SN_CC
ZTF19abqrhvt,events/ZTF19abqrhvt.npz,SN II,SNII,core,29,14,15,True,SN_CC
ZTF21aaoqvzv,events/ZTF21aaoqvzv.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF20acfqngt,events/ZTF20acfqngt.npz,SN Ic,SNI,core,47,16,31,True,SN_CC
ZTF18aavoyoq,events/ZTF18aavoyoq.npz,CV,CV,core,11,6,5,True,CV
ZTF21abqpwpu,events/ZTF21abqpwpu.npz,SN Ia,SNI,core,54,24,30,True,SN_Ia
ZTF22aawdqfp,events/ZTF22aawdqfp.npz,SN Ia,SNI,core,116,56,60,True,SN_Ia
ZTF24abxpkhb,events/ZTF24abxpkhb.npz,SN IIn,SNII,core,35,15,20,True,SN_CC
ZTF24aagijmg,events/ZTF24aagijmg.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF21abqqcxf,events/ZTF21abqqcxf.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF24ablvbgb,events/ZTF24ablvbgb.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF22abyrlaw,events/ZTF22abyrlaw.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF18abfhaji,events/ZTF18abfhaji.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF21aagoliy,events/ZTF21aagoliy.npz,SN Ia,SNI,core,39,17,22,True,SN_Ia
ZTF25aaqfvek,events/ZTF25aaqfvek.npz,SN Ia,SNI,core,28,15,13,True,SN_Ia
ZTF19acxqaot,events/ZTF19acxqaot.npz,SN IIn,SNII,core,20,12,8,True,SN_CC
ZTF18acpeesd,events/ZTF18acpeesd.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF22aadesjc,events/ZTF22aadesjc.npz,SN IIn,SNII,core,75,36,39,True,SN_CC
ZTF24abszjmr,events/ZTF24abszjmr.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF25abskgbv,events/ZTF25abskgbv.npz,SN Ia,SNI,core,29,16,13,True,SN_Ia
ZTF23aaxoybh,events/ZTF23aaxoybh.npz,SN Ia,SNI,core,46,19,27,True,SN_Ia
ZTF25aacgxjf,events/ZTF25aacgxjf.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF20abaknoz,events/ZTF20abaknoz.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF20aacedmi,events/ZTF20aacedmi.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF19abpxcaf,events/ZTF19abpxcaf.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF22aajiynq,events/ZTF22aajiynq.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF25abpzwne,events/ZTF25abpzwne.npz,SN IIn,SNII,core,32,16,13,True,SN_CC
ZTF22abkaaje,events/ZTF22abkaaje.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF20acpksoc,events/ZTF20acpksoc.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF23aavmthe,events/ZTF23aavmthe.npz,SN IIn,SNII,core,45,23,22,True,SN_CC
ZTF21aaaodzf,events/ZTF21aaaodzf.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF22aaslyzj,events/ZTF22aaslyzj.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF19abuxhqc,events/ZTF19abuxhqc.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF18acxwtyx,events/ZTF18acxwtyx.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF19acmblbi,events/ZTF19acmblbi.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF25acellum,events/ZTF25acellum.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF21aazsgyr,events/ZTF21aazsgyr.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF19aanirdx,events/ZTF19aanirdx.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22aaohmcv,events/ZTF22aaohmcv.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF21abjbnhh,events/ZTF21abjbnhh.npz,SN Ia,SNI,core,33,16,17,True,SN_Ia
ZTF19abwsagv,events/ZTF19abwsagv.npz,SN II,SNII,core,37,17,20,True,SN_CC
ZTF19aanpgdu,events/ZTF19aanpgdu.npz,CV,CV,core,12,6,6,True,CV
ZTF25aawnphj,events/ZTF25aawnphj.npz,SN Ia,SNI,core,40,16,24,True,SN_Ia
ZTF20abawgdl,events/ZTF20abawgdl.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF19abiqfxi,events/ZTF19abiqfxi.npz,SN II,SNII,core,43,21,22,True,SN_CC
ZTF20acounxo,events/ZTF20acounxo.npz,SN IIn,SNII,core,30,13,17,True,SN_CC
ZTF24abnldrb,events/ZTF24abnldrb.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF23aagjkww,events/ZTF23aagjkww.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF22aabwfss,events/ZTF22aabwfss.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF21acngvxd,events/ZTF21acngvxd.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF23aaamjwv,events/ZTF23aaamjwv.npz,CV,CV,core,19,11,8,True,CV
ZTF23aaxftlt,events/ZTF23aaxftlt.npz,SN Ia,SNI,core,34,14,20,True,SN_Ia
ZTF25aadavqf,events/ZTF25aadavqf.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF23abaalvd,events/ZTF23abaalvd.npz,SN Ia,SNI,core,38,19,19,True,SN_Ia
ZTF20acxsxac,events/ZTF20acxsxac.npz,SN Ia,SNI,core,42,21,21,True,SN_Ia
ZTF18acuixmb,events/ZTF18acuixmb.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20aatppnn,events/ZTF20aatppnn.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF18abtrknw,events/ZTF18abtrknw.npz,SN II,SNII,core,33,17,16,True,SN_CC
ZTF18acbvahw,events/ZTF18acbvahw.npz,SN Ib,SNI,core,23,7,16,True,SN_CC
ZTF23aaptflh,events/ZTF23aaptflh.npz,SN Ia-91T,SNI,core,12,3,9,True,SN_Ia
ZTF20acgpqqr,events/ZTF20acgpqqr.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF18adiaqui,events/ZTF18adiaqui.npz,CV,CV,core,8,4,4,True,CV
ZTF25ackyjjn,events/ZTF25ackyjjn.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF19abdkdir,events/ZTF19abdkdir.npz,SN Ia-91T,SNI,core,16,7,9,True,SN_Ia
ZTF21acipvuz,events/ZTF21acipvuz.npz,SN II,SNII,core,13,8,5,True,SN_CC
ZTF24abqttfy,events/ZTF24abqttfy.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF20accagnf,events/ZTF20accagnf.npz,SN Ia,SNI,core,27,17,10,True,SN_Ia
ZTF21abtcgoh,events/ZTF21abtcgoh.npz,SN II,SNII,core,50,27,23,True,SN_CC
ZTF23aahfxpr,events/ZTF23aahfxpr.npz,SN Ia,SNI,core,71,37,34,True,SN_Ia
ZTF25achvrzd,events/ZTF25achvrzd.npz,SN Ia,SNI,core,71,31,38,True,SN_Ia
ZTF25acavlfh,events/ZTF25acavlfh.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF19aavweum,events/ZTF19aavweum.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF18abvptts,events/ZTF18abvptts.npz,SN Ia-pec,SNI,core,22,12,10,True,SN_Ia
ZTF21aaxhzru,events/ZTF21aaxhzru.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF20abdxoeu,events/ZTF20abdxoeu.npz,SN II,SNII,core,42,18,24,True,SN_CC
ZTF23aaaqdcr,events/ZTF23aaaqdcr.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF22abuygtu,events/ZTF22abuygtu.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF21accgsbf,events/ZTF21accgsbf.npz,SN IIn,SNII,core,35,16,19,True,SN_CC
ZTF18acbwkso,events/ZTF18acbwkso.npz,CV,CV,core,8,4,4,True,CV
ZTF19aailsge,events/ZTF19aailsge.npz,SN Ib,SNI,core,16,6,10,True,SN_CC
ZTF25aaiyxzl,events/ZTF25aaiyxzl.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF23abnqbkx,events/ZTF23abnqbkx.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF19aaciohh,events/ZTF19aaciohh.npz,AGN,AGN,core,55,34,21,True,AGN
ZTF20acrqeje,events/ZTF20acrqeje.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF23abhvlji,events/ZTF23abhvlji.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF23abaslfm,events/ZTF23abaslfm.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF20aaqvzko,events/ZTF20aaqvzko.npz,SN Ia,SNI,core,46,26,20,True,SN_Ia
ZTF24aasvdze,events/ZTF24aasvdze.npz,SN II,SNII,core,60,27,33,True,SN_CC
ZTF19abcndvf,events/ZTF19abcndvf.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF24abocnoi,events/ZTF24abocnoi.npz,SN Ia,SNI,core,32,20,12,True,SN_Ia
ZTF19aavmlqh,events/ZTF19aavmlqh.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF22abgveih,events/ZTF22abgveih.npz,SN II,SNII,core,72,17,55,True,SN_CC
ZTF21aaaadvr,events/ZTF21aaaadvr.npz,SN II,SNII,core,19,11,8,True,SN_CC
ZTF18aaxavsk,events/ZTF18aaxavsk.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF19aasszud,events/ZTF19aasszud.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21aamcpte,events/ZTF21aamcpte.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19aaqdkrm,events/ZTF19aaqdkrm.npz,SN II,SNII,core,43,18,25,True,SN_CC
ZTF19abupned,events/ZTF19abupned.npz,SN Ic-BL,SNI,core,56,26,30,True,SN_CC
ZTF19abeloei,events/ZTF19abeloei.npz,SN Ia,SNI,core,84,36,48,True,SN_Ia
ZTF22abtbijr,events/ZTF22abtbijr.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF25aajbcmc,events/ZTF25aajbcmc.npz,SLSN-I,NOVEL,novel,25,12,13,True,SLSN
ZTF19aczjyre,events/ZTF19aczjyre.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF21aciiaio,events/ZTF21aciiaio.npz,SN II,SNII,core,15,4,11,True,SN_CC
ZTF24aaedpbn,events/ZTF24aaedpbn.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18acbxsap,events/ZTF18acbxsap.npz,SN Ia,SNI,core,14,3,11,True,SN_Ia
ZTF25aaftthw,events/ZTF25aaftthw.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF21aavhlok,events/ZTF21aavhlok.npz,SN Ia-91T,SNI,core,34,13,21,True,SN_Ia
ZTF25abbanem,events/ZTF25abbanem.npz,SN Ia,SNI,core,22,3,19,True,SN_Ia
ZTF24aadfmaf,events/ZTF24aadfmaf.npz,SLSN-I,NOVEL,novel,27,15,12,True,SLSN
ZTF19abocled,events/ZTF19abocled.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF25acfokdq,events/ZTF25acfokdq.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF25aaadxsn,events/ZTF25aaadxsn.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF20abawtpy,events/ZTF20abawtpy.npz,SN Ia,SNI,core,48,21,27,True,SN_Ia
ZTF25acfgklb,events/ZTF25acfgklb.npz,SN Ia,SNI,core,66,33,33,True,SN_Ia
ZTF22aadqgoa,events/ZTF22aadqgoa.npz,SLSN-I,NOVEL,novel,31,24,7,True,SLSN
ZTF21aaglscz,events/ZTF21aaglscz.npz,CV,CV,core,8,3,5,True,CV
ZTF20ablxtlp,events/ZTF20ablxtlp.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF25abkqros,events/ZTF25abkqros.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF22aakzsrj,events/ZTF22aakzsrj.npz,CV,CV,core,32,18,14,True,CV
ZTF18aaupmks,events/ZTF18aaupmks.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF22abbtmdv,events/ZTF22abbtmdv.npz,SN Ia,SNI,core,28,15,13,True,SN_Ia
ZTF20aautzig,events/ZTF20aautzig.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF20acwfanr,events/ZTF20acwfanr.npz,SN Ia,SNI,core,41,3,38,True,SN_Ia
ZTF21abvyxfs,events/ZTF21abvyxfs.npz,SN Ia,SNI,core,29,16,13,True,SN_Ia
ZTF24aahalmb,events/ZTF24aahalmb.npz,SN II,SNII,core,12,8,3,True,SN_CC
ZTF20aaekkuv,events/ZTF20aaekkuv.npz,SN Ic,SNI,core,13,5,8,True,SN_CC
ZTF22aaejlrf,events/ZTF22aaejlrf.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
