obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF22aaajaxq,events/ZTF22aaajaxq.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF21abqymzg,events/ZTF21abqymzg.npz,SN Ia,SNI,core,26,17,9,True,SN_Ia
ZTF19aawgfnn,events/ZTF19aawgfnn.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24aacayhd,events/ZTF24aacayhd.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF25acgsoal,events/ZTF25acgsoal.npz,SN Ia,SNI,core,53,24,29,True,SN_Ia
ZTF25acjthqu,events/ZTF25acjthqu.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF22abtvkgk,events/ZTF22abtvkgk.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF18aaxcxih,events/ZTF18aaxcxih.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF19aapadxs,events/ZTF19aapadxs.npz,SN IIb,SNII,core,29,12,17,True,SN_CC
ZTF22aaparwk,events/ZTF22aaparwk.npz,SN Ia,SNI,core,42,19,23,True,SN_Ia
ZTF19abxvtxk,events/ZTF19abxvtxk.npz,SN Ia-91T,SNI,core,57,27,30,True,SN_Ia
ZTF21abnfgff,events/ZTF21abnfgff.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF19aaknemm,events/ZTF19aaknemm.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21abjhxqg,events/ZTF21abjhxqg.npz,SN Ia,SNI,core,32,18,14,True,SN_Ia
ZTF20acyybwo,events/ZTF20acyybwo.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF25accmunu,events/ZTF25accmunu.npz,SN Ic,SNI,core,24,6,18,True,SN_CC
ZTF20aabqamf,events/ZTF20aabqamf.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF24abvbcxs,events/ZTF24abvbcxs.npz,SN II,SNII,core,29,16,13,True,SN_CC
ZTF19aaywatq,events/ZTF19aaywatq.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF19abzgdfu,events/ZTF19abzgdfu.npz,SN IIP,SNII,core,21,3,18,True,SN_CC
ZTF22absqpsa,events/ZTF22absqpsa.npz,SN Ia,SNI,core,47,21,26,True,SN_Ia
ZTF23abvoqio,events/ZTF23abvoqio.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18ablvxkh,events/ZTF18ablvxkh.npz,CV,CV,core,20,9,11,True,CV
ZTF20aaunfpj,events/ZTF20aaunfpj.npz,SN II,SNII,core,18,7,11,True,SN_CC
ZTF23aacxofz,events/ZTF23aacxofz.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF24aaahwzj,events/ZTF24aaahwzj.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF22abjbvnv,events/ZTF22abjbvnv.npz,SN Ia,SNI,core,48,16,32,True,SN_Ia
ZTF21aadtkki,events/ZTF21aadtkki.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22aacruke,events/ZTF22aacruke.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF21abybgjx,events/ZTF21abybgjx.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF24abfuscm,events/ZTF24abfuscm.npz,SN II,SNII,core,91,42,47,True,SN_CC
ZTF22abmifhv,events/ZTF22abmifhv.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF22aaddsxu,events/ZTF22aaddsxu.npz,SN Ia,SNI,core,65,33,32,True,SN_Ia
ZTF20acgprcg,events/ZTF20acgprcg.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF19abxequc,events/ZTF19abxequc.npz,SLSN-II,SNII,peculiar,31,14,17,True,SLSN
ZTF21abnvsic,events/ZTF21abnvsic.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF24abzsuck,events/ZTF24abzsuck.npz,SN IIb,SNII,core,24,9,15,True,SN_CC
ZTF18acaszeh,events/ZTF18acaszeh.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF23aaozatq,events/ZTF23aaozatq.npz,SN II,SNII,core,94,44,50,True,SN_CC
ZTF21aagsfzc,events/ZTF21aagsfzc.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19aaksrgj,events/ZTF19aaksrgj.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF24aaoodsh,events/ZTF24aaoodsh.npz,SN Ia,SNI,core,16,14,2,True,SN_Ia
ZTF24aahhwwq,events/ZTF24aahhwwq.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF19aanjjhk,events/ZTF19aanjjhk.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF19aaksxgp,events/ZTF19aaksxgp.npz,SN IIn,SNII,core,22,14,8,True,SN_CC
ZTF23abrzukd,events/ZTF23abrzukd.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF19acbnhkd,events/ZTF19acbnhkd.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF23aabutcv,events/ZTF23aabutcv.npz,SN II,SNII,core,29,13,16,True,SN_CC
ZTF19acbwmqd,events/ZTF19acbwmqd.npz,SN IIP,SNII,core,14,8,6,True,SN_CC
ZTF20acvdfmw,events/ZTF20acvdfmw.npz,SN II-pec,SNII,peculiar,24,11,13,True,SN_CC
ZTF25abaefwo,events/ZTF25abaefwo.npz,SN Ia,SNI,core,129,32,63,True,SN_Ia
ZTF24aankvcy,events/ZTF24aankvcy.npz,SN IIb,SNII,core,18,16,2,True,SN_CC
ZTF22aaoxiux,events/ZTF22aaoxiux.npz,SN Ia,SNI,core,43,19,24,True,SN_Ia
ZTF24aambaia,events/ZTF24aambaia.npz,SN Ia,SNI,core,37,18,16,True,SN_Ia
ZTF19aavoiyc,events/ZTF19aavoiyc.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF20aafcjln,events/ZTF20aafcjln.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF25aatrvpg,events/ZTF25aatrvpg.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF25aadhuav,events/ZTF25aadhuav.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21aciwixf,events/ZTF21aciwixf.npz,SN Ib,SNI,core,11,4,7,True,SN_CC
ZTF22abqpxyn,events/ZTF22abqpxyn.npz,SN Ia,SNI,core,47,21,26,True,SN_Ia
ZTF20aawiicr,events/ZTF20aawiicr.npz,SN II,SNII,core,16,6,10,True,SN_CC
ZTF25aaprggu,events/ZTF25aaprggu.npz,SN Ia,SNI,core,33,19,14,True,SN_Ia
ZTF20aamqmhj,events/ZTF20aamqmhj.npz,SN Ic,SNI,core,32,8,24,True,SN_CC
ZTF21abotuqo,events/ZTF21abotuqo.npz,SN Ia,SNI,core,61,32,29,True,SN_Ia
ZTF19aamggua,events/ZTF19aamggua.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF22aaoirkj,events/ZTF22aaoirkj.npz,CV,CV,core,22,8,14,True,CV
ZTF23aaetxqb,events/ZTF23aaetxqb.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF23aaijdwl,events/ZTF23aaijdwl.npz,SN Ia,SNI,core,86,41,45,True,SN_Ia
ZTF24aaplfkj,events/ZTF24aaplfkj.npz,SN II,SNII,core,22,15,7,True,SN_CC
ZTF20acnsgdb,events/ZTF20acnsgdb.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF20acgyulx,events/ZTF20acgyulx.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF18ablovbj,events/ZTF18ablovbj.npz,CV,CV,core,27,10,17,True,CV
ZTF19acyupee,events/ZTF19acyupee.npz,CV,CV,core,9,6,3,True,CV
ZTF24abhtxit,events/ZTF24abhtxit.npz,SN Ia,SNI,core,37,15,22,True,SN_Ia
ZTF18aaygwqd,events/ZTF18aaygwqd.npz,SN Ib,SNI,core,40,4,36,True,SN_CC
ZTF18acyybvg,events/ZTF18acyybvg.npz,SN IIP,SNII,core,56,27,29,True,SN_CC
ZTF24aaueuzb,events/ZTF24aaueuzb.npz,SN Ia,SNI,core,50,23,27,True,SN_Ia
ZTF23abgovnz,events/ZTF23abgovnz.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18acpdvos,events/ZTF18acpdvos.npz,TDE,TDE,core,13,10,3,True,TDE
ZTF19aaywtoc,events/ZTF19aaywtoc.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24aacavku,events/ZTF24aacavku.npz,SN Ib,SNI,core,24,13,11,True,SN_CC
ZTF25acgggyl,events/ZTF25acgggyl.npz,SN IIn,SNII,core,36,18,18,True,SN_CC
ZTF24aahgtjt,events/ZTF24aahgtjt.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20abpvhqv,events/ZTF20abpvhqv.npz,SN Ic,SNI,core,29,10,19,True,SN_CC
ZTF19aczllns,events/ZTF19aczllns.npz,SN Ia,SNI,core,41,17,24,True,SN_Ia
ZTF23aafarif,events/ZTF23aafarif.npz,SN Ia,SNI,core,45,21,24,True,SN_Ia
ZTF18aacemcn,events/ZTF18aacemcn.npz,SN II,SNII,core,29,2,27,True,SN_CC
ZTF19abkftvd,events/ZTF19abkftvd.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF19aavyvbn,events/ZTF19aavyvbn.npz,SN IIn,SNII,core,10,4,6,True,SN_CC
ZTF23aapyidj,events/ZTF23aapyidj.npz,TDE,TDE,core,55,31,24,True,TDE
ZTF20aattotq,events/ZTF20aattotq.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF18abcpmwh,events/ZTF18abcpmwh.npz,SN IIP,SNII,core,14,7,7,True,SN_CC
ZTF20actpavu,events/ZTF20actpavu.npz,SN II,SNII,core,64,34,30,True,SN_CC
ZTF22aayjqzc,events/ZTF22aayjqzc.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF23aamqonh,events/ZTF23aamqonh.npz,SN Ia,SNI,core,66,34,32,True,SN_Ia
ZTF19abyrano,events/ZTF19abyrano.npz,CV,CV,core,152,49,103,True,CV
ZTF20acytgxf,events/ZTF20acytgxf.npz,SN II,SNII,core,32,14,18,True,SN_CC
ZTF20aasxerr,events/ZTF20aasxerr.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF20ablkswc,events/ZTF20ablkswc.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF20abcbxpj,events/ZTF20abcbxpj.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF21abmspkq,events/ZTF21abmspkq.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF25aaocnsp,events/ZTF25aaocnsp.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF19abuazly,events/ZTF19abuazly.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21ackmlae,events/ZTF21ackmlae.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF25aalyfoi,events/ZTF25aalyfoi.npz,SN II,SNII,core,41,19,22,True,SN_CC
ZTF21abqixak,events/ZTF21abqixak.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF22aaolvwv,events/ZTF22aaolvwv.npz,SN Ia,SNI,core,61,31,29,True,SN_Ia
ZTF25abbsaee,events/ZTF25abbsaee.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF23aadvjqb,events/ZTF23aadvjqb.npz,SN Ib,SNI,core,11,5,6,True,SN_CC
ZTF19aaqxosb,events/ZTF19aaqxosb.npz,SN II,SNII,core,41,22,19,True,SN_CC
ZTF24abcgrbl,events/ZTF24abcgrbl.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF25aaqiwar,events/ZTF25aaqiwar.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF22aaerfpk,events/ZTF22aaerfpk.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF23absjgik,events/ZTF23absjgik.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF24abyvmsm,events/ZTF24abyvmsm.npz,SN Ia,SNI,core,15,12,3,True,SN_Ia
ZTF21acefbte,events/ZTF21acefbte.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF19aamgokq,events/ZTF19aamgokq.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF18abltfho,events/ZTF18abltfho.npz,SN IIn,SNII,core,32,16,16,True,SN_CC
ZTF21aavotzn,events/ZTF21aavotzn.npz,SN Iax,SNI,peculiar,70,29,41,True,SN_Ia
ZTF20aaetsrw,events/ZTF20aaetsrw.npz,AGN,AGN,core,34,16,18,True,AGN
ZTF24aaumzhf,events/ZTF24aaumzhf.npz,SN Ia,SNI,core,41,16,25,True,SN_Ia
ZTF21aaxtctv,events/ZTF21aaxtctv.npz,SN Ic,SNI,core,45,24,21,True,SN_CC
ZTF24aabplhb,events/ZTF24aabplhb.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF18aaslhxt,events/ZTF18aaslhxt.npz,SN Ia,SNI,core,68,32,36,True,SN_Ia
ZTF21abyfxqr,events/ZTF21abyfxqr.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF24absvlru,events/ZTF24absvlru.npz,SN Ia,SNI,core,14,11,3,True,SN_Ia
ZTF21aaxzdxd,events/ZTF21aaxzdxd.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF22aasygdq,events/ZTF22aasygdq.npz,SN Ia,SNI,core,22,6,16,True,SN_Ia
ZTF20acjpwdk,events/ZTF20acjpwdk.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF20abbpkpa,events/ZTF20abbpkpa.npz,SN II,SNII,core,46,21,25,True,SN_CC
ZTF20acxffhe,events/ZTF20acxffhe.npz,AGN,AGN,core,18,8,10,True,AGN
ZTF24aaygtcf,events/ZTF24aaygtcf.npz,SN Ia-SC,SNI,peculiar,36,16,18,True,SN_Ia
ZTF23aavzgjg,events/ZTF23aavzgjg.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22abnfgcn,events/ZTF22abnfgcn.npz,SN Ia,SNI,core,98,10,88,True,SN_Ia
ZTF25aapqzzl,events/ZTF25aapqzzl.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF19aczjyuf,events/ZTF19aczjyuf.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF25aadlslh,events/ZTF25aadlslh.npz,SN II,SNII,core,17,6,11,True,SN_CC
ZTF22abnakti,events/ZTF22abnakti.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF24aadxyvz,events/ZTF24aadxyvz.npz,SN Ia-91bg,SNI,core,9,4,4,True,SN_Ia
ZTF23abqbuft,events/ZTF23abqbuft.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF20aahklzo,events/ZTF20aahklzo.npz,CV,CV,core,11,7,4,True,CV
ZTF21aaabzdr,events/ZTF21aaabzdr.npz,SN Ib/c,SNI,core,14,5,9,True,SN_CC
ZTF22aaafcvd,events/ZTF22aaafcvd.npz,SN Ia,SNI,core,36,20,16,True,SN_Ia
ZTF18aaqjqqc,events/ZTF18aaqjqqc.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF25aaluemf,events/ZTF25aaluemf.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF24abyhkwl,events/ZTF24abyhkwl.npz,SN II,SNII,core,99,40,59,True,SN_CC
ZTF23aabkubg,events/ZTF23aabkubg.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF22aayrixx,events/ZTF22aayrixx.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF21abeokcr,events/ZTF21abeokcr.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF24aancjzy,events/ZTF24aancjzy.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF20abyylgi,events/ZTF20abyylgi.npz,SN II,SNII,core,71,34,37,True,SN_CC
ZTF20aaowuim,events/ZTF20aaowuim.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF22abmnxim,events/ZTF22abmnxim.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24aaofamr,events/ZTF24aaofamr.npz,SN Ia,SNI,core,229,196,33,True,SN_Ia
ZTF21achpehw,events/ZTF21achpehw.npz,SN Ia,SNI,core,33,2,31,True,SN_Ia
ZTF25aagbtlp,events/ZTF25aagbtlp.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF21abgywtg,events/ZTF21abgywtg.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF22aaanfjh,events/ZTF22aaanfjh.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23aablgzj,events/ZTF23aablgzj.npz,SN IIn,SNII,core,24,3,21,True,SN_CC
ZTF20acectxy,events/ZTF20acectxy.npz,SN II,SNII,core,34,18,16,True,SN_CC
ZTF21aaiaqhh,events/ZTF21aaiaqhh.npz,SN II,SNII,core,66,28,38,True,SN_CC
ZTF21abiatkr,events/ZTF21abiatkr.npz,SN Ia,SNI,core,82,11,71,True,SN_Ia
ZTF25aaikmwc,events/ZTF25aaikmwc.npz,SN IIb,SNII,core,16,5,11,True,SN_CC
ZTF22absibqa,events/ZTF22absibqa.npz,SN Ib,SNI,core,12,2,10,True,SN_CC
ZTF20aaurmtf,events/ZTF20aaurmtf.npz,SN Ia,SNI,core,50,18,32,True,SN_Ia
ZTF25abajquu,events/ZTF25abajquu.npz,SN II,SNII,core,35,15,20,True,SN_CC
ZTF23aaeaxgr,events/ZTF23aaeaxgr.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF24abytspv,events/ZTF24abytspv.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF23aansdlc,events/ZTF23aansdlc.npz,SN IIn,SNII,core,35,18,17,True,SN_CC
ZTF18aaxvpsw,events/ZTF18aaxvpsw.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF22aaecenq,events/ZTF22aaecenq.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF18abdkimx,events/ZTF18abdkimx.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF21aagyrvh,events/ZTF21aagyrvh.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF25abgoqzv,events/ZTF25abgoqzv.npz,SN Ia,SNI,core,50,21,22,True,SN_Ia
ZTF24abnpqkp,events/ZTF24abnpqkp.npz,SN Ia,SNI,core,39,17,22,True,SN_Ia
ZTF25abclliu,events/ZTF25abclliu.npz,SN Ic,SNI,core,70,42,28,True,SN_CC
ZTF19aalzmio,events/ZTF19aalzmio.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF19abvanim,events/ZTF19abvanim.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF20abupxie,events/ZTF20abupxie.npz,SN II,SNII,core,64,30,34,True,SN_CC
ZTF21acissla,events/ZTF21acissla.npz,SN II,SNII,core,11,3,8,True,SN_CC
ZTF19aalbrgu,events/ZTF19aalbrgu.npz,SLSN-II,SNII,peculiar,54,24,30,True,SLSN
ZTF21aaaaddl,events/ZTF21aaaaddl.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF19abxivpg,events/ZTF19abxivpg.npz,CV,CV,core,11,5,6,True,CV
ZTF21acfgfuy,events/ZTF21acfgfuy.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF18abcicrq,events/ZTF18abcicrq.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF25aafrcem,events/ZTF25aafrcem.npz,SN II,SNII,core,35,16,19,True,SN_CC
ZTF19abnishu,events/ZTF19abnishu.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF24aavovrp,events/ZTF24aavovrp.npz,SN Ia-91T,SNI,core,26,13,13,True,SN_Ia
ZTF20acucbek,events/ZTF20acucbek.npz,SN Ia,SNI,core,83,40,43,True,SN_Ia
ZTF20acwgxhk,events/ZTF20acwgxhk.npz,SN II,SNII,core,47,22,25,True,SN_CC
ZTF20abmoakx,events/ZTF20abmoakx.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF19aanjjgr,events/ZTF19aanjjgr.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF21abrfvax,events/ZTF21abrfvax.npz,SN Ic,SNI,core,14,6,8,True,SN_CC
ZTF22abzbqxx,events/ZTF22abzbqxx.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF23aaekiqe,events/ZTF23aaekiqe.npz,SN Ia,SNI,core,50,25,25,True,SN_Ia
ZTF22abyhqkt,events/ZTF22abyhqkt.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF21abwprfj,events/ZTF21abwprfj.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF20aamknna,events/ZTF20aamknna.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19acftfav,events/ZTF19acftfav.npz,SN IIP,SNII,core,47,21,26,True,SN_CC
ZTF22abxdrsl,events/ZTF22abxdrsl.npz,SN Ia,SNI,core,42,21,21,True,SN_Ia
ZTF20aambbfn,events/ZTF20aambbfn.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF24abszcqd,events/ZTF24abszcqd.npz,SN II,SNII,core,37,14,23,True,SN_CC
ZTF20aatuqps,events/ZTF20aatuqps.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF20acyvbhj,events/ZTF20acyvbhj.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF20aaayaet,events/ZTF20aaayaet.npz,SN Ia,SNI,core,56,23,33,True,SN_Ia
ZTF24abetsjy,events/ZTF24abetsjy.npz,SN Ia-91T,SNI,core,17,9,8,True,SN_Ia
ZTF19aanuipj,events/ZTF19aanuipj.npz,SN Ia,SNI,core,33,12,21,True,SN_Ia
ZTF20abdxuew,events/ZTF20abdxuew.npz,SN Ia,SNI,core,40,10,30,True,SN_Ia
ZTF19aamrais,events/ZTF19aamrais.npz,SLSN-II,SNII,peculiar,40,19,21,True,SLSN
ZTF24aahfknz,events/ZTF24aahfknz.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF22aaafdna,events/ZTF22aaafdna.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF19acbswdq,events/ZTF19acbswdq.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF23aacdlst,events/ZTF23aacdlst.npz,SN II,SNII,core,10,3,7,True,SN_CC
ZTF22abbtjlb,events/ZTF22abbtjlb.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF22aaijrcl,events/ZTF22aaijrcl.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF22abekkwn,events/ZTF22abekkwn.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF24abcugcf,events/ZTF24abcugcf.npz,SN IIn,SNII,core,29,24,5,True,SN_CC
ZTF24aaekbou,events/ZTF24aaekbou.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF22abaiyaf,events/ZTF22abaiyaf.npz,SN Ia-SC,SNI,peculiar,39,18,21,True,SN_Ia
ZTF18aaadtdc,events/ZTF18aaadtdc.npz,AGN,AGN,core,16,9,7,True,AGN
ZTF25aaklxxk,events/ZTF25aaklxxk.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF19aaktorq,events/ZTF19aaktorq.npz,AGN,AGN,core,22,11,11,True,AGN
ZTF21acdcxaf,events/ZTF21acdcxaf.npz,SN II,SNII,core,28,13,15,True,SN_CC
ZTF24abpwwcs,events/ZTF24abpwwcs.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF23aazlimw,events/ZTF23aazlimw.npz,SN Ia,SNI,core,22,3,19,True,SN_Ia
ZTF19achahea,events/ZTF19achahea.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF22abyuxix,events/ZTF22abyuxix.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF20aaiovoy,events/ZTF20aaiovoy.npz,SN II,SNII,core,35,16,19,True,SN_CC
ZTF21abhqirx,events/ZTF21abhqirx.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF21abfoyac,events/ZTF21abfoyac.npz,SN II,SNII,core,138,71,67,True,SN_CC
ZTF23aaprwrn,events/ZTF23aaprwrn.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF24aajioip,events/ZTF24aajioip.npz,SN Ia,SNI,core,46,23,21,True,SN_Ia
ZTF23aavzjjp,events/ZTF23aavzjjp.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF24aawlotq,events/ZTF24aawlotq.npz,SN Ia-91T,SNI,core,9,6,3,True,SN_Ia
ZTF20achstwk,events/ZTF20achstwk.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF20aawijco,events/ZTF20aawijco.npz,SN IIn,SNII,core,33,14,19,True,SN_CC
ZTF22aapkbkl,events/ZTF22aapkbkl.npz,SN IIn,SNII,core,139,69,66,True,SN_CC
ZTF23aaxauuk,events/ZTF23aaxauuk.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF19aayvylv,events/ZTF19aayvylv.npz,SN Ia,SNI,core,34,12,22,True,SN_Ia
ZTF25ackyfnb,events/ZTF25ackyfnb.npz,SN IIb,SNII,core,20,8,12,True,SN_CC
ZTF25acdqaff,events/ZTF25acdqaff.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF18acbwtng,events/ZTF18acbwtng.npz,SN II,SNII,core,13,7,6,True,SN_CC
ZTF22abxmdxh,events/ZTF22abxmdxh.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF21aauamtx,events/ZTF21aauamtx.npz,SN Ia,SNI,core,39,15,24,True,SN_Ia
ZTF25abacyxb,events/ZTF25abacyxb.npz,SN Ia,SNI,core,54,24,30,True,SN_Ia
ZTF24aaxtoch,events/ZTF24aaxtoch.npz,SN II,SNII,core,28,10,18,True,SN_CC
ZTF20aatqief,events/ZTF20aatqief.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF23aalfofn,events/ZTF23aalfofn.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF22aaorkwk,events/ZTF22aaorkwk.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF23aaeufns,events/ZTF23aaeufns.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF22aaaoxsl,events/ZTF22aaaoxsl.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF22aarntxu,events/ZTF22aarntxu.npz,CV,CV,core,14,6,6,True,CV
ZTF25aafqvot,events/ZTF25aafqvot.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21ackbhmm,events/ZTF21ackbhmm.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20acisbek,events/ZTF20acisbek.npz,SN Ia,SNI,core,40,20,20,True,SN_Ia
ZTF21abqfpsc,events/ZTF21abqfpsc.npz,SN Ia-91T,SNI,core,26,13,13,True,SN_Ia
ZTF24abjixuq,events/ZTF24abjixuq.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF23aafrhew,events/ZTF23aafrhew.npz,SN Ia,SNI,core,64,27,37,True,SN_Ia
ZTF23aaecexq,events/ZTF23aaecexq.npz,SN IIn,SNII,core,62,32,30,True,SN_CC
