obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF24aalywdn,events/ZTF24aalywdn.npz,SN Ia,SNI,core,32,18,13,True,SN_Ia
ZTF24aagvvun,events/ZTF24aagvvun.npz,SN II,SNII,core,56,12,44,True,SN_CC
ZTF21abioeyq,events/ZTF21abioeyq.npz,SN II,SNII,core,17,8,9,True,SN_CC
ZTF24abzmhtv,events/ZTF24abzmhtv.npz,SN Ic,SNI,core,23,10,13,True,SN_CC
ZTF21aamgcrv,events/ZTF21aamgcrv.npz,SN Ia,SNI,core,61,32,29,True,SN_Ia
ZTF25aaxeojh,events/ZTF25aaxeojh.npz,SN Ia,SNI,core,163,62,72,True,SN_Ia
ZTF21abiacmi,events/ZTF21abiacmi.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF24abuunge,events/ZTF24abuunge.npz,SN Ic-BL,SNI,core,47,25,22,True,SN_CC
ZTF18abetewu,events/ZTF18abetewu.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF22aahnkdv,events/ZTF22aahnkdv.npz,SN II,SNII,core,75,37,38,True,SN_CC
ZTF21abbyhvw,events/ZTF21abbyhvw.npz,SN Iax,SNI,peculiar,20,9,11,True,SN_Ia
ZTF18abhxidv,events/ZTF18abhxidv.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF24abokpyn,events/ZTF24abokpyn.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF18aayidfz,events/ZTF18aayidfz.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF21abpltyn,events/ZTF21abpltyn.npz,SN Ia-SC,SNI,peculiar,23,7,16,True,SN_Ia
ZTF21abrpeix,events/ZTF21abrpeix.npz,SN Ia,SNI,core,18,4,14,True,SN_Ia
ZTF22aadoypp,events/ZTF22aadoypp.npz,SN II,SNII,core,24,9,15,True,SN_CC
ZTF18abmoung,events/ZTF18abmoung.npz,SN Ia,SNI,core,24,8,16,True,SN_Ia
ZTF20aayxldg,events/ZTF20aayxldg.npz,SN Ia,SNI,core,169,79,90,True,SN_Ia
ZTF19abanfrn,events/ZTF19abanfrn.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF25abrgeib,events/ZTF25abrgeib.npz,SN Ia,SNI,core,52,22,24,True,SN_Ia
ZTF20abaslyx,events/ZTF20abaslyx.npz,SN II,SNII,core,23,11,12,True,SN_CC
ZTF21aasbjgq,events/ZTF21aasbjgq.npz,SN Ia,SNI,core,46,19,27,True,SN_Ia
ZTF23aajpxbm,events/ZTF23aajpxbm.npz,SN Ic,SNI,core,63,10,53,True,SN_CC
ZTF19ablfaey,events/ZTF19ablfaey.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF19abddsvk,events/ZTF19abddsvk.npz,SN II,SNII,core,10,5,5,True,SN_CC
ZTF25aafpotv,events/ZTF25aafpotv.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF23aanpyuy,events/ZTF23aanpyuy.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF19aaozplq,events/ZTF19aaozplq.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF21aafkgvj,events/ZTF21aafkgvj.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF23aadaxfn,events/ZTF23aadaxfn.npz,SN Ic,SNI,core,22,3,19,True,SN_CC
ZTF22aaptcfi,events/ZTF22aaptcfi.npz,SN Ia,SNI,core,60,32,28,True,SN_Ia
ZTF20aadcitq,events/ZTF20aadcitq.npz,SN Ia,SNI,core,43,16,27,True,SN_Ia
ZTF18aaenfaa,events/ZTF18aaenfaa.npz,AGN,AGN,core,28,12,16,True,AGN
ZTF22abtomri,events/ZTF22abtomri.npz,SN II,SNII,core,22,8,14,True,SN_CC
ZTF22aapgtoe,events/ZTF22aapgtoe.npz,CV,CV,core,20,9,11,True,CV
ZTF20acqnfzn,events/ZTF20acqnfzn.npz,SN IIn,SNII,core,38,7,31,True,SN_CC
ZTF19aaphntn,events/ZTF19aaphntn.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF18acgvgiq,events/ZTF18acgvgiq.npz,SN II,SNII,core,25,12,13,True,SN_CC
ZTF25aavkgat,events/ZTF25aavkgat.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF18aaxcfbt,events/ZTF18aaxcfbt.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF18aajivpr,events/ZTF18aajivpr.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF18acatuts,events/ZTF18acatuts.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF23aadcavq,events/ZTF23aadcavq.npz,SN Ia,SNI,core,38,18,20,True,SN_Ia
ZTF21acjvgxg,events/ZTF21acjvgxg.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF18abkhbra,events/ZTF18abkhbra.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18abkxfou,events/ZTF18abkxfou.npz,CV,CV,core,27,15,12,True,CV
ZTF18acbwglb,events/ZTF18acbwglb.npz,SN II,SNII,core,22,11,11,True,SN_CC
ZTF23aaialcw,events/ZTF23aaialcw.npz,SN IIb,SNII,core,22,13,9,True,SN_CC
ZTF21abtcftb,events/ZTF21abtcftb.npz,SN Ia,SNI,core,73,50,23,True,SN_Ia
ZTF19acgpkye,events/ZTF19acgpkye.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF19acylgic,events/ZTF19acylgic.npz,SN Ia,SNI,core,42,14,28,True,SN_Ia
ZTF24aaxmpyh,events/ZTF24aaxmpyh.npz,SN Ia-pec,SNI,core,77,40,35,True,SN_Ia
ZTF19acgonwy,events/ZTF19acgonwy.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF25aameuts,events/ZTF25aameuts.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20abeohfn,events/ZTF20abeohfn.npz,SN II,SNII,core,19,10,9,True,SN_CC
ZTF19aamhgwm,events/ZTF19aamhgwm.npz,SN II,SNII,core,40,18,22,True,SN_CC
ZTF23abolyrl,events/ZTF23abolyrl.npz,SN II,SNII,core,25,13,12,True,SN_CC
ZTF19acihfxz,events/ZTF19acihfxz.npz,SN Ia,SNI,core,30,16,14,True,SN_Ia
ZTF20aatwonv,events/ZTF20aatwonv.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF20acppruo,events/ZTF20acppruo.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF23aabrsdd,events/ZTF23aabrsdd.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF19aawrumx,events/ZTF19aawrumx.npz,SN Ia,SNI,core,55,18,37,True,SN_Ia
ZTF20aauoktk,events/ZTF20aauoktk.npz,SN II,SNII,core,40,23,17,True,SN_CC
ZTF21aaaajfe,events/ZTF21aaaajfe.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF20abjyorg,events/ZTF20abjyorg.npz,SN II,SNII,core,44,16,28,True,SN_CC
ZTF22abfwxtr,events/ZTF22abfwxtr.npz,SN II,SNII,core,63,29,34,True,SN_CC
ZTF25aaaeykb,events/ZTF25aaaeykb.npz,SN Ic-BL,SNI,core,19,10,9,True,SN_CC
ZTF25aabsnyf,events/ZTF25aabsnyf.npz,SN Ia,SNI,core,31,11,20,True,SN_Ia
ZTF25aakhogj,events/ZTF25aakhogj.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF19abxvkvc,events/ZTF19abxvkvc.npz,CV,CV,core,20,9,11,True,CV
ZTF19acbmxky,events/ZTF19acbmxky.npz,SN II,SNII,core,22,11,11,True,SN_CC
ZTF21aarmjai,events/ZTF21aarmjai.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF20abcsjtx,events/ZTF20abcsjtx.npz,SN Ia,SNI,core,42,20,22,True,SN_Ia
ZTF22aadtowh,events/ZTF22aadtowh.npz,SN II,SNII,core,27,11,16,True,SN_CC
ZTF19absfopz,events/ZTF19absfopz.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF23abtubey,events/ZTF23abtubey.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF23ablspnz,events/ZTF23ablspnz.npz,SN II,SNII,core,45,23,22,True,SN_CC
ZTF19aamhmsx,events/ZTF19aamhmsx.npz,SN II,SNII,core,34,15,19,True,SN_CC
ZTF20aavpnlv,events/ZTF20aavpnlv.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF19aanevcu,events/ZTF19aanevcu.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF25acgqich,events/ZTF25acgqich.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF22aajuhsi,events/ZTF22aajuhsi.npz,SN Ia,SNI,core,50,16,32,True,SN_Ia
ZTF20abapyxl,events/ZTF20abapyxl.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF18abjsybd,events/ZTF18abjsybd.npz,CV,CV,core,9,4,5,True,CV
ZTF21aazcgof,events/ZTF21aazcgof.npz,SN II,SNII,core,31,17,14,True,SN_CC
ZTF23aapiyqi,events/ZTF23aapiyqi.npz,SN Ia,SNI,core,34,12,22,True,SN_Ia
ZTF24aasktkt,events/ZTF24aasktkt.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF18abiybfq,events/ZTF18abiybfq.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF20acwmpsj,events/ZTF20acwmpsj.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF24aadltss,events/ZTF24aadltss.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF22aaveqbx,events/ZTF22aaveqbx.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF24abmffvh,events/ZTF24abmffvh.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF20aatpoeh,events/ZTF20aatpoeh.npz,SN Ia,SNI,core,37,13,24,True,SN_Ia
ZTF24aardahz,events/ZTF24aardahz.npz,SN Ia,SNI,core,32,10,22,True,SN_Ia
ZTF22acadszu,events/ZTF22acadszu.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF21abvtuir,events/ZTF21abvtuir.npz,SN Ia,SNI,core,56,23,33,True,SN_Ia
ZTF24abosmkt,events/ZTF24abosmkt.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF19acokzjy,events/ZTF19acokzjy.npz,SN Ia,SNI,core,23,6,17,True,SN_Ia
ZTF19abpangr,events/ZTF19abpangr.npz,SN Ic-BL,SNI,core,12,3,9,True,SN_CC
ZTF20abbpkng,events/ZTF20abbpkng.npz,SN Ib,SNI,core,32,16,16,True,SN_CC
ZTF21acpkdbe,events/ZTF21acpkdbe.npz,SN IIb,SNII,core,9,2,7,True,SN_CC
ZTF22aarsjvn,events/ZTF22aarsjvn.npz,SLSN-II,SNII,peculiar,43,26,17,True,SLSN
ZTF21aarojxa,events/ZTF21aarojxa.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF22abyzzfy,events/ZTF22abyzzfy.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF21abhaqju,events/ZTF21abhaqju.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF24aawbgfo,events/ZTF24aawbgfo.npz,SN Ia,SNI,core,30,17,13,True,SN_Ia
ZTF23aarlcue,events/ZTF23aarlcue.npz,SN Ia,SNI,core,27,7,20,True,SN_Ia
ZTF24aahesvl,events/ZTF24aahesvl.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF25acgsnst,events/ZTF25acgsnst.npz,SN Ia,SNI,core,63,26,37,True,SN_Ia
ZTF20acpwmui,events/ZTF20acpwmui.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF19abzhvxk,events/ZTF19abzhvxk.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF21abfiuqf,events/ZTF21abfiuqf.npz,SN II,SNII,core,97,45,52,True,SN_CC
ZTF24aalbepd,events/ZTF24aalbepd.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF21abbgkgc,events/ZTF21abbgkgc.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF21aakupth,events/ZTF21aakupth.npz,SN IIn,SNII,core,125,48,77,True,SN_CC
ZTF23ablrwcj,events/ZTF23ablrwcj.npz,SN Ia-91bg,SNI,core,30,13,17,True,SN_Ia
ZTF25aavxepu,events/ZTF25aavxepu.npz,SN Ic,SNI,core,12,4,8,True,SN_CC
ZTF18aarunub,events/ZTF18aarunub.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF18abxbmqh,events/ZTF18abxbmqh.npz,SLSN-II,SNII,peculiar,34,12,22,True,SLSN
ZTF20abqosnh,events/ZTF20abqosnh.npz,SN Ia,SNI,core,70,30,40,True,SN_Ia
ZTF20abfrdei,events/ZTF20abfrdei.npz,AGN,AGN,core,18,7,11,True,AGN
ZTF24aavcfby,events/ZTF24aavcfby.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF20acoalxr,events/ZTF20acoalxr.npz,AGN,AGN,core,13,4,9,True,AGN
ZTF21aastazz,events/ZTF21aastazz.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF21aaxsnvk,events/ZTF21aaxsnvk.npz,SN Ia,SNI,core,89,37,52,True,SN_Ia
ZTF24aawakwl,events/ZTF24aawakwl.npz,SN II,SNII,core,73,37,36,True,SN_CC
ZTF23abmpqvv,events/ZTF23abmpqvv.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF21aahvuvi,events/ZTF21aahvuvi.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF20acwpaov,events/ZTF20acwpaov.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF25aaqojwg,events/ZTF25aaqojwg.npz,SN Ia,SNI,core,121,52,46,True,SN_Ia
ZTF24aaysowl,events/ZTF24aaysowl.npz,SLSN-I,NOVEL,novel,46,40,6,True,SLSN
ZTF18aauuohe,events/ZTF18aauuohe.npz,AGN,AGN,core,10,4,6,True,AGN
ZTF25abpkect,events/ZTF25abpkect.npz,SN Ia,SNI,core,64,22,28,True,SN_Ia
ZTF23aaogzgq,events/ZTF23aaogzgq.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF24abccoav,events/ZTF24abccoav.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF20aawigqc,events/ZTF20aawigqc.npz,CV,CV,core,25,13,12,True,CV
ZTF21aagtexi,events/ZTF21aagtexi.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF20acyntiu,events/ZTF20acyntiu.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF21acinyte,events/ZTF21acinyte.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22aadetzg,events/ZTF22aadetzg.npz,SN Ia,SNI,core,59,26,33,True,SN_Ia
ZTF20aattqnm,events/ZTF20aattqnm.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF21abccplz,events/ZTF21abccplz.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF25aaccmjq,events/ZTF25aaccmjq.npz,SN Ic-BL,SNI,core,75,31,44,True,SN_CC
ZTF21aaabwzx,events/ZTF21aaabwzx.npz,SN Ia-CSM,SNI,peculiar,60,30,30,True,SN_CC
ZTF22aamjqvc,events/ZTF22aamjqvc.npz,SN II,SNII,core,35,17,18,True,SN_CC
ZTF19acsghpg,events/ZTF19acsghpg.npz,CV,CV,core,9,2,7,True,CV
ZTF19abudjie,events/ZTF19abudjie.npz,SN II,SNII,core,51,25,26,True,SN_CC
ZTF25abewrxj,events/ZTF25abewrxj.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF21abkintm,events/ZTF21abkintm.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF22aauxzqe,events/ZTF22aauxzqe.npz,SN Ia,SNI,core,59,27,32,True,SN_Ia
ZTF24aajxppf,events/ZTF24aajxppf.npz,SN II,SNII,core,68,33,35,True,SN_CC
ZTF18aaqgadq,events/ZTF18aaqgadq.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF24aaswnkx,events/ZTF24aaswnkx.npz,SN Ia,SNI,core,47,19,28,True,SN_Ia
ZTF25abxyxnn,events/ZTF25abxyxnn.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF20aavnnat,events/ZTF20aavnnat.npz,SN Ia,SNI,core,185,93,92,True,SN_Ia
ZTF20abxzrqw,events/ZTF20abxzrqw.npz,SN Ia,SNI,core,43,17,26,True,SN_Ia
ZTF23aaffhua,events/ZTF23aaffhua.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF20acnwbuo,events/ZTF20acnwbuo.npz,CV,CV,core,9,5,4,True,CV
ZTF19aauitks,events/ZTF19aauitks.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF25ablfisj,events/ZTF25ablfisj.npz,SN Ia,SNI,core,36,13,23,True,SN_Ia
ZTF25abxfwqa,events/ZTF25abxfwqa.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20aatvupb,events/ZTF20aatvupb.npz,SN II,SNII,core,11,4,7,True,SN_CC
ZTF22abmcezf,events/ZTF22abmcezf.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF25aafkubt,events/ZTF25aafkubt.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aakrqzs,events/ZTF24aakrqzs.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF18abddrhd,events/ZTF18abddrhd.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF22aaofpts,events/ZTF22aaofpts.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF24aalfntr,events/ZTF24aalfntr.npz,SN Ia,SNI,core,27,10,13,True,SN_Ia
ZTF20abfqeef,events/ZTF20abfqeef.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF24abaoemb,events/ZTF24abaoemb.npz,SN Ia,SNI,core,14,12,2,True,SN_Ia
ZTF21abmgxyu,events/ZTF21abmgxyu.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF18abotcjv,events/ZTF18abotcjv.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF23abtycgb,events/ZTF23abtycgb.npz,SN II,SNII,core,20,12,8,True,SN_CC
ZTF23abqrshk,events/ZTF23abqrshk.npz,SN IIn,SNII,core,74,43,31,True,SN_CC
ZTF24abffaqw,events/ZTF24abffaqw.npz,SN II,SNII,core,89,39,44,True,SN_CC
ZTF22aafdaai,events/ZTF22aafdaai.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF19aalveag,events/ZTF19aalveag.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF20abqgzhh,events/ZTF20abqgzhh.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF21aciuvmg,events/ZTF21aciuvmg.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF19acxyucu,events/ZTF19acxyucu.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF23aaaaxuq,events/ZTF23aaaaxuq.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aatjgxs,events/ZTF24aatjgxs.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF22aaezyos,events/ZTF22aaezyos.npz,SN Ib,SNI,core,105,40,65,True,SN_CC
ZTF19acbacvu,events/ZTF19acbacvu.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF19abanayw,events/ZTF19abanayw.npz,SN II,SNII,core,25,13,12,True,SN_CC
ZTF19aamtwiz,events/ZTF19aamtwiz.npz,SN II,SNII,core,42,15,27,True,SN_CC
ZTF25abxdupm,events/ZTF25abxdupm.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF25aaugeir,events/ZTF25aaugeir.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF22aamrhna,events/ZTF22aamrhna.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF25acfojmo,events/ZTF25acfojmo.npz,SLSN-I,NOVEL,novel,46,11,28,True,SLSN
ZTF21abwfnru,events/ZTF21abwfnru.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF24aankvon,events/ZTF24aankvon.npz,SN Ia,SNI,core,12,9,3,True,SN_Ia
ZTF20aamxuwl,events/ZTF20aamxuwl.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF22aadpsxa,events/ZTF22aadpsxa.npz,SN Ia,SNI,core,28,25,3,True,SN_Ia
ZTF24aawktbk,events/ZTF24aawktbk.npz,SN Ia,SNI,core,16,13,3,True,SN_Ia
ZTF21abwdzio,events/ZTF21abwdzio.npz,SN Ia,SNI,core,25,9,16,True,SN_Ia
ZTF23aapphlk,events/ZTF23aapphlk.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF23aamubjk,events/ZTF23aamubjk.npz,SN Ia,SNI,core,34,13,21,True,SN_Ia
ZTF25aceiycd,events/ZTF25aceiycd.npz,SN Ia,SNI,core,53,22,31,True,SN_Ia
ZTF23abfroaw,events/ZTF23abfroaw.npz,SN Ia,SNI,core,32,18,14,True,SN_Ia
ZTF18acbwarv,events/ZTF18acbwarv.npz,SN Ia,SNI,core,40,16,24,True,SN_Ia
ZTF21aalimtr,events/ZTF21aalimtr.npz,SN Ia,SNI,core,31,10,21,True,SN_Ia
ZTF24aamtsgz,events/ZTF24aamtsgz.npz,SN Ia,SNI,core,90,41,49,True,SN_Ia
ZTF22aafrjnw,events/ZTF22aafrjnw.npz,SN IIb,SNII,core,76,30,46,True,SN_CC
ZTF24aaahbvh,events/ZTF24aaahbvh.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF23abkdzxh,events/ZTF23abkdzxh.npz,SN II,SNII,core,45,24,21,True,SN_CC
ZTF23abgltid,events/ZTF23abgltid.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF24aajzmzf,events/ZTF24aajzmzf.npz,SN Ia,SNI,core,16,13,3,True,SN_Ia
ZTF24abrpezq,events/ZTF24abrpezq.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF21abflhkz,events/ZTF21abflhkz.npz,SN II,SNII,core,46,17,29,True,SN_CC
ZTF23aaakcxv,events/ZTF23aaakcxv.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF20aatxryt,events/ZTF20aatxryt.npz,SN Ia,SNI,core,26,16,10,True,SN_Ia
ZTF25aaozsgb,events/ZTF25aaozsgb.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF24aagpwsh,events/ZTF24aagpwsh.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF23abbbomo,events/ZTF23abbbomo.npz,SN Ia,SNI,core,37,20,17,True,SN_Ia
ZTF20acobevy,events/ZTF20acobevy.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF25abckwuq,events/ZTF25abckwuq.npz,SN Ia,SNI,core,46,18,28,True,SN_Ia
ZTF24abhgzjl,events/ZTF24abhgzjl.npz,SN Ia,SNI,core,36,22,14,True,SN_Ia
ZTF22aaryrrl,events/ZTF22aaryrrl.npz,SN Ia,SNI,core,51,14,37,True,SN_Ia
ZTF24aailzom,events/ZTF24aailzom.npz,SN Ia,SNI,core,14,8,5,True,SN_Ia
ZTF18aagteoy,events/ZTF18aagteoy.npz,AGN,AGN,core,37,17,20,True,AGN
ZTF22aalwnjf,events/ZTF22aalwnjf.npz,SN Ia,SNI,core,55,23,30,True,SN_Ia
ZTF25aazhyde,events/ZTF25aazhyde.npz,SLSN-I,NOVEL,novel,14,5,9,True,SLSN
ZTF24aarrxzf,events/ZTF24aarrxzf.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF19aavqotz,events/ZTF19aavqotz.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20aauqoim,events/ZTF20aauqoim.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF23abochfb,events/ZTF23abochfb.npz,SN Ic-BL,SNI,core,14,9,5,True,SN_CC
ZTF24abzkoyr,events/ZTF24abzkoyr.npz,SN Ia,SNI,core,30,18,12,True,SN_Ia
ZTF18aczbgpm,events/ZTF18aczbgpm.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF19aarifvr,events/ZTF19aarifvr.npz,SN Ia-91T,SNI,core,29,11,18,True,SN_Ia
ZTF21aaqprjz,events/ZTF21aaqprjz.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20achpcvt,events/ZTF20achpcvt.npz,TDE,TDE,core,41,23,18,True,TDE
ZTF18acrxpzx,events/ZTF18acrxpzx.npz,SN II,SNII,core,14,9,5,True,SN_CC
ZTF20aavnnkm,events/ZTF20aavnnkm.npz,SN Ia,SNI,core,113,41,72,True,SN_Ia
ZTF21aafkpnp,events/ZTF21aafkpnp.npz,SN Ia,SNI,core,56,27,29,True,SN_Ia
ZTF23aadbwtw,events/ZTF23aadbwtw.npz,SN II,SNII,core,42,17,25,True,SN_CC
ZTF20abzfoyg,events/ZTF20abzfoyg.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20aaxhzhc,events/ZTF20aaxhzhc.npz,SN IIb,SNII,core,21,11,10,True,SN_CC
ZTF20aagyuvy,events/ZTF20aagyuvy.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20acdalpf,events/ZTF20acdalpf.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF19aczjsqn,events/ZTF19aczjsqn.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF21abbomrf,events/ZTF21abbomrf.npz,SN II,SNII,core,64,35,29,True,SN_CC
ZTF20abawhtd,events/ZTF20abawhtd.npz,SLSN-II,SNII,peculiar,28,14,14,True,SLSN
ZTF18abrbywo,events/ZTF18abrbywo.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF19acqxoll,events/ZTF19acqxoll.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF18abdbysy,events/ZTF18abdbysy.npz,SN II,SNII,core,37,14,23,True,SN_CC
ZTF25aalyccn,events/ZTF25aalyccn.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF22aaanfhy,events/ZTF22aaanfhy.npz,SN II,SNII,core,32,15,17,True,SN_CC
ZTF24abbrcrq,events/ZTF24abbrcrq.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF20aaevgyr,events/ZTF20aaevgyr.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF24absvdpn,events/ZTF24absvdpn.npz,SN Ia,SNI,core,58,23,35,True,SN_Ia
ZTF21aahfjlo,events/ZTF21aahfjlo.npz,SN Ia,SNI,core,42,17,25,True,SN_Ia
ZTF21aaprfqv,events/ZTF21aaprfqv.npz,SN Ia,SNI,core,46,26,20,True,SN_Ia
ZTF19abqgtqo,events/ZTF19abqgtqo.npz,SN II,SNII,core,140,59,81,True,SN_CC
ZTF22aajwlug,events/ZTF22aajwlug.npz,SN Ia,SNI,core,24,13,11,True,SN_Ia
ZTF25abioriw,events/ZTF25abioriw.npz,SN Ia,SNI,core,47,19,28,True,SN_Ia
ZTF24abxwjab,events/ZTF24abxwjab.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF24aahiitr,events/ZTF24aahiitr.npz,SN Ia,SNI,core,35,27,8,True,SN_Ia
