obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF25ablgfxf,1.105229165042738,SER,16.010296,15.569615,0.031766552,0.010189819,,17.0,ok_dr10
ZTF23absbmfw,7.708863335145805,REX,23.20902,22.503866,0.8775645,0.26259655,,23.0,ok_dr10
ZTF21ackhddc,11.484129338042477,DUP,,,,,,23.0,ok_dr10
ZTF20aasitqe,0.8265087654699393,EXP,22.208925,21.942024,0.13341248,0.14772657,,13.0,ok_dr10
ZTF20achaxvo,2.598787260259886,DUP,,,,,,17.0,ok_dr10
ZTF23abavrya,,,,,,,,,empty
ZTF22abmfmng,0.6288513527703695,DUP,,,,,,15.0,ok_dr10
ZTF21achpqlr,,,,,,,,,empty
ZTF18acqwdla,,,,,,,,,empty
ZTF19aamwyzl,3.208601392265343,DEV,21.715483,22.132149,0.09324417,0.17184125,,20.0,ok_dr10
ZTF22aajcupz,2.393290056210685,SER,16.286673,15.939001,0.044658,0.00908,0.074811,11.0,ok_dr9
ZTF22abubnqs,3.442497955523544,SER,16.215626,15.71293,0.07699473,0.014532955,0.08594766,12.0,ok_dr10
ZTF21abuffew,,,,,,,,,empty
ZTF20actpatx,0.5523676363804877,REX,16.331604,15.937248,0.05040256,0.016304487,,50.0,ok_dr10
ZTF23abspaqj,5.073352088172557,DUP,,,,,,17.0,ok_dr10
ZTF25abtaydf,4.76775813240632,SER,16.202236,15.746364,0.062459,0.009408,0.071727,4.0,ok_dr9
ZTF23aaetxdd,1.6611430943901364,SER,18.924858,18.597292,0.09521838,0.020263737,,12.0,ok_dr10
ZTF19aclhohd,9.574346507912166,DUP,,,,,,34.0,ok_dr10
ZTF21aasgffc,3.003423071523464,SER,19.29073,18.92009,0.098557,0.044391,,8.0,ok_dr9
ZTF20aamknxn,1.221657087861031,SER,18.750574,18.450134,0.091941,0.025375,,19.0,ok_dr9
ZTF24acacfds,5.888362030280754,EXP,19.687548,19.530313,0.270084,0.125784,,13.0,ok_dr9
ZTF22abwuaru,2.775758963719995,SER,18.882658,18.521069,0.0687345,0.024911916,,17.0,ok_dr10
ZTF19aciuhwi,7.366758829186822,REX,23.998804,23.249838,1.1469406,0.2585352,,12.0,ok_dr10
ZTF21aaabaey,5.9654095655270405,REX,17.18023,16.842764,0.056053,0.012175,0.065694,5.0,ok_dr9
ZTF21aaukcog,3.9125184453232538,SER,15.625143,15.193872,0.034719,0.006379,,6.0,ok_dr9
ZTF19acnqsui,2.5877792056390994,REX,23.43898,22.339449,0.879342,0.235192,,12.0,ok_dr9
ZTF18abmmkaz,2.5883281081119494,EXP,22.664692,,0.11547299,0.073003024,,11.0,ok_dr10
ZTF21abjrysr,,,,,,,,,empty
ZTF24aaifvcs,6.7458685339872435,SER,16.504393,15.865247,0.045483746,0.0094215,,11.0,ok_dr10
ZTF20aaxicpu,1.6018349234932392,REX,22.965654,23.01413,0.882966,0.375768,,12.0,ok_dr9
ZTF24aaekphr,11.656200608877022,SER,15.895281,14.787267,0.020403206,0.006046201,,13.0,ok_dr10
ZTF20aabcouv,1.3267940942197751,EXP,,20.354265,,,,7.0,ok_dr10
ZTF20aaszzez,1.6300422248503619,REX,23.374561,25.421389,0.21635062,0.31598985,,26.0,ok_dr10
ZTF18abhqaxd,,,,,,,,,empty
ZTF20abthxfr,,,,,,,,,empty
ZTF20ablklei,6.9913761136499915,REX,21.80264,22.48046,0.5170785,0.6818714,,18.0,ok_dr10
ZTF21abkkuja,4.698559617724817,SER,15.264232,14.55444,0.06228887,0.007158892,,16.0,ok_dr10
ZTF25aafwfof,0.10457319383868742,SER,,,,,,18.0,ok_dr10
ZTF25aceeneu,2.217338870012725,EXP,21.465784,21.896906,0.306473,0.384461,,14.0,ok_dr9
ZTF18acrcyqw,1.670948354418801,SER,20.33475,19.645035,0.310299,0.138667,,19.0,ok_dr9
ZTF24aadecbb,0.7655658399547213,DEV,22.113445,21.739983,0.62012774,0.48236853,,29.0,ok_dr10
ZTF22aaafnvl,2.242364424341163,SER,20.747484,20.288616,0.14554524,0.2652444,,13.0,ok_dr10
ZTF21abxnulm,3.2199635567432434,DUP,,,,,,10.0,ok_dr9
ZTF23abnpoqp,6.878154753403867,SER,13.914944,13.388132,0.027714157,0.006779928,,4.0,ok_dr10
ZTF20abmtaya,4.412318729213572,SER,14.87767,14.420105,0.033072066,0.0074926373,0.03010452,17.0,ok_dr10
ZTF21aaluoym,1.2803675303108284,SER,14.813687,14.157355,0.044734243,0.008469103,,19.0,ok_dr10
ZTF24aaahxwr,0.07682345027788201,SER,17.993954,17.547625,0.07053515,0.019523002,,15.0,ok_dr10
ZTF22abepfmn,0.22465903065194825,REX,23.245136,22.591318,1.004225,0.33353117,,15.0,ok_dr10
ZTF18acyarki,18.599762392249794,DUP,,,,,,9.0,ok_dr9
ZTF21aalnyny,2.6108459364118084,SER,17.626854,17.106817,0.039623,0.007754,0.041536,16.0,ok_dr9
ZTF25abogteg,1.9707777780214923,EXP,20.042114,19.679781,0.13054174,0.26596504,,29.0,ok_dr10
ZTF21aarjczf,8.760541917999491,REX,22.922394,22.517817,1.0164417,0.42872438,,19.0,ok_dr10
ZTF22abyivor,7.308876383325676,SER,14.774004,14.182785,0.043152418,0.008780938,,20.0,ok_dr10
ZTF21aapyiku,4.593963757933853,EXP,16.0412,15.073933,0.06077202,0.03740105,,10.0,ok_dr10
ZTF19acgkead,0.373024557525637,SER,,,,,,20.0,ok_dr10
ZTF19acdubmt,1.1607288291531017,REX,21.168203,20.976374,0.089307845,0.11620171,,28.0,ok_dr10
ZTF24aaabybk,1.478629504747116,SER,17.258495,16.898754,0.031257883,0.007164064,0.03353695,15.0,ok_dr10
ZTF25aaynaqk,,,,,,,,,empty
ZTF21abcdtoi,,,,,,,,,empty
ZTF20abmihnc,0.7220803645865912,SER,18.614164,18.593117,0.060933754,0.025136577,,38.0,ok_dr10
ZTF21abtuutw,0.3171995383979723,SER,16.89003,16.336678,0.07095446,0.019175928,,42.0,ok_dr10
ZTF19aadtqcd,3.056235949465554,SER,15.264085,14.932173,0.027679501,0.008297428,,22.0,ok_dr10
ZTF25accgpkr,15.1263995454416,SER,14.403679,13.804617,0.040886,0.005999,0.044054,5.0,ok_dr9
ZTF19aamsnhu,0.5414369606471783,DEV,21.607998,21.801935,0.302438,0.186896,,13.0,ok_dr9
ZTF22abfvshc,1.6736074626052686,EXP,20.88389,20.314482,0.687403,0.180176,,17.0,ok_dr9
ZTF22abjqztl,3.128846226850938,SER,16.561203,16.171583,0.063933,0.022624,,16.0,ok_dr9
ZTF24abaiddj,0.48583571322120567,EXP,22.45481,21.41108,0.68257904,0.07680609,,21.0,ok_dr10
ZTF21acdvfjr,,,,,,,,,empty
ZTF21abvdikq,7.2217439996956365,SER,14.777193,14.233589,0.020134,0.005746,,6.0,ok_dr9
ZTF24aaieino,8.298493253698826,DUP,,,,,,31.0,ok_dr10
ZTF22abkwdhr,2.6790802169139187,SER,20.667524,21.989353,0.039795775,0.028899707,,12.0,ok_dr10
ZTF25aayxhar,1.7975916365834272,SER,,17.281824,,,,15.0,ok_dr10
ZTF22aadfgpu,2.9902574015727765,DEV,15.536982,14.872437,0.06654829,0.013045549,0.0666888,17.0,ok_dr10
ZTF19aadyioa,4.384487604059317,SER,17.472841,17.233608,0.025958,0.010374,0.053409,11.0,ok_dr9
ZTF22abbgyvi,1.0287078209713776,SER,15.62,14.894563,0.03061069,0.0050498536,,27.0,ok_dr10
ZTF24abllcml,2.50012252126657,REX,22.07316,,0.63378,0.303773,,9.0,ok_dr9
ZTF19acdisjm,,,,,,,,,empty
ZTF20aarbktd,4.163350965471692,DUP,,,,,,27.0,ok_dr10
ZTF23aapmokr,,,,,,,,,empty
ZTF21aaocibg,1.1254211731922326,EXP,19.086895,18.554926,0.082281,0.022761,,9.0,ok_dr9
ZTF25aauvber,5.960392307248715,DUP,,,,,,38.0,ok_dr10
ZTF19acyfoha,5.040540527762235,DUP,,,,,,7.0,ok_dr10
ZTF25abghglc,2.611304645188071,SER,17.43445,16.988235,0.069275,0.01092,,11.0,ok_dr9
ZTF25abmwwga,,,,,,,,,empty
ZTF23aamzucf,1.3567390220560023,SER,16.846582,16.215368,0.052567717,0.016148262,,18.0,ok_dr10
ZTF19adcfsoc,2.918282221632465,REX,24.744781,22.875624,1.2266687,0.21689562,,23.0,ok_dr10
ZTF18acbvcmw,7.349276049805111,SER,17.12119,16.508327,0.06881567,0.0159073,,31.0,ok_dr10
ZTF25abvejtn,11.443989325441317,REX,23.91566,22.092957,0.790512,0.233031,,5.0,ok_dr9
ZTF25abczmes,0.5878478503042419,SER,16.056042,15.370818,0.06942867,0.005490479,,25.0,ok_dr10
ZTF21aadrtqz,0.8942920086523606,REX,18.547634,18.371935,0.08689517,0.10231026,,18.0,ok_dr10
ZTF25aatruwp,0.24034039465843907,REX,,,,,,7.0,ok_dr10
ZTF20acllntr,2.731770008485117,EXP,20.822681,20.433834,0.19965959,0.10701718,,17.0,ok_dr10
ZTF19abpgggu,0.559726545993029,SER,16.172014,15.239264,0.07099773,0.016160091,0.049054228,16.0,ok_dr10
ZTF24aaizdbb,0.5871066179067789,DEV,20.736473,20.337818,0.25013384,0.079828456,,20.0,ok_dr10
ZTF23aanxrjm,3.737311057748449,SER,19.585361,19.273373,0.05993331,0.03126302,,19.0,ok_dr10
ZTF24aahahuu,0.1407041233196078,REX,22.852594,22.379423,0.6909917,0.2951677,,15.0,ok_dr10
ZTF23aaawbsc,4.791008276367694,DEV,20.13051,19.914257,0.097835,0.075509,,11.0,ok_dr9
ZTF21aasufxv,3.108827062309449,DUP,,,,,,8.0,ok_dr10
ZTF21aarybxo,1.761542900623931,SER,18.736647,18.444225,0.09242399,0.018135719,,41.0,ok_dr10
ZTF25abmpomc,9.234747069472958,SER,,,,,,7.0,ok_dr10
ZTF24abnoozs,6.34485481962747,SER,17.207924,16.938263,0.035736,0.008773,0.040432,5.0,ok_dr9
ZTF20abgdtmv,5.543982903315674,DEV,21.722456,21.416044,0.23273103,0.30969542,,14.0,ok_dr10
ZTF22aaudftc,0.37478700297663997,SER,15.565926,14.670164,0.042796392,0.009145145,,15.0,ok_dr10
ZTF18aatyqds,8.226794619187359,SER,15.433501,15.181967,0.016904,0.004737,,8.0,ok_dr9
ZTF22abynjkd,3.1364647593000554,SER,16.251339,15.727302,0.039251,0.0114,,16.0,ok_dr9
ZTF25acgqfpt,0.2674695449284939,EXP,22.430607,22.651018,0.504505,0.34963,,18.0,ok_dr9
ZTF21ablwdur,7.985295864341809,REX,23.837835,23.145866,0.569153,0.36298302,,15.0,ok_dr10
ZTF19abyuzch,5.241798516577001,SER,16.207888,15.793728,0.048893,0.014513,,9.0,ok_dr9
ZTF18abokyfk,,,,,,,,,empty
ZTF22abtknum,5.0817704744178345,DUP,,,,,,19.0,ok_dr10
ZTF19aadolpe,0.0906460429572104,REX,,20.052979,1.2388476,0.57531255,,17.0,ok_dr10
ZTF24aabwuok,6.664487642423086,SER,14.609112,13.991508,0.036548924,0.007263839,,18.0,ok_dr10
ZTF22abylrge,0.219852661565193,SER,17.79647,17.145271,0.0937286,0.011277191,,16.0,ok_dr10
ZTF19aarxrem,0.17532130827156578,REX,23.504984,24.599857,0.16355813,0.45753503,,20.0,ok_dr10
ZTF18aazndjw,,,,,,,,,empty
ZTF24abgjkys,5.936394462377542,EXP,21.938353,21.314438,0.7544721,0.15585458,,12.0,ok_dr10
ZTF21aaqyifh,9.947328429398175,REX,25.73143,,1.3714874,0.9126207,,18.0,ok_dr10
ZTF24aaeikvz,0.1837748856515204,SER,19.052689,18.752794,0.10075731,0.0467501,,33.0,ok_dr10
ZTF19abxtdgh,0.05296984610759746,DUP,,,,,,16.0,ok_dr10
ZTF23aaelbbq,2.4154167446335553,SER,15.153434,14.54265,0.038683,0.005334,0.039456,14.0,ok_dr9
ZTF21aclyyfm,13.909315719762779,SER,16.682856,16.406958,0.049609,0.06047,,11.0,ok_dr9
ZTF24aaahwjj,2.8836215537922483,SER,22.005938,22.86828,0.05367667,0.14664254,,42.0,ok_dr10
ZTF24abgvkxx,,,,,,,,,empty
ZTF25aageefz,5.654669340129131,EXP,19.499628,18.817465,0.27730665,0.0704038,,29.0,ok_dr10
ZTF25abiqcie,,,,,,,,,empty
ZTF20acxtgek,0.5220741011768882,EXP,21.205194,21.016636,0.054243583,0.2044433,,47.0,ok_dr10
ZTF21aaupkow,,,,,,,,,empty
ZTF22aajhkpo,9.886098410547019,SER,15.62761,15.264946,0.02937,0.005243,0.03324,12.0,ok_dr9
ZTF20aabqisb,4.7388064107900005,SER,17.646658,17.080524,0.058368,0.012054,,13.0,ok_dr9
ZTF22aaaovio,2.7367487383841786,REX,21.988556,22.839064,0.16731694,0.16399662,,22.0,ok_dr10
ZTF25acauqtp,,,,,,,,,empty
ZTF23aaabzea,0.25779955060258913,SER,17.393768,16.688524,0.10492284,0.028645629,,13.0,ok_dr10
ZTF23aabnyfa,1.922636326503266,EXP,16.93778,16.510618,0.052456,0.010723,0.054427,19.0,ok_dr9
ZTF19aaywash,,,,,,,,,empty
ZTF20aaazjwc,5.310546189246308,REX,27.357145,23.473476,0.83565295,0.63837886,,13.0,ok_dr10
ZTF18aaakpbx,,,,,,,,,empty
ZTF20absvwdh,8.30912001125415,REX,23.083433,22.652237,0.5433992,0.39114872,,13.0,ok_dr10
ZTF25aarutux,3.534960764425259,SER,18.653648,18.595516,0.023506,0.018432,,15.0,ok_dr9
ZTF19aazpkyv,,,,,,,,,empty
ZTF20acumcrz,0.3752868563019393,DUP,,,,,,28.0,ok_dr10
ZTF23aaohfxx,1.4026409229772063,SER,16.734392,16.303589,0.053521,0.011679,,8.0,ok_dr9
ZTF19aaniore,5.613196689095757,SER,17.827595,17.312517,0.065091,0.051737,,8.0,ok_dr9
ZTF25aafedas,3.6865994462822247,SER,20.172287,19.643408,0.245614,0.104848,,12.0,ok_dr9
ZTF21aarwlht,1.6319553105898963,REX,21.13436,20.771559,0.164962,0.278267,,10.0,ok_dr9
ZTF21abrlslx,7.947034416338924,REX,23.944336,22.932398,1.0072006,0.48163122,,19.0,ok_dr10
ZTF24aaijsxa,3.526466158221549,EXP,21.207758,21.032436,0.125526,0.161991,,15.0,ok_dr9
ZTF19aaoikti,1.6376019263781625,SER,20.602732,20.36895,0.103778,0.119626,,13.0,ok_dr9
ZTF21accwcrh,,,,,,,,,empty
ZTF24aakzgnd,,,,,,,,,empty
ZTF21aaphvyi,3.0075675778936914,SER,16.146912,15.617532,0.0622249,0.014421633,0.0813093,15.0,ok_dr10
ZTF21abhyqlv,6.0490131250352634,DEV,15.207653,14.766115,0.044969,0.010547,0.049229,9.0,ok_dr9
ZTF19aanhlzi,3.1537710603349693,SER,17.822521,18.067972,0.008311507,0.009969277,,28.0,ok_dr10
ZTF23abayagw,2.0424144780664486,EXP,20.049631,19.83811,0.09703,0.059812,,7.0,ok_dr9
ZTF18abklbam,0.5697832629181558,EXP,20.528986,19.7479,0.880887,0.57117313,,15.0,ok_dr10
ZTF21aaprfkc,0.23331506996655638,DEV,,16.266165,,,,18.0,ok_dr10
ZTF20acugxbm,4.904822348868276,EXP,20.950579,20.065681,0.37636107,0.0377637,,29.0,ok_dr10
ZTF22aaettxg,,,,,,,,,empty
ZTF20acynaba,2.4416899054450174,SER,18.616354,17.975636,0.087061346,0.015256168,,31.0,ok_dr10
ZTF23aacopzi,5.099435605572504,SER,14.81753,14.047316,0.053772934,0.016898332,0.04924718,18.0,ok_dr10
ZTF18accnbgw,1.1359220706726407,EXP,19.11441,18.738752,0.078877,0.02315,,8.0,ok_dr9
ZTF22abnemvx,3.2257867101127427,SER,19.115921,18.757719,0.090615,0.028444,,8.0,ok_dr9
ZTF18acszaiy,1.917090772241902,SER,15.936358,15.194108,0.0560795,0.013121679,0.02982,40.0,ok_dr10
ZTF24abtpmhk,0.7555626090465764,SER,21.0396,22.19837,0.0450501,0.03725132,,18.0,ok_dr10
ZTF19aapwnmb,3.1622087947744904,EXP,18.416218,17.89135,0.133163,0.029382,,14.0,ok_dr9
ZTF19aavnxwj,0.26878964095364527,SER,17.597374,16.98057,0.099438,0.026033,0.075424,12.0,ok_dr9
ZTF23aaajtqn,0.3497431391436854,REX,23.653929,23.32625,1.0950599,0.5239351,,28.0,ok_dr10
ZTF22aahedwz,3.3127349484963893,SER,16.304853,15.644959,0.078900866,0.013393838,,10.0,ok_dr10
ZTF23abjyups,7.992587730911285,SER,14.415133,13.9373,0.029861,0.004623,,6.0,ok_dr9
ZTF23abgtmzs,5.573096004292243,DEV,,14.83156,,,,9.0,ok_dr10
ZTF20adadrdh,,,,,,,,,empty
ZTF22abbdxho,7.402676797352609,SER,14.414429,13.85146,0.022266,0.006169,,10.0,ok_dr9
ZTF21aaxlhyl,1.319397063071396,REX,21.818443,21.425613,0.21794775,0.16811253,,15.0,ok_dr10
ZTF19aakoese,1.537639646760327,DUP,,,,,,19.0,ok_dr9
ZTF24aahdikd,5.02394836524658,REX,21.211035,24.071514,0.009408,0.106046,,7.0,ok_dr9
ZTF19aaxfzao,4.8535335106392585,DUP,,,,,,29.0,ok_dr10
ZTF23abjhwem,,,,,,,,,empty
ZTF20aamdloh,2.804275234173605,REX,23.317118,22.923012,0.7838335,0.4031449,,15.0,ok_dr10
ZTF20acxzkkf,6.872467488133379,SER,20.012445,19.432247,0.2013995,0.3079196,,18.0,ok_dr10
ZTF23aaiyjbk,10.254460827372265,DUP,,,,,,10.0,ok_dr10
ZTF20acioekr,,,,,,,,,empty
ZTF24aaugudk,1.3392215228695408,SER,18.548134,18.074005,0.07481772,0.031341992,,14.0,ok_dr10
ZTF19aakpcfy,6.711188089166763,SER,17.082045,16.683922,0.050092556,0.013035737,0.07829923,18.0,ok_dr10
ZTF18abntsgz,0.57190714127037,SER,21.068153,20.694738,0.13293663,0.30234218,,32.0,ok_dr10
ZTF24aadkvnv,0.19225953832013765,SER,14.708239,14.131249,0.02968326,0.009551824,,15.0,ok_dr10
ZTF21aavuprl,1.8360987038122267,EXP,20.608078,20.419304,0.113424,0.277019,,19.0,ok_dr9
ZTF24acahvpc,2.2778056820978305,DUP,,,,,,13.0,ok_dr10
ZTF25aaprtxj,5.626900773502876,REX,24.05615,23.282738,0.98503,0.223549,,8.0,ok_dr9
ZTF25aabreke,2.227793770883855,SER,16.897888,16.525858,0.03170103,0.0075585195,,14.0,ok_dr10
ZTF24abtdiyn,3.3108191024048246,REX,21.023466,21.00898,0.03335,0.159141,,18.0,ok_dr9
ZTF23aaqanze,3.2670653965401626,REX,22.310911,22.53477,0.5580462,0.32925463,,21.0,ok_dr10
ZTF19aawafvn,1.3350942796773575,SER,18.706133,18.469154,0.093091324,0.026134834,,10.0,ok_dr10
ZTF18acaqdaa,0.09389803273343074,SER,18.622793,17.905006,0.20724365,0.0079771755,,28.0,ok_dr10
ZTF24aarryoz,2.897902748023937,EXP,20.091925,19.880707,0.1390725,0.068425834,,15.0,ok_dr10
ZTF19aarixue,1.8905045427007126,SER,20.015533,19.840694,0.073048264,0.037483633,,6.0,ok_dr10
ZTF21aagyscx,4.26070074096299,SER,14.447887,13.873591,0.048699,0.009282,,8.0,ok_dr9
ZTF19acxowwt,0.6625580953723776,SER,16.091423,15.487907,0.079238,0.010898,0.059304,10.0,ok_dr9
ZTF19acaqqke,0.5291495193065477,SER,17.740385,17.556927,0.0237522,0.017767502,0.02618744,16.0,ok_dr10
ZTF23aawyiyk,0.12480890331907024,EXP,,21.942972,,,,10.0,ok_dr10
ZTF22aafqaew,0.23610235381772315,DEV,21.29728,20.926233,0.128488,0.238996,,21.0,ok_dr9
ZTF20acwphqb,1.0479031410987025,EXP,19.359467,19.092361,0.11525492,0.048107874,,13.0,ok_dr10
ZTF23aauytqw,3.123937091536918,DUP,,,,,,12.0,ok_dr10
ZTF19aafmyow,0.32076308276256316,SER,19.072231,18.918756,0.061421,0.033234,,12.0,ok_dr9
ZTF24abqcqkt,3.0858204133609703,SER,16.561104,16.112196,0.04938782,0.01288656,,38.0,ok_dr10
ZTF19aceshib,2.2710388006749724,EXP,21.067099,21.061893,0.06335335,0.23267223,,13.0,ok_dr10
ZTF21abtxxjk,,,,,,,,,empty
ZTF24aasokij,12.315350628653338,DEV,14.710876,14.123077,0.06557,0.003798,0.065906,9.0,ok_dr9
ZTF25acbyrqc,1.8135794543018136,EXP,23.664742,23.34264,0.7544328,0.49301934,,22.0,ok_dr10
ZTF23aaqhzwu,2.8566766926579907,SER,17.212547,17.051773,0.03531576,0.014089189,0.05662473,10.0,ok_dr10
ZTF20abxkwbi,0.49939365559642607,SER,18.177113,17.717058,0.044916,0.029204,,12.0,ok_dr9
ZTF19abcejfo,0.5042223182376123,DEV,22.496746,22.803234,0.11029422,0.52342075,,20.0,ok_dr10
ZTF25abtlmgv,0.4901922590888939,SER,18.46676,18.288286,0.021015871,0.013378073,,19.0,ok_dr10
ZTF20aaupolv,4.39497996910529,EXP,20.757019,20.68553,0.058642,0.064624,,13.0,ok_dr9
ZTF20abuusst,4.225778393843014,EXP,19.933472,19.443504,,,,8.0,ok_dr10
ZTF24abbgjue,,,,,,,,,empty
ZTF23aaldzxz,4.785619478055623,EXP,20.347965,19.86913,0.18821926,0.13506067,,18.0,ok_dr10
ZTF18ablqlzp,4.217462204754942,SER,14.255839,13.729096,0.034758,0.007372,,4.0,ok_dr9
ZTF18acaipdc,2.8549038668549387,SER,16.445934,15.975172,0.055271458,0.010145164,,6.0,ok_dr10
ZTF21aatpsky,0.09468733042975747,REX,21.893015,21.911234,0.25710455,0.568117,,14.0,ok_dr10
ZTF22abjrpmv,4.2608007949622,REX,23.71727,22.803247,1.0216448,0.27799544,,10.0,ok_dr10
ZTF20abyzbxa,4.086396471591712,SER,16.419044,15.801871,0.060447,0.006649,,10.0,ok_dr9
ZTF19absymnz,1.7217828602903786,DUP,,,,,,22.0,ok_dr10
ZTF20abmxtnh,,,,,,,,,empty
ZTF21absvlrr,0.883498841998312,REX,22.173523,21.81499,0.34991777,0.3599965,,22.0,ok_dr10
ZTF22abehuah,5.247965701465974,SER,15.632073,15.14729,0.06305,0.008824,0.054169,6.0,ok_dr9
ZTF22aaqwdjw,0.1814428293014903,SER,16.463348,15.832088,0.09235553,0.012210888,,11.0,ok_dr10
ZTF22abjrctf,3.4802089730065653,SER,16.143595,15.934533,0.045999,0.008798,0.055352,12.0,ok_dr9
ZTF24abrirtr,11.077286097575977,EXP,18.10284,17.887854,0.011053818,0.025984982,,14.0,ok_dr10
ZTF22abdondo,7.621907590735135,SER,15.136253,14.906014,0.023172,0.006827,,12.0,ok_dr9
ZTF21abmwgdf,0.27291353577567184,SER,,,,,,11.0,ok_dr10
ZTF23aaijgnu,1.4356612155647377,SER,17.431128,17.081036,0.062356,0.017325,,11.0,ok_dr9
ZTF22aasppdz,3.6706064319912093,SER,15.409905,14.87689,0.06697826,0.009280684,,12.0,ok_dr10
ZTF19acvwllm,,,,,,,,,empty
ZTF20aaurfhs,3.794977442725691,SER,15.649259,14.877311,0.031720277,0.00940154,0.035224844,13.0,ok_dr10
ZTF21aaqftpz,,,,,,,,,empty
ZTF21abkdpnw,,,,,,,,,empty
ZTF25aajqewt,19.551819315860076,REX,23.692684,22.932013,0.896828,0.277143,,11.0,ok_dr9
ZTF21acjdwfe,,,,,,,,,empty
ZTF18adbcqwv,,,,,,,,,empty
ZTF24abcrkus,3.460020867999033,SER,15.013554,14.49022,0.03164397,0.008663583,0.03618131,14.0,ok_dr10
ZTF20actzmzp,7.210027512820271,REX,23.26461,22.067873,0.859541,0.210447,,7.0,ok_dr9
ZTF25aaompnz,11.438539442507013,EXP,20.261238,19.381865,0.389763,0.082104,,20.0,ok_dr9
ZTF23aavygyn,7.5083468624950385,REX,22.548414,21.938879,0.593906,0.2566768,,12.0,ok_dr10
ZTF22aallgci,1.8484044441990028,SER,16.609991,16.239075,0.033218756,0.01890861,,23.0,ok_dr10
ZTF25aaldcfz,3.8802986557881827,REX,20.650394,20.593307,0.092723,0.084139,,12.0,ok_dr9
ZTF25aatoqiw,1.0251447544837373,SER,20.779432,20.135136,0.41836986,0.16754144,,23.0,ok_dr10
ZTF19abrcvzz,,,,,,,,,empty
ZTF22abemaki,4.678339087743236,SER,16.819403,16.316793,0.05002687,0.012210282,,15.0,ok_dr10
ZTF21aapfime,5.420068723412073,SER,21.331139,21.345692,0.08410748,0.13466226,,14.0,ok_dr10
ZTF18acrflch,3.50997753349719,SER,15.263501,14.859286,0.021607162,0.003900617,,18.0,ok_dr10
ZTF19acxgxcu,5.789100681297642,DEV,22.782585,21.000652,0.8283925,0.073558405,,28.0,ok_dr10
ZTF25abdezjn,,,,,,,,,empty
ZTF19acxmmys,0.3466063227927865,SER,14.917735,14.334272,0.054051,0.010414,,17.0,ok_dr9
ZTF20aabqihu,0.12171095977466766,SER,17.71377,17.192894,0.073698,0.019213,,10.0,ok_dr9
ZTF18adallcx,9.591358710924009,REX,22.281555,20.633036,0.8400884,0.09447886,,9.0,ok_dr10
ZTF24abvftmi,1.385918330197215,EXP,21.730413,21.277945,0.3151722,0.17751054,,16.0,ok_dr10
ZTF19aaladlt,2.7366364354246575,EXP,19.487835,19.176783,0.054645,0.033742,,13.0,ok_dr9
ZTF20aaiawlj,1.9558027610402728,SER,14.695333,14.095052,0.026095044,0.006575801,,15.0,ok_dr10
ZTF18abeajml,1.2392941864868068,SER,15.539886,15.158463,0.04152526,0.0064885234,0.036505513,19.0,ok_dr10
ZTF25aarrwlq,0.17185666621752074,SER,,,,,,22.0,ok_dr10
ZTF21abmdfyi,2.8104916587559137,EXP,18.03702,18.30154,0.025173437,0.00866949,,18.0,ok_dr10
ZTF22aadfbim,1.9792438846693967,SER,17.906927,17.650139,0.045701,0.020187,,9.0,ok_dr9
ZTF19abgsyrp,,,,,,,,,empty
ZTF19aazlpel,18.216309662206406,REX,,,,,,7.0,ok_dr10
ZTF22aaedebi,8.128002117306066,EXP,20.190334,20.42101,0.036413,0.095144,,6.0,ok_dr9
ZTF21abccaue,2.6558379985939697,SER,14.516963,14.089733,0.038021,0.007836,0.039748,10.0,ok_dr9
ZTF20abyxcib,1.0320236680589172,DUP,,,,,,11.0,ok_dr10
ZTF19aamjvie,2.011316719998807,REX,23.021,22.826113,0.812148,0.33172,,14.0,ok_dr9
ZTF19abymhad,0.5229613400594795,SER,17.150726,16.856192,0.044337638,0.014989211,,26.0,ok_dr10
ZTF21aciobmz,,,,,,,,,empty
ZTF24acacfhu,0.27666898309938315,EXP,19.036198,18.850203,0.08956052,0.043796808,,9.0,ok_dr10
ZTF21aarasky,1.274161528173962,DUP,,,,,,3.0,ok_dr9
ZTF24aaqzycc,,,,,,,,,empty
ZTF19aaxibpz,1.4369218259439946,SER,16.38702,15.724451,0.08870625,0.011268433,,29.0,ok_dr10
ZTF19acapech,,,,,,,,,empty
ZTF18accwjiu,6.824564958921197,EXP,20.42606,21.111328,0.029456686,0.079422414,,23.0,ok_dr10
ZTF22abykdbm,2.547522183567112,SER,14.590733,13.946998,0.024616128,0.0063124583,0.03124454,31.0,ok_dr10
ZTF22aaagxuu,,,,,,,,,empty
ZTF19aaoaaap,6.635820409367672,REX,22.521105,21.793612,0.586096,0.150816,,10.0,ok_dr9
ZTF20acgsvwb,,,,,,,,,empty
ZTF22aanczjk,1.6303172485111463,SER,16.174847,15.503427,0.060921,0.005769,0.069789,11.0,ok_dr9
ZTF23aadvpwt,3.394587544508051,SER,17.33934,17.01806,0.0092456415,0.007906288,,18.0,ok_dr10
ZTF20aaxagnm,0.10730934421025146,SER,13.935406,13.236614,0.03484986,0.005852896,,4.0,ok_dr10
ZTF20abhfrxt,,,,,,,,,empty
