obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF24aavdxwf,1.2128323205113931,18.412599563598633,18.052600860595703,0.22949981689453125,0.3599987030029297,0.021200180053710938,1.5808982849121094,4,1.2128323205113931,1.5808982849121094,ok
ZTF24aairune,2.385841723716642,16.2814998626709,15.93809986114502,0.4621009826660156,0.3434000015258789,0.09539985656738281,0.9854001998901367,3,2.385841723716642,0.9854001998901367,ok
ZTF19aazgdvh,0.09798118383928837,17.597400665283203,17.161399841308594,0.8599987030029297,0.4360008239746094,0.19750022888183594,0.8120002746582031,4,0.09798118383928837,0.8120002746582031,ok
ZTF23aaalcjc,2.2080612157292743,16.537200927734375,16.134199142456055,0.81829833984375,0.4030017852783203,0.195098876953125,1.3791007995605469,1,2.2080612157292743,1.3791007995605469,ok
ZTF22abcsiqk,0.36478989185582017,17.566200256347656,17.49799919128418,0.75,0.06820106506347656,0.6091995239257812,0.3770008087158203,2,0.36478989185582017,0.3770008087158203,ok
ZTF23abivscl,0.6832568559848115,14.943499565124512,14.713299751281738,0.4534006118774414,0.23019981384277344,0.11419963836669922,2.837100028991699,2,0.6832568559848115,2.837100028991699,ok
ZTF25aachzhd,,,,,,,,0,13.175163931763638,0.04189872741699219,ok
ZTF19acbiwjk,2.246693406412607,18.977800369262695,18.724000930786133,0.37599945068359375,0.2537994384765625,0.05290031433105469,1.010599136352539,2,2.246693406412607,1.010599136352539,ok
ZTF23aaapgxe,2.726172790819988,16.52899932861328,16.292699813842773,0.4418010711669922,0.2362995147705078,0.07909965515136719,1.5517005920410156,1,2.726172790819988,1.5517005920410156,ok
ZTF19acccyyt,0.03224521879769376,17.54840087890625,16.90239906311035,0.6210994720458984,0.6460018157958984,-0.10450172424316406,0.47550010681152344,5,0.03224521879769376,0.47550010681152344,ok
ZTF23absscow,4.018499036070433,19.54050064086914,19.725799560546875,,-0.18529891967773438,,1.507101058959961,2,4.018499036070433,1.507101058959961,ok
ZTF23abccwbx,2.5697881167971457,20.71739959716797,20.429500579833984,0.11260032653808594,0.2878990173339844,0.10970115661621094,0.7160987854003906,2,2.096992284020149,,ok
ZTF19aapnzde,2.01097626619922,16.931499481201172,16.642799377441406,0.3381996154785156,0.2887001037597656,0.02050018310546875,1.2751998901367188,5,2.01097626619922,1.2751998901367188,ok
ZTF22abfyqmh,16.068729090701794,19.71980094909668,20.503599166870117,,-0.7837982177734375,,1.3637008666992188,5,11.006205644653573,2.6921005249023438,ok
ZTF19acojuzv,1.6635259668315174,20.305200576782227,20.2362003326416,,0.069000244140625,,0.8773994445800781,3,1.6635259668315174,0.8773994445800781,ok
ZTF18ablqehq,10.909089787127945,15.815799713134766,15.521300315856934,0.4745006561279297,0.29449939727783203,0.09460067749023438,2.9623003005981445,3,9.218445287272635,,ok
ZTF24aakdmwg,28.21431880627522,15.614700317382812,15.303099632263184,0.6679000854492188,0.3116006851196289,0.17659950256347656,2.095900535583496,1,28.21431880627522,2.095900535583496,ok
ZTF20aamazzl,7.971315397142082,18.24679946899414,17.823699951171875,0.5037002563476562,0.4230995178222656,-0.3957996368408203,2.0981998443603516,1,4.793269279923148,0.9057998657226562,ok
ZTF20abtsecq,3.09918961846554,18.029699325561523,17.792699813842773,0.27589988708496094,0.23699951171875,-0.04829978942871094,1.53070068359375,2,3.09918961846554,1.53070068359375,ok
ZTF22aacrugz,10.516548947212833,19.135000228881836,19.03190040588379,-0.32850074768066406,0.10309982299804688,-0.17370033264160156,1.7530994415283203,2,10.233038416261362,,ok
ZTF21aalekwo,0.46846173609157543,19.464500427246094,19.086299896240234,0.4125995635986328,0.3782005310058594,0.047199249267578125,0.71929931640625,5,0.2944360556044602,0.18939971923828125,ok
ZTF24abzvnik,2.6481317767003474,19.494400024414062,19.416500091552734,0.6264991760253906,0.07789993286132812,0.0886993408203125,1.6359996795654297,1,1.863834393435668,1.3730010986328125,ok
ZTF18abqarng,0.1852043892875485,17.035600662231445,16.595600128173828,0.1782989501953125,0.4400005340576172,-0.16830062866210938,0.1641998291015625,4,0.1852043892875485,0.1641998291015625,ok
ZTF23aavecfo,0.5356825570083079,19.78890037536621,20.038000106811523,0.3446998596191406,-0.2490997314453125,0.0149993896484375,1.0485992431640625,2,0.5356825570083079,1.0485992431640625,ok
ZTF21achzpyc,1.1841956331087462,16.540199279785156,16.0408992767334,0.4288005828857422,0.4993000030517578,0.019298553466796875,1.260101318359375,7,1.1841956331087462,1.260101318359375,ok
ZTF19aanydko,5.395822009683202,16.57830047607422,16.060400009155273,0.99169921875,0.5179004669189453,0.2470998764038086,1.5065994262695312,1,5.395822009683202,1.5065994262695312,ok
ZTF19acawgrs,17.554103811964705,21.90489959716797,21.472000122070312,,0.43289947509765625,0.3868999481201172,0.078399658203125,1,5.087122275367213,0.034099578857421875,ok
ZTF20acxqxyw,5.548178815609373,16.46179962158203,16.252399444580078,0.3829002380371094,0.20940017700195312,0.05579948425292969,1.6244010925292969,5,5.548178815609373,1.6244010925292969,ok
ZTF22aaywnyg,11.316386533050467,19.06719970703125,20.05900001525879,-0.08930015563964844,-0.9918003082275391,,1.4745006561279297,11,7.048344029317225,1.3494987487792969,ok
ZTF24ablkjdd,5.925271568978731,19.4281005859375,20.167299270629883,,-0.7391986846923828,,1.2252006530761719,3,5.850115958166903,,ok
ZTF21aarycyl,1.0166280964942818,17.968599319458008,17.683399200439453,0.4092998504638672,0.2852001190185547,0.08859825134277344,0.8972015380859375,1,1.0166280964942818,0.8972015380859375,ok
ZTF23aaahuzb,7.459170379830796,15.88539981842041,15.625100135803223,0.5542993545532227,0.2602996826171875,0.15989971160888672,2.0208005905151367,3,7.459170379830796,2.0208005905151367,ok
ZTF22abbiwrr,,,,,,,,0,5.520537103408516,-0.04519844055175781,ok
ZTF19aaxptsd,6.70952231731945,16.541500091552734,16.175399780273438,0.3689994812011719,0.3661003112792969,0.07509994506835938,1.4430999755859375,1,6.70952231731945,1.4430999755859375,ok
ZTF18aarnbhk,0.8866930782922334,18.175199508666992,18.00790023803711,0.2301006317138672,0.1672992706298828,-0.16379928588867188,0.7479991912841797,4,0.4745166135765416,0.16790008544921875,ok
ZTF20acqvwzb,12.312988817695995,15.534600257873535,15.098699569702148,0.9766988754272461,0.4359006881713867,0.044899940490722656,1.602701187133789,5,7.730103304801932,,ok
ZTF23aabtgej,,,,,,,,0,9.273803262606299,-0.2447986602783203,ok
ZTF24aakaiha,0.1266334205198415,15.763699531555176,15.473699569702148,0.4779996871948242,0.28999996185302734,0.13959980010986328,1.2430000305175781,5,0.1266334205198415,1.2430000305175781,ok
ZTF24abqqoww,0.1688700992199757,15.20479965209961,14.970999717712402,0.4430999755859375,0.23379993438720703,0.13000011444091797,1.7888002395629883,1,0.1688700992199757,1.7888002395629883,ok
ZTF21acfmxeu,1.1207805209157415,16.50790023803711,16.096599578857422,0.5872993469238281,0.4113006591796875,0.12619972229003906,1.663299560546875,2,1.1207805209157415,1.663299560546875,ok
ZTF19abidbqp,10.290318294099391,21.25469970703125,20.872699737548828,,0.3819999694824219,0.3913002014160156,0.08480072021484375,4,10.290318294099391,0.08480072021484375,ok
ZTF19aavjzrz,6.355852119947285,16.84670066833496,16.21780014038086,0.6976985931396484,0.6289005279541016,-1.198699951171875,3.6270999908447266,5,5.369852312723814,,ok
ZTF21acjjxww,27.05894841698131,20.288299560546875,19.93560028076172,0.7539997100830078,0.35269927978515625,0.2551002502441406,0.5680999755859375,1,14.139716456269664,-0.10610008239746094,ok
ZTF25aacdjzo,0.892271663490497,21.17970085144043,20.961700439453125,0.26349830627441406,0.2180004119873047,,0.6949996948242188,5,0.49696371224147107,,ok
ZTF23abgyyvj,8.99236229714979,20.581100463867188,20.2091007232666,,0.37199974060058594,0.3810005187988281,0.7276992797851562,2,8.99236229714979,0.7276992797851562,ok
ZTF22abfvibh,4.010026363086752,17.6830997467041,17.251100540161133,0.7632999420166016,0.43199920654296875,-0.1513996124267578,0.7534999847412109,7,4.010026363086752,0.7534999847412109,ok
ZTF18abhpzig,7.956784245554466,16.863800048828125,16.502300262451172,0.7255992889404297,0.3614997863769531,0.05109977722167969,0.11420059204101562,8,5.240569673322005,,ok
ZTF19aazlpqy,0.25907799731650727,15.514900207519531,14.930299758911133,0.6597003936767578,0.5846004486083984,0.1336994171142578,1.2007007598876953,5,0.25907799731650727,1.2007007598876953,ok
ZTF21aaxkckg,0.43200144299489646,19.841299057006836,19.63680076599121,0.2950000762939453,0.204498291015625,-0.002498626708984375,0.4107990264892578,1,0.43200144299489646,0.4107990264892578,ok
ZTF18abadjhx,1.3395595180148523,17.274999618530273,16.898700714111328,0.5699005126953125,0.3762989044189453,0.1128997802734375,1.1210994720458984,3,1.3395595180148523,1.1210994720458984,ok
ZTF23abjtozz,2.4588409381827163,16.104299545288086,15.764599800109863,0.5659008026123047,0.33969974517822266,0.11919975280761719,2.1237001419067383,8,2.4588409381827163,2.1237001419067383,ok
ZTF22abyskhb,1.487244826834335,20.527299880981445,20.59589958190918,-0.2637004852294922,-0.06859970092773438,,0.8064994812011719,2,1.487244826834335,0.8064994812011719,ok
ZTF24aatxshz,0.027862986547751732,19.125200271606445,18.743099212646484,0.7406005859375,0.38210105895996094,0.2297992706298828,0.33970069885253906,7,0.027862986547751732,0.33970069885253906,ok
ZTF22abyaood,5.291255275247006,15.892399787902832,15.557700157165527,0.5332002639770508,0.3346996307373047,0.04160022735595703,1.3165006637573242,2,4.397114749018039,-0.3083000183105469,ok
ZTF20acsesce,4.521283861933353,14.833100318908691,14.497900009155273,0.9355993270874023,0.33520030975341797,0.17590045928955078,2.0366992950439453,6,1.9116743161894625,2.8403987884521484,ok
ZTF21abwcnpe,28.167282766302737,21.84980010986328,21.119600296020508,,0.7301998138427734,-0.13739967346191406,0.4883995056152344,2,5.17290894558712,,ok
ZTF20abasxmb,4.431187284655534,15.652099609375,15.275099754333496,0.6755008697509766,0.3769998550415039,0.17619991302490234,2.4299001693725586,4,4.431187284655534,2.4299001693725586,ok
ZTF25abmhmbk,5.091104433692085,15.624699592590332,15.181900024414062,0.8408002853393555,0.44279956817626953,-0.7700996398925781,2.138399124145508,4,0.1831895442040055,,ok
ZTF20acumxrh,13.500136271499986,18.003000259399414,17.750600814819336,0.6068992614746094,0.2523994445800781,-0.37669944763183594,1.9890995025634766,2,12.536375931023219,-0.30679893493652344,ok
ZTF21ackqbow,2.0066132773884338,14.559100151062012,13.862000465393066,0.7674999237060547,0.6970996856689453,0.28930091857910156,2.614499092102051,4,2.0066132773884338,2.614499092102051,ok
ZTF18aafzers,1.4994733214004026,14.81190013885498,14.372099876403809,0.6908998489379883,0.4398002624511719,0.14400005340576172,2.3937997817993164,4,1.4994733214004026,2.3937997817993164,ok
ZTF24aaidazw,1.1655636901379725,16.070199966430664,15.719200134277344,0.7924003601074219,0.3509998321533203,0.16860008239746094,1.634500503540039,1,1.1655636901379725,1.634500503540039,ok
ZTF20aaerxsd,0.3915998338014527,18.96299934387207,18.639299392700195,0.5398998260498047,0.323699951171875,0.08720016479492188,0.3696002960205078,4,0.3915998338014527,0.3696002960205078,ok
ZTF19acbmddl,2.252320619399937,15.216699600219727,14.805899620056152,0.9598007202148438,0.4107999801635742,0.35069942474365234,2.000300407409668,1,2.252320619399937,2.000300407409668,ok
ZTF19aamsoze,0.21841996575263511,17.972299575805664,17.374399185180664,0.7322998046875,0.597900390625,0.06769943237304688,0.15509986877441406,4,0.21841996575263511,0.15509986877441406,ok
ZTF20abjatqy,2.3292606186442253,17.005599975585938,16.576400756835938,0.8575992584228516,0.42919921875,0.24570083618164062,2.1697998046875,3,2.3292606186442253,2.1697998046875,ok
ZTF19abomiel,1.6103352628380958,17.354400634765625,16.900999069213867,0.8390998840332031,0.4534015655517578,0.1876983642578125,1.0457000732421875,3,0.6322238161170293,0.5918006896972656,ok
ZTF25abioepd,5.024411147949785,17.39310073852539,16.887399673461914,0.7294998168945312,0.5057010650634766,0.006099700927734375,1.9978008270263672,3,0.39839743151164403,,ok
ZTF22abkpgpa,14.506077672099966,15.574799537658691,15.550200462341309,0.9588003158569336,0.024599075317382812,,8.078700065612793,4,10.129283143865973,,ok
ZTF20aajcdad,2.737993243945286,15.963800430297852,17.888099670410156,1.155599594116211,-1.9242992401123047,-0.12090110778808594,1.9999008178710938,9,2.737993243945286,1.9999008178710938,ok
ZTF25abvcnys,6.398741425430832,17.85140037536621,17.528799057006836,0.20059967041015625,0.322601318359375,-0.13330078125,1.3518009185791016,3,5.262692678861939,,ok
ZTF21aaikpnj,0.6142702372760678,16.763099670410156,16.354000091552734,0.9027004241943359,0.4090995788574219,0.30789947509765625,0.7908992767333984,7,0.6142702372760678,0.7908992767333984,ok
ZTF18abvfecb,2.057967669842085,19.969499588012695,19.753400802612305,0.3269004821777344,0.21609878540039062,0.12440109252929688,1.299398422241211,2,2.057967669842085,1.299398422241211,ok
ZTF19acwrujg,0.9126794705341108,17.826900482177734,17.451000213623047,0.552398681640625,0.3759002685546875,0.005001068115234375,2.1613006591796875,1,0.9126794705341108,2.1613006591796875,ok
ZTF23abomtjc,1.5315320647080732,16.854999542236328,18.018800735473633,0.05940055847167969,-1.1638011932373047,0.08620071411132812,0.8135986328125,5,1.5315320647080732,0.8135986328125,ok
ZTF22aajhsbn,10.998629609790555,14.138199806213379,13.456999778747559,1.430800437927246,0.6812000274658203,,4.729800224304199,10,4.480609513494076,,ok
ZTF20aanyxvu,10.450403318122941,15.79010009765625,15.190500259399414,0.5240001678466797,0.5995998382568359,-0.042799949645996094,2.6697006225585938,3,8.388007234549148,-0.0625,ok
ZTF21abcixor,0.4552709050462888,21.066999435424805,20.64699935913086,-0.012298583984375,0.4200000762939453,0.9802989959716797,0.8714008331298828,2,0.4552709050462888,0.8714008331298828,ok
ZTF22aaibhya,2.802136110027433,16.96310043334961,16.72949981689453,0.3435993194580078,0.23360061645507812,0.023199081420898438,1.8463993072509766,4,2.802136110027433,1.8463993072509766,ok
ZTF18abmxatl,,,,,,,,0,6.513446579475894,-0.10070037841796875,ok
ZTF20aciievv,20.867398863514193,21.695499420166016,20.935699462890625,,0.7597999572753906,0.30500030517578125,0.06420135498046875,2,11.067593424927871,-0.07049942016601562,ok
ZTF19aavxikq,8.437263026283754,18.241899490356445,18.084199905395508,0.37490081787109375,0.1576995849609375,0.08600044250488281,1.6513996124267578,6,2.01367805802641,,ok
ZTF19abdjsss,1.017012648602966,17.893800735473633,17.597400665283203,0.4818000793457031,0.2964000701904297,0.04010009765625,0.8667984008789062,2,1.017012648602966,0.8667984008789062,ok
ZTF21aasctwo,3.7206132527832345,16.548500061035156,16.09269905090332,0.9214000701904297,0.45580101013183594,0.1865987777709961,0.9685001373291016,8,3.7206132527832345,0.9685001373291016,ok
ZTF22abafbzv,17.239768550553002,20.51219940185547,19.86400032043457,0.3257007598876953,0.6481990814208984,0.39100074768066406,0.43020057678222656,1,5.11079609348714,,ok
ZTF22aamfwtc,1.4583376362999823,17.58609962463379,17.1781005859375,0.448699951171875,0.40799903869628906,-0.05209922790527344,1.3883991241455078,2,1.4583376362999823,1.3883991241455078,ok
ZTF25abitgrj,1.0788190724366287,17.917999267578125,17.738399505615234,0.40130043029785156,0.17959976196289062,0.019498825073242188,2.2135009765625,3,1.0788190724366287,2.2135009765625,ok
ZTF18abuxjrd,0.05958240329789958,16.694499969482422,16.288999557495117,0.6770000457763672,0.4055004119873047,0.1928997039794922,1.1618995666503906,3,0.05958240329789958,1.1618995666503906,ok
ZTF25aanitpo,0.7901310397307971,18.660900115966797,18.317100524902344,0.6914997100830078,0.3437995910644531,0.1937999725341797,0.47189903259277344,2,0.7901310397307971,0.47189903259277344,ok
ZTF23aakidwn,7.675956218027,15.211600303649902,14.833700180053711,0.7911005020141602,0.3779001235961914,0.18799972534179688,2.4529991149902344,2,7.675956218027,2.4529991149902344,ok
ZTF21abxjcdc,1.3778939301220148,18.163799285888672,17.875699996948242,0.3508014678955078,0.2880992889404297,-0.21400070190429688,1.8677997589111328,7,1.3778939301220148,1.8677997589111328,ok
ZTF23aaeqonb,2.997435662258286,18.167999267578125,18.088600158691406,0.7243003845214844,0.07939910888671875,0.05340003967285156,1.5373992919921875,5,2.997435662258286,1.5373992919921875,ok
ZTF19aanhlxe,5.853204507123246,16.744199752807617,16.400800704956055,0.6070995330810547,0.3433990478515625,0.12380027770996094,2.251199722290039,2,3.677237103240394,0.48329925537109375,ok
ZTF23aazodoj,13.790650355125154,21.172300338745117,20.524700164794922,,0.6476001739501953,0.11050033569335938,0.18689918518066406,1,13.790650355125154,0.18689918518066406,ok
ZTF20aclnqle,11.393512952142316,19.85260009765625,19.311599731445312,1.3325996398925781,0.5410003662109375,0.20380020141601562,0.17460060119628906,3,11.393512952142316,0.17460060119628906,ok
ZTF19abjpkdz,10.7082150434852,14.21399974822998,13.559599876403809,0.9109001159667969,0.6543998718261719,0.0008001327514648438,3.0117998123168945,3,10.7082150434852,3.0117998123168945,ok
ZTF20acvdqtg,1.6555229689363604,16.272600173950195,15.886199951171875,0.6501007080078125,0.3864002227783203,0.17640018463134766,1.6252994537353516,5,1.6555229689363604,1.6252994537353516,ok
ZTF21achiyue,0.6811985267852249,19.102800369262695,18.829599380493164,0.3278999328613281,0.27320098876953125,0.017599105834960938,1.3696002960205078,1,0.6707116497247485,,ok
ZTF22aaajuya,5.182435566079609,14.776100158691406,14.395700454711914,0.9690999984741211,0.3803997039794922,0.05740070343017578,2.243398666381836,4,4.582737827190173,,ok
