obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF19aanbfaw,events/ZTF19aanbfaw.npz,SN Ia,SNI,core,25,13,12,True
ZTF19aanbojt,events/ZTF19aanbojt.npz,SN Ia,SNI,core,41,20,21,True
ZTF19aanbpus,events/ZTF19aanbpus.npz,SN IIb,SNII,core,39,16,23,True
ZTF19aandjiw,events/ZTF19aandjiw.npz,SN II,SNII,core,12,8,4,True
ZTF19aanejfr,events/ZTF19aanejfr.npz,SN Ia,SNI,core,39,20,19,True
ZTF19aanepuf,events/ZTF19aanepuf.npz,CV,CV,core,2,1,1,False
ZTF19aanesxt,events/ZTF19aanesxt.npz,SN Ia,SNI,core,18,9,9,True
ZTF19aanetjx,events/ZTF19aanetjx.npz,SN Ia,SNI,core,32,14,18,True
ZTF19aaneugz,events/ZTF19aaneugz.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aanevcu,events/ZTF19aanevcu.npz,SN Ia,SNI,core,10,4,6,True
ZTF19aanfnvl,events/ZTF19aanfnvl.npz,SN II,SNII,core,15,7,8,True
ZTF19aanfqug,events/ZTF19aanfqug.npz,SN IIn,SNII,core,18,8,10,True
ZTF19aanfrmq,events/ZTF19aanfrmq.npz,AGN,AGN,core,14,8,6,True
ZTF19aanfukh,events/ZTF19aanfukh.npz,SN Ic,SNI,core,24,12,12,True
ZTF19aanfyey,events/ZTF19aanfyey.npz,SN Ia,SNI,core,22,9,13,True
ZTF19aangier,events/ZTF19aangier.npz,SN Ia,SNI,core,23,12,11,True
ZTF19aangwaa,events/ZTF19aangwaa.npz,AGN,AGN,core,6,4,2,False
ZTF19aanhdwf,events/ZTF19aanhdwf.npz,SN Ia,SNI,core,12,4,8,True
ZTF19aanhffu,events/ZTF19aanhffu.npz,CV,CV,core,6,3,3,False
ZTF19aanhgqg,events/ZTF19aanhgqg.npz,SN Ia-91bg,SNI,core,35,17,18,True
ZTF19aanhhal,events/ZTF19aanhhal.npz,SN II,SNII,core,45,21,24,True
ZTF19aanhlxe,events/ZTF19aanhlxe.npz,SN Ia,SNI,core,19,7,12,True
ZTF19aanhlzi,events/ZTF19aanhlzi.npz,SN Ia,SNI,core,20,7,13,True
ZTF19aanhlzn,events/ZTF19aanhlzn.npz,SN Ia,SNI,core,30,13,17,True
ZTF19aanijpu,events/ZTF19aanijpu.npz,SN Ic,SNI,core,36,18,18,True
ZTF19aaniore,events/ZTF19aaniore.npz,SN II,SNII,core,52,24,28,True
ZTF19aanircs,events/ZTF19aanircs.npz,SN Ia,SNI,core,32,12,20,True
ZTF19aanirdx,events/ZTF19aanirdx.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aanjjgr,events/ZTF19aanjjgr.npz,SN Ia,SNI,core,19,7,12,True
ZTF19aanjjhk,events/ZTF19aanjjhk.npz,SN Ia,SNI,core,23,8,15,True
ZTF19aanjlwx,events/ZTF19aanjlwx.npz,SN Ia,SNI,core,12,6,6,True
ZTF19aanlekq,events/ZTF19aanlekq.npz,SN II,SNII,core,36,14,22,True
ZTF19aanmclt,events/ZTF19aanmclt.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aanmcrd,events/ZTF19aanmcrd.npz,CV,CV,core,5,2,3,False
ZTF19aanmdsr,events/ZTF19aanmdsr.npz,SN Ia,SNI,core,20,9,11,True
ZTF19aanmeyw,events/ZTF19aanmeyw.npz,SN Ia,SNI,core,29,13,16,True
ZTF19aanneuv,events/ZTF19aanneuv.npz,CV,CV,core,3,1,2,False
ZTF19aanonjt,events/ZTF19aanonjt.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aanovps,events/ZTF19aanovps.npz,SN II,SNII,core,41,19,22,True
ZTF19aanpcep,events/ZTF19aanpcep.npz,SN II,SNII,core,28,11,17,True
ZTF19aanpgdu,events/ZTF19aanpgdu.npz,CV,CV,core,12,6,6,True
ZTF19aanqzhm,events/ZTF19aanqzhm.npz,SN IIn,SNII,core,13,5,8,True
ZTF19aanramr,events/ZTF19aanramr.npz,SN Ia,SNI,core,57,23,34,True
ZTF19aanrrqu,events/ZTF19aanrrqu.npz,SN II,SNII,core,39,16,23,True
ZTF19aansyyn,events/ZTF19aansyyn.npz,SN Ia,SNI,core,37,14,23,True
ZTF19aantarc,events/ZTF19aantarc.npz,SN Ia,SNI,core,19,8,11,True
ZTF19aanuhox,events/ZTF19aanuhox.npz,SN Ia,SNI,core,32,10,22,True
ZTF19aanuipj,events/ZTF19aanuipj.npz,SN Ia,SNI,core,33,12,21,True
ZTF19aanuipr,events/ZTF19aanuipr.npz,SN Ia,SNI,core,15,6,9,True
ZTF19aanujan,events/ZTF19aanujan.npz,CV,CV,core,13,6,7,True
ZTF19aanuuen,events/ZTF19aanuuen.npz,SN Ia,SNI,core,31,15,16,True
ZTF19aanvmcm,events/ZTF19aanvmcm.npz,SN Ia,SNI,core,4,2,2,False
ZTF19aanwwlo,events/ZTF19aanwwlo.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aanxgrz,events/ZTF19aanxgrz.npz,SN Ia,SNI,core,23,7,16,True
ZTF19aanxnkd,events/ZTF19aanxnkd.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aanxosu,events/ZTF19aanxosu.npz,SN Ia,SNI,core,50,16,34,True
ZTF19aanxrkt,events/ZTF19aanxrkt.npz,SN Ia,SNI,core,12,5,7,True
ZTF19aanxufb,events/ZTF19aanxufb.npz,SN Ia,SNI,core,9,3,6,True
ZTF19aanydko,events/ZTF19aanydko.npz,SN Ia,SNI,core,16,7,9,True
ZTF19aanyubf,events/ZTF19aanyubf.npz,SN Ia,SNI,core,10,0,10,False
ZTF19aanyuyh,events/ZTF19aanyuyh.npz,SN Ia,SNI,core,1,0,1,False
ZTF19aaoaaap,events/ZTF19aaoaaap.npz,SN Ia,SNI,core,12,8,4,True
ZTF19aaobwpx,events/ZTF19aaobwpx.npz,SN Ia,SNI,core,20,8,12,True
ZTF19aaocbes,events/ZTF19aaocbes.npz,SN Ia-91T,SNI,core,11,5,6,True
ZTF19aaocejx,events/ZTF19aaocejx.npz,CV,CV,core,6,3,3,False
ZTF19aaodojg,events/ZTF19aaodojg.npz,CV,CV,core,4,1,3,False
ZTF19aaodsna,events/ZTF19aaodsna.npz,CV,CV,core,4,2,2,False
ZTF19aaohyqj,events/ZTF19aaohyqj.npz,SN Ia,SNI,core,37,19,18,True
ZTF19aaoiawb,events/ZTF19aaoiawb.npz,AGN,AGN,core,12,8,4,True
ZTF19aaoikti,events/ZTF19aaoikti.npz,SN Ia,SNI,core,19,10,9,True
ZTF19aaojljx,events/ZTF19aaojljx.npz,AGN,AGN,core,35,24,11,True
ZTF19aaojnrx,events/ZTF19aaojnrx.npz,SN Ia,SNI,core,12,4,8,True
ZTF19aaokist,events/ZTF19aaokist.npz,SN Ia,SNI,core,40,17,23,True
ZTF19aaomkvl,events/ZTF19aaomkvl.npz,SN Ia,SNI,core,30,10,20,True
ZTF19aaoxvfe,events/ZTF19aaoxvfe.npz,SN Ib,SNI,core,24,11,13,True
ZTF19aaoyech,events/ZTF19aaoyech.npz,SN Ia,SNI,core,30,12,18,True
ZTF19aaoyjoz,events/ZTF19aaoyjoz.npz,SN Ia,SNI,core,15,7,8,True
ZTF19aaozpew,events/ZTF19aaozpew.npz,SN Ia,SNI,core,32,18,14,True
ZTF19aaozplq,events/ZTF19aaozplq.npz,SN Ia,SNI,core,22,9,13,True
ZTF19aaozsuh,events/ZTF19aaozsuh.npz,SN IIn,SNII,core,45,23,22,True
ZTF19aaozugz,events/ZTF19aaozugz.npz,SN II,SNII,core,5,0,5,False
ZTF19aapadxs,events/ZTF19aapadxs.npz,SN IIb,SNII,core,29,12,17,True
ZTF19aapafit,events/ZTF19aapafit.npz,SN II,SNII,core,47,22,25,True
ZTF19aapafqd,events/ZTF19aapafqd.npz,SN II,SNII,core,45,19,26,True
ZTF19aapbfot,events/ZTF19aapbfot.npz,SN II,SNII,core,38,16,22,True
ZTF19aapbgmp,events/ZTF19aapbgmp.npz,SN Ia,SNI,core,24,9,15,True
ZTF19aapbgty,events/ZTF19aapbgty.npz,SN Ia,SNI,core,20,8,12,True
ZTF19aapbsne,events/ZTF19aapbsne.npz,CV,CV,core,8,4,4,True
ZTF19aapbsrv,events/ZTF19aapbsrv.npz,CV,CV,core,5,3,2,False
ZTF19aapceyj,events/ZTF19aapceyj.npz,SN Ic,SNI,core,8,6,2,True
ZTF19aapcftv,events/ZTF19aapcftv.npz,SN Ia-91T,SNI,core,6,6,0,False
ZTF19aapcnzi,events/ZTF19aapcnzi.npz,SN II,SNII,core,10,7,3,True
ZTF19aapcoqg,events/ZTF19aapcoqg.npz,SN Ia,SNI,core,13,8,5,True
ZTF19aapcvdi,events/ZTF19aapcvdi.npz,SN Ia,SNI,core,12,7,5,True
ZTF19aapcvxi,events/ZTF19aapcvxi.npz,SN Ia,SNI,core,11,5,6,True
ZTF19aapcwdq,events/ZTF19aapcwdq.npz,SN Ia,SNI,core,24,12,12,True
ZTF19aapcxiy,events/ZTF19aapcxiy.npz,SN Ia,SNI,core,10,4,6,True
ZTF19aapdkza,events/ZTF19aapdkza.npz,SN Ia,SNI,core,9,3,6,True
ZTF19aapeime,events/ZTF19aapeime.npz,SN Ia,SNI,core,20,11,9,True
ZTF19aapfktd,events/ZTF19aapfktd.npz,SN Ia,SNI,core,15,7,8,True
ZTF19aapfnym,events/ZTF19aapfnym.npz,SN II,SNII,core,15,5,10,True
ZTF19aapfohi,events/ZTF19aapfohi.npz,SN II,SNII,core,18,6,12,True
ZTF19aaphifl,events/ZTF19aaphifl.npz,SN Ia,SNI,core,14,4,10,True
ZTF19aaphmto,events/ZTF19aaphmto.npz,SN Ia,SNI,core,19,9,10,True
ZTF19aaphntn,events/ZTF19aaphntn.npz,SN Ia,SNI,core,26,11,15,True
ZTF19aaplpaa,events/ZTF19aaplpaa.npz,SN Ia,SNI,core,8,2,6,True
ZTF19aapmdwm,events/ZTF19aapmdwm.npz,SN II,SNII,core,6,0,6,False
ZTF19aapnzde,events/ZTF19aapnzde.npz,SN Ia,SNI,core,21,7,14,True
ZTF19aapocyd,events/ZTF19aapocyd.npz,SN Ia,SNI,core,26,10,16,True
ZTF19aapqcnf,events/ZTF19aapqcnf.npz,AGN,AGN,core,14,1,13,False
ZTF19aapqqrb,events/ZTF19aapqqrb.npz,SN Ia,SNI,core,14,7,7,True
ZTF19aapqrsh,events/ZTF19aapqrsh.npz,SN Ia,SNI,core,14,6,8,True
ZTF19aapqrtr,events/ZTF19aapqrtr.npz,CV,CV,core,2,0,2,False
ZTF19aaprcke,events/ZTF19aaprcke.npz,CV,CV,core,6,4,2,False
ZTF19aaprdox,events/ZTF19aaprdox.npz,AGN,AGN,core,26,12,14,True
ZTF19aapreis,events/ZTF19aapreis.npz,TDE,TDE,core,34,15,19,True
ZTF19aapreza,events/ZTF19aapreza.npz,SN II,SNII,core,12,3,9,True
ZTF19aaprvar,events/ZTF19aaprvar.npz,SN II,SNII,core,30,11,19,True
ZTF19aaprzcr,events/ZTF19aaprzcr.npz,SN Ia-91T,SNI,core,12,6,6,True
ZTF19aapszzy,events/ZTF19aapszzy.npz,SN Ia,SNI,core,29,12,17,True
ZTF19aaptwpu,events/ZTF19aaptwpu.npz,SN Ia,SNI,core,19,8,11,True
ZTF19aaptzar,events/ZTF19aaptzar.npz,SN Ia,SNI,core,19,7,12,True
ZTF19aapuohr,events/ZTF19aapuohr.npz,SN Ia,SNI,core,16,7,9,True
ZTF19aaputrv,events/ZTF19aaputrv.npz,SN Ia-pec,SNI,core,17,6,11,True
ZTF19aapvhhp,events/ZTF19aapvhhp.npz,SN Ia,SNI,core,22,1,21,False
ZTF19aapvogv,events/ZTF19aapvogv.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aapwbvm,events/ZTF19aapwbvm.npz,SN Ia,SNI,core,7,2,5,False
ZTF19aapwlhg,events/ZTF19aapwlhg.npz,CV,CV,core,6,2,4,False
ZTF19aapwnmb,events/ZTF19aapwnmb.npz,SN Ib,SNI,core,16,6,10,True
ZTF19aapxakc,events/ZTF19aapxakc.npz,CV,CV,core,5,4,1,False
ZTF19aapxocr,events/ZTF19aapxocr.npz,SN Ia,SNI,core,10,6,4,True
ZTF19aapzbjr,events/ZTF19aapzbjr.npz,SN IIn,SNII,core,41,18,23,True
ZTF19aapzrfg,events/ZTF19aapzrfg.npz,AGN,AGN,core,5,1,4,False
ZTF19aaqasrq,events/ZTF19aaqasrq.npz,SN IIn,SNII,core,32,13,19,True
ZTF19aaqcqkv,events/ZTF19aaqcqkv.npz,SN Ia,SNI,core,30,11,19,True
ZTF19aaqdkrm,events/ZTF19aaqdkrm.npz,SN II,SNII,core,43,18,25,True
ZTF19aaqgnhf,events/ZTF19aaqgnhf.npz,SN Ia,SNI,core,5,3,2,False
ZTF19aaqhelq,events/ZTF19aaqhelq.npz,SN Ia,SNI,core,16,7,9,True
ZTF19aaqhmju,events/ZTF19aaqhmju.npz,AGN,AGN,core,11,6,5,True
ZTF19aaqstxo,events/ZTF19aaqstxo.npz,CV,CV,core,2,1,1,False
ZTF19aaqtcmy,events/ZTF19aaqtcmy.npz,SN Ia,SNI,core,10,3,7,True
ZTF19aaqtsky,events/ZTF19aaqtsky.npz,AGN,AGN,core,35,4,31,True
ZTF19aaqtyku,events/ZTF19aaqtyku.npz,SN Ia,SNI,core,66,30,36,True
ZTF19aaqwqhu,events/ZTF19aaqwqhu.npz,SN Ia,SNI,core,4,0,4,False
ZTF19aaqxcfs,events/ZTF19aaqxcfs.npz,SN Ia,SNI,core,20,11,9,True
ZTF19aaqxosb,events/ZTF19aaqxosb.npz,SN II,SNII,core,41,22,19,True
ZTF19aaqyvdn,events/ZTF19aaqyvdn.npz,SN Ia,SNI,core,14,4,10,True
ZTF19aaraued,events/ZTF19aaraued.npz,SN Ia,SNI,core,6,2,4,False
ZTF19aaraxhh,events/ZTF19aaraxhh.npz,SN Ia,SNI,core,31,16,15,True
ZTF19aardunx,events/ZTF19aardunx.npz,SN Ia,SNI,core,28,11,17,True
ZTF19aarfkch,events/ZTF19aarfkch.npz,SN IIb,SNII,core,76,26,50,True
ZTF19aarfksi,events/ZTF19aarfksi.npz,SN Ia,SNI,core,20,9,11,True
ZTF19aarflsx,events/ZTF19aarflsx.npz,SN Ia,SNI,core,14,5,9,True
ZTF19aarfnmb,events/ZTF19aarfnmb.npz,SN II,SNII,core,5,0,5,False
ZTF19aarfnto,events/ZTF19aarfnto.npz,SN Ia,SNI,core,14,4,10,True
ZTF19aarfyvc,events/ZTF19aarfyvc.npz,SN Ic,SNI,core,26,10,16,True
ZTF19aargcuk,events/ZTF19aargcuk.npz,CV,CV,core,5,2,3,False
ZTF19aargomy,events/ZTF19aargomy.npz,CV,CV,core,6,2,4,False
ZTF19aargqez,events/ZTF19aargqez.npz,SN Ia,SNI,core,18,11,7,True
ZTF19aarhhfx,events/ZTF19aarhhfx.npz,SN IIb,SNII,core,9,4,5,True
ZTF19aarhrru,events/ZTF19aarhrru.npz,AGN,AGN,core,9,4,5,True
ZTF19aarhxgn,events/ZTF19aarhxgn.npz,SN Ia,SNI,core,15,7,8,True
ZTF19aarifvr,events/ZTF19aarifvr.npz,SN Ia-91T,SNI,core,29,11,18,True
ZTF19aarilal,events/ZTF19aarilal.npz,SN Ia,SNI,core,4,4,0,False
ZTF19aarinmw,events/ZTF19aarinmw.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aarioci,events/ZTF19aarioci.npz,TDE,TDE,core,42,22,20,True
ZTF19aaripqw,events/ZTF19aaripqw.npz,SN Ia,SNI,core,28,14,14,True
ZTF19aariwfe,events/ZTF19aariwfe.npz,SN II,SNII,core,20,10,10,True
ZTF19aariwpf,events/ZTF19aariwpf.npz,SN Ia,SNI,core,21,7,14,True
ZTF19aarixue,events/ZTF19aarixue.npz,SN Ia,SNI,core,20,7,13,True
ZTF19aarjfqe,events/ZTF19aarjfqe.npz,SN II,SNII,core,23,10,13,True
ZTF19aarkpif,events/ZTF19aarkpif.npz,SN Ia,SNI,core,20,6,14,True
ZTF19aarlefl,events/ZTF19aarlefl.npz,SN Ia,SNI,core,41,19,22,True
ZTF19aarmtgu,events/ZTF19aarmtgu.npz,SN Ia,SNI,core,38,18,20,True
ZTF19aarmznp,events/ZTF19aarmznp.npz,SN Ia,SNI,core,20,9,11,True
ZTF19aarnqys,events/ZTF19aarnqys.npz,SN Ib,SNI,core,13,4,9,True
ZTF19aarnqzw,events/ZTF19aarnqzw.npz,SN Ia,SNI,core,38,20,18,True
ZTF19aarnrbw,events/ZTF19aarnrbw.npz,SN Ia,SNI,core,7,2,5,False
ZTF19aarprog,events/ZTF19aarprog.npz,SN Ia-91T,SNI,core,27,12,15,True
ZTF19aarpymc,events/ZTF19aarpymc.npz,AGN,AGN,core,1,0,1,False
ZTF19aarqmjs,events/ZTF19aarqmjs.npz,SN Ia,SNI,core,10,6,4,True
ZTF19aarstfg,events/ZTF19aarstfg.npz,SN Ia,SNI,core,14,9,5,True
ZTF19aartuev,events/ZTF19aartuev.npz,SN Ia,SNI,core,20,11,9,True
ZTF19aartuli,events/ZTF19aartuli.npz,SN Ia,SNI,core,15,5,10,True
ZTF19aartylj,events/ZTF19aartylj.npz,SN Ia,SNI,core,8,5,3,True
ZTF19aarxrem,events/ZTF19aarxrem.npz,SN IIn,SNII,core,12,5,7,True
ZTF19aaryexs,events/ZTF19aaryexs.npz,AGN,AGN,core,13,5,8,True
ZTF19aarykkb,events/ZTF19aarykkb.npz,SN II,SNII,core,21,6,15,True
ZTF19aasekcx,events/ZTF19aasekcx.npz,SN IIn,SNII,core,47,20,27,True
ZTF19aasfsoi,events/ZTF19aasfsoi.npz,SN Ia,SNI,core,11,6,5,True
ZTF19aasltzs,events/ZTF19aasltzs.npz,CV,CV,core,4,2,2,False
ZTF19aasmddt,events/ZTF19aasmddt.npz,SN II,SNII,core,7,1,6,False
ZTF19aasmkhn,events/ZTF19aasmkhn.npz,SN Ia,SNI,core,15,6,9,True
ZTF19aaspsbg,events/ZTF19aaspsbg.npz,SN II,SNII,core,3,1,2,False
ZTF19aassokj,events/ZTF19aassokj.npz,CV,CV,core,4,2,2,False
ZTF19aassqix,events/ZTF19aassqix.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aasszud,events/ZTF19aasszud.npz,SN Ia,SNI,core,8,4,4,True
ZTF19aatesgp,events/ZTF19aatesgp.npz,SN Ib,SNI,core,26,11,15,True
ZTF19aatevrp,events/ZTF19aatevrp.npz,SN II,SNII,core,4,0,4,False
ZTF19aatfkkj,events/ZTF19aatfkkj.npz,AGN,AGN,core,3,0,3,False
ZTF19aatfqzb,events/ZTF19aatfqzb.npz,SN Ib/c,SNI,core,29,8,21,True
ZTF19aatgaiq,events/ZTF19aatgaiq.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aatgopg,events/ZTF19aatgopg.npz,SN Ia,SNI,core,12,6,6,True
ZTF19aatgrpm,events/ZTF19aatgrpm.npz,SN Ia,SNI,core,30,14,16,True
ZTF19aatgrxl,events/ZTF19aatgrxl.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aatgrxv,events/ZTF19aatgrxv.npz,SN Ia,SNI,core,17,8,9,True
ZTF19aatgsdl,events/ZTF19aatgsdl.npz,SN Ia,SNI,core,24,9,15,True
ZTF19aatgwhs,events/ZTF19aatgwhs.npz,SN Ia,SNI,core,82,34,48,True
ZTF19aatgxjy,events/ZTF19aatgxjy.npz,SN II,SNII,core,47,18,29,True
ZTF19aatgznl,events/ZTF19aatgznl.npz,SN Ia,SNI,core,21,8,13,True
ZTF19aathcvn,events/ZTF19aathcvn.npz,SN Ia,SNI,core,38,17,21,True
ZTF19aatheus,events/ZTF19aatheus.npz,SN Ic,SNI,core,34,18,16,True
ZTF19aathllr,events/ZTF19aathllr.npz,SN II,SNII,core,35,11,24,True
ZTF19aaticbv,events/ZTF19aaticbv.npz,CV,CV,core,8,4,4,True
ZTF19aatihek,events/ZTF19aatihek.npz,CV,CV,core,29,14,15,True
ZTF19aatjfny,events/ZTF19aatjfny.npz,AGN,AGN,core,16,7,9,True
ZTF19aatlmbo,events/ZTF19aatlmbo.npz,SN Ia,SNI,core,48,20,28,True
ZTF19aatlqdf,events/ZTF19aatlqdf.npz,SN II,SNII,core,45,17,28,True
ZTF19aatmgjs,events/ZTF19aatmgjs.npz,SN II,SNII,core,3,0,3,False
ZTF19aatnfci,events/ZTF19aatnfci.npz,SN Ia,SNI,core,10,5,5,True
ZTF19aatnfvj,events/ZTF19aatnfvj.npz,SN Ia,SNI,core,10,5,5,True
ZTF19aatqzim,events/ZTF19aatqzim.npz,SN II,SNII,core,26,11,15,True
ZTF19aattvhh,events/ZTF19aattvhh.npz,CV,CV,core,10,4,6,True
ZTF19aatudsq,events/ZTF19aatudsq.npz,SN Ia,SNI,core,11,2,9,True
ZTF19aatvkrn,events/ZTF19aatvkrn.npz,SN Ia,SNI,core,9,5,4,True
ZTF19aatvlfl,events/ZTF19aatvlfl.npz,SN Ia,SNI,core,17,8,9,True
ZTF19aatvljp,events/ZTF19aatvljp.npz,SN Ia,SNI,core,29,14,15,True
ZTF19aatvmbo,events/ZTF19aatvmbo.npz,SN Ia-91T,SNI,core,18,8,10,True
ZTF19aatvvvu,events/ZTF19aatvvvu.npz,SN Ia,SNI,core,20,8,12,True
ZTF19aatwljq,events/ZTF19aatwljq.npz,CV,CV,core,1,1,0,False
ZTF19aatwvft,events/ZTF19aatwvft.npz,SN II,SNII,core,3,1,2,False
ZTF19aatyrpj,events/ZTF19aatyrpj.npz,CV,CV,core,5,3,2,False
ZTF19aatzlmw,events/ZTF19aatzlmw.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aauaaxi,events/ZTF19aauaaxi.npz,SN Ia-91T,SNI,core,1,1,0,False
ZTF19aaugaam,events/ZTF19aaugaam.npz,SN II,SNII,core,32,16,16,True
ZTF19aaugoig,events/ZTF19aaugoig.npz,SN Ia,SNI,core,22,10,12,True
ZTF19aaugupw,events/ZTF19aaugupw.npz,SN IIb,SNII,core,15,7,8,True
ZTF19aauguzk,events/ZTF19aauguzk.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aauhhjy,events/ZTF19aauhhjy.npz,SN Ia,SNI,core,17,6,11,True
ZTF19aauhwbp,events/ZTF19aauhwbp.npz,SN Ia,SNI,core,14,6,8,True
ZTF19aauisdr,events/ZTF19aauisdr.npz,SN II,SNII,core,20,9,11,True
ZTF19aauishy,events/ZTF19aauishy.npz,SN II,SNII,core,39,18,21,True
ZTF19aauitks,events/ZTF19aauitks.npz,SN Ia,SNI,core,22,9,13,True
ZTF19aauivtj,events/ZTF19aauivtj.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aaujiwc,events/ZTF19aaujiwc.npz,SN Ia,SNI,core,26,10,16,True
ZTF19aaujzqh,events/ZTF19aaujzqh.npz,SN Ia,SNI,core,52,26,26,True
ZTF19aaulzvc,events/ZTF19aaulzvc.npz,SN Ia,SNI,core,23,6,17,True
ZTF19aaumdqx,events/ZTF19aaumdqx.npz,CV,CV,core,4,2,2,False
ZTF19aaumtxz,events/ZTF19aaumtxz.npz,CV,CV,core,7,2,5,False
ZTF19aaumvig,events/ZTF19aaumvig.npz,SN Ia,SNI,core,35,14,21,True
ZTF19aaunjft,events/ZTF19aaunjft.npz,CV,CV,core,4,1,3,False
ZTF19aauoiow,events/ZTF19aauoiow.npz,SN II,SNII,core,49,25,24,True
ZTF19aauoulb,events/ZTF19aauoulb.npz,SN Ia,SNI,core,12,5,7,True
ZTF19aaupkev,events/ZTF19aaupkev.npz,SN Ia,SNI,core,32,13,19,True
ZTF19aaupkrl,events/ZTF19aaupkrl.npz,SN Ia,SNI,core,28,12,16,True
ZTF19aauplxw,events/ZTF19aauplxw.npz,SN Ia,SNI,core,24,11,13,True
ZTF19aauptux,events/ZTF19aauptux.npz,CV,CV,core,4,2,2,False
ZTF19aauqwna,events/ZTF19aauqwna.npz,SN IIP,SNII,core,67,20,47,True
ZTF19aauqywe,events/ZTF19aauqywe.npz,SN Ia,SNI,core,12,5,7,True
ZTF19aaurhox,events/ZTF19aaurhox.npz,SN Ia,SNI,core,69,28,41,True
ZTF19aaurstb,events/ZTF19aaurstb.npz,SN Ia,SNI,core,28,11,17,True
ZTF19aaurxsa,events/ZTF19aaurxsa.npz,SN Ia,SNI,core,21,9,12,True
ZTF19aaustkj,events/ZTF19aaustkj.npz,CV,CV,core,5,1,4,False
ZTF19aauuzlr,events/ZTF19aauuzlr.npz,SN Ia,SNI,core,6,2,4,False
ZTF19aauvbqv,events/ZTF19aauvbqv.npz,SN II,SNII,core,10,4,6,True
ZTF19aauvjws,events/ZTF19aauvjws.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aauvkxu,events/ZTF19aauvkxu.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aauxfaw,events/ZTF19aauxfaw.npz,CV,CV,core,2,1,1,False
ZTF19aauxmqj,events/ZTF19aauxmqj.npz,SN Ia,SNI,core,26,10,16,True
ZTF19aauxxgk,events/ZTF19aauxxgk.npz,SN II,SNII,core,78,34,44,True
ZTF19aavaikm,events/ZTF19aavaikm.npz,SN Ia,SNI,core,17,6,11,True
ZTF19aavajub,events/ZTF19aavajub.npz,CV,CV,core,6,3,3,False
ZTF19aavantx,events/ZTF19aavantx.npz,CV,CV,core,1,1,0,False
ZTF19aavbjfp,events/ZTF19aavbjfp.npz,SN II,SNII,core,75,39,36,True
ZTF19aavbkly,events/ZTF19aavbkly.npz,SN IIP,SNII,core,27,11,16,True
ZTF19aavdioh,events/ZTF19aavdioh.npz,CV,CV,core,1,0,1,False
ZTF19aavgukt,events/ZTF19aavgukt.npz,SN Ic,SNI,core,4,2,2,False
ZTF19aavhblr,events/ZTF19aavhblr.npz,SN II,SNII,core,36,13,23,True
ZTF19aavhvkd,events/ZTF19aavhvkd.npz,SN Ia,SNI,core,19,11,8,True
ZTF19aavhwxs,events/ZTF19aavhwxs.npz,SN Ia,SNI,core,22,11,11,True
ZTF19aavhxby,events/ZTF19aavhxby.npz,SN Ia,SNI,core,61,34,27,True
ZTF19aavhypb,events/ZTF19aavhypb.npz,SN Ia,SNI,core,55,25,30,True
ZTF19aavhzsc,events/ZTF19aavhzsc.npz,SN Ia,SNI,core,79,35,44,True
ZTF19aavidqf,events/ZTF19aavidqf.npz,SN Ia-91T,SNI,core,68,25,43,True
ZTF19aavissk,events/ZTF19aavissk.npz,SN Ia,SNI,core,79,30,49,True
ZTF19aavitlq,events/ZTF19aavitlq.npz,SN Ia,SNI,core,63,16,47,True
ZTF19aavivbl,events/ZTF19aavivbl.npz,SN Ia,SNI,core,29,10,19,True
ZTF19aavjlkx,events/ZTF19aavjlkx.npz,SN II,SNII,core,18,6,12,True
ZTF19aavjukt,events/ZTF19aavjukt.npz,SN IIn,SNII,core,37,25,12,True
ZTF19aavjzrz,events/ZTF19aavjzrz.npz,SN IIP,SNII,core,55,29,26,True
ZTF19aavjztg,events/ZTF19aavjztg.npz,SN II,SNII,core,14,0,14,False
ZTF19aavjzwm,events/ZTF19aavjzwm.npz,SN IIP,SNII,core,48,22,26,True
ZTF19aavkhuy,events/ZTF19aavkhuy.npz,SN Ia,SNI,core,26,13,13,True
ZTF19aavkptg,events/ZTF19aavkptg.npz,SN IIP,SNII,core,25,13,12,True
ZTF19aavkvpw,events/ZTF19aavkvpw.npz,SN Ic-BL,SNI,core,23,10,13,True
ZTF19aavlfvn,events/ZTF19aavlfvn.npz,SN Ia,SNI,core,10,5,5,True
ZTF19aavlnjz,events/ZTF19aavlnjz.npz,SN Ia,SNI,core,12,4,8,True
