obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF24abtvopb,0.8424742519299288,18.361099243164062,17.486400604248047,17.46940040588379,0.8746986389160156,0.017000198364257812,0.0,60.0,ok
ZTF20aaiftgi,,,,,,,,,empty
ZTF18aamtrdu,1.0303116741359457,,,16.988800048828125,,,0.0,2.0,ok
ZTF20abjuxoy,,,,,,,,,empty
ZTF19aadgimr,,,,,,,,,empty
ZTF21aaxtije,0.09941624053547243,,19.321300506591797,,,,,2.0,ok
ZTF20abbpory,,,,,,,,,empty
ZTF23abjacqc,0.05488701302144775,,19.11639976501465,19.48310089111328,,-0.3667011260986328,0.0,3.0,ok
ZTF20acqksdi,,,,,,,,,empty
ZTF19abopflp,,,,,,,,,empty
ZTF24abquyel,,,,,,,,,empty
ZTF21aceehxt,,,,,,,,,empty
ZTF20abbplei,,,,,,,,,empty
ZTF19abuzpmr,,,,,,,,,empty
ZTF19ablfdwt,,,,,,,,,empty
ZTF18aaqcugm,,,,,,,,,empty
ZTF21abkquhv,,,,,,,,,empty
ZTF22abxlfpl,1.409046918708596,18.685300827026367,17.967300415039062,18.05229949951172,0.7180004119873047,-0.08499908447265625,0.0,60.0,ok
ZTF18acqnzso,0.6364445476593854,17.187700271606445,15.994999885559082,15.558300018310547,1.1927003860473633,0.43669986724853516,0.0,65.0,ok
ZTF22aarwwyy,,,,,,,,,empty
ZTF22abfrbnl,0.42575453155965676,21.70509910583496,21.276899337768555,20.794300079345703,0.42819976806640625,0.48259925842285156,0.0,53.0,ok
ZTF21abvfacx,,,,,,,,,empty
ZTF21abwxaht,0.4694532748790745,17.99180030822754,17.090599060058594,16.58769989013672,0.9012012481689453,0.502899169921875,0.0,72.0,ok
ZTF18absspcp,1.322000714931522,18.487199783325195,17.769699096679688,17.42140007019043,0.7175006866455078,0.3482990264892578,0.0,86.0,ok
ZTF22abaadbc,,,,,,,,,empty
ZTF21acgumps,,,,,,,,,empty
ZTF21aauuybx,0.11877187427152672,20.48069953918457,20.131799697875977,19.874799728393555,0.34889984130859375,0.2569999694824219,0.0,59.0,ok
ZTF23aajkisd,0.3034862973456858,19.764400482177734,19.48699951171875,19.471900939941406,0.2774009704589844,0.01509857177734375,0.0,19.0,ok
ZTF21abfxlvo,,,,,,,,,empty
ZTF23abbzhug,,,,,,,,,empty
ZTF23aaczpmh,0.22908798185038223,18.607799530029297,17.881999969482422,17.540700912475586,0.725799560546875,0.34129905700683594,0.0,92.0,ok
ZTF19abgqvyr,,,,,,,,,empty
ZTF24abhhzrp,0.5629952095121987,18.374799728393555,18.54400062561035,18.686399459838867,-0.16920089721679688,-0.14239883422851562,0.0,37.0,ok
ZTF25aboruxa,0.9767280385319074,,21.545900344848633,,,,,2.0,ok
ZTF22abipidm,,,,,,,,,empty
ZTF20abmcxct,,,,,,,,,empty
ZTF18adaruzw,0.28976468450618914,21.344999313354492,20.450899124145508,19.829200744628906,0.8941001892089844,0.6216983795166016,0.0,72.0,ok
ZTF22abatqod,1.2173243314958104,,18.107900619506836,,,,,2.0,ok
ZTF20acgoxns,,,,,,,,,empty
ZTF22aamiomf,,,,,,,,,empty
ZTF25ablihfx,0.25687169666801396,21.74449920654297,,21.253700256347656,,,0.0,3.0,ok
ZTF18aailmnv,,,,,,,,,empty
ZTF22abegteh,0.4309649751400786,18.7544002532959,18.083599090576172,18.18630027770996,0.6708011627197266,-0.10270118713378906,0.0,65.0,ok
ZTF18aaiwzie,0.3997745005365555,20.291900634765625,19.59670066833496,19.443700790405273,0.6951999664306641,0.1529998779296875,0.0,63.0,ok
ZTF22aajluly,,,,,,,,,empty
ZTF22abjhwce,,,,,,,,,empty
ZTF19aadooun,,,,,,,,,empty
ZTF22abbtqmf,,,,,,,,,empty
ZTF22abghdno,,,,,,,,,empty
ZTF21abrxgiv,1.249600635406441,19.608800888061523,19.725900650024414,19.199499130249023,-0.11709976196289062,0.5264015197753906,0.0,64.0,ok
ZTF19aamfxby,0.8534401258490205,,20.547300338745117,20.422800064086914,,0.12450027465820312,,3.0,ok
ZTF19abxfunp,0.5448233167057634,18.14459991455078,17.602100372314453,17.301700592041016,0.5424995422363281,0.3003997802734375,0.0,81.0,ok
ZTF18aaaibml,0.5024985231015556,17.46190071105957,17.302600860595703,17.421300888061523,0.1592998504638672,-0.11870002746582031,0.0,72.0,ok
ZTF23abcufxh,,,,,,,,,empty
ZTF23aamfmqm,,,,,,,,,empty
ZTF19aadwtoe,,,,,,,,,empty
ZTF22abddvec,0.14237062046024476,20.345300674438477,19.87649917602539,19.587499618530273,0.46880149841308594,0.2889995574951172,0.0,81.0,ok
ZTF21abdbodg,0.35715295725063806,21.493900299072266,21.40019989013672,21.240400314331055,0.09370040893554688,0.15979957580566406,0.0,31.0,ok
ZTF21acjnzdh,0.3513185673849809,18.37019920349121,17.830900192260742,17.383800506591797,0.5392990112304688,0.4470996856689453,0.0,75.0,ok
ZTF23aazfapq,0.9823795770474093,19.62809944152832,19.513399124145508,19.13159942626953,0.1147003173828125,0.38179969787597656,0.0,67.0,ok
ZTF22aasdtcq,,,,,,,,,empty
ZTF21abaxaqq,0.09517300712451364,19.8346004486084,19.15329933166504,18.862600326538086,0.6813011169433594,0.2906990051269531,0.0,52.0,ok
ZTF25abwkmwj,,,,,,,,,empty
ZTF25abxcktl,0.9002035730626728,20.961700439453125,21.03569984436035,20.66320037841797,-0.07399940490722656,0.3724994659423828,0.0,9.0,ok
ZTF19abcoosk,0.08425389407787345,22.32990074157715,21.4606990814209,,0.86920166015625,,,6.0,ok
ZTF24aagkwfe,0.23691951231636357,18.481800079345703,18.797800064086914,18.477100372314453,-0.31599998474121094,0.32069969177246094,0.0,84.0,ok
ZTF24aakrsww,0.22133311774839157,18.926799774169922,18.100200653076172,17.721500396728516,0.82659912109375,0.37870025634765625,0.0,83.0,ok
ZTF24aaartcf,,,,,,,,,empty
ZTF20acfvqjl,,,,,,,,,empty
ZTF23abvbqrz,,,,,,,,,empty
ZTF24abjledk,,,,,,,,,empty
ZTF19abylxyt,0.5750110429696492,17.528600692749023,16.93320083618164,16.650800704956055,0.5953998565673828,0.28240013122558594,0.0,65.0,ok
ZTF25abidcdj,0.1395425848497804,18.76180076599121,17.811899185180664,17.498699188232422,0.9499015808105469,0.3131999969482422,0.0,69.0,ok
ZTF18aczdtgn,0.38329672614757354,18.74679946899414,18.051799774169922,17.679000854492188,0.6949996948242188,0.3727989196777344,0.0,87.0,ok
ZTF23aadtwfs,0.16765668769831885,20.88249969482422,20.532699584960938,20.531299591064453,0.34980010986328125,0.001399993896484375,0.0,56.0,ok
ZTF19aatqzim,,,,,,,,,empty
ZTF20acxdawc,0.9347963651853084,16.963300704956055,16.320499420166016,15.950300216674805,0.6428012847900391,0.37019920349121094,0.0,69.0,ok
ZTF18acpfwmm,,,,,,,,,empty
ZTF22aaevnvp,,,,,,,,,empty
ZTF22abhwlnm,0.7706594419819633,,22.494400024414062,,,,,2.0,ok
ZTF20aczhajq,,,,,,,,,empty
ZTF23aaqtcxl,,,,,,,,,empty
ZTF20acgnenc,0.6715971137962725,,,,,,,2.0,ok
ZTF20aciudrr,0.6536022025350928,,,20.87809944152832,,,0.0,2.0,ok
ZTF22abuqitl,1.1812752152120785,21.65559959411621,21.753599166870117,,-0.09799957275390625,,,3.0,ok
ZTF21aaublej,0.7299732440718898,,,,,,,2.0,ok
ZTF20abqlawg,0.29877337577102114,18.562700271606445,17.717199325561523,17.095800399780273,0.8455009460449219,0.62139892578125,0.0,75.0,ok
ZTF23aacgjgl,1.4659224827201942,19.542699813842773,18.843000411987305,18.93899917602539,0.6996994018554688,-0.09599876403808594,0.0,58.0,ok
ZTF19aaeopqn,,,,,,,,,empty
ZTF22aaokebo,,,,,,,,,empty
ZTF18acsyaye,,,,,,,,,empty
ZTF20aaezgkg,,,,,,,,,empty
ZTF23aandvzg,,,,,,,,,empty
ZTF22aasojye,1.0204930980480704,,,17.761600494384766,,,0.0,3.0,ok
ZTF21abcnkbe,,,,,,,,,empty
ZTF23abfmlft,0.6679188705382763,,,,,,,2.0,ok
ZTF23aacyfpi,,,,,,,,,empty
ZTF19adajqcq,1.4515845677061134,21.154199600219727,21.146799087524414,20.817899703979492,0.0074005126953125,0.3288993835449219,0.0,51.0,ok
ZTF24aappkyo,,,,,,,,,empty
ZTF23abaxtlq,0.8554392983879119,18.677900314331055,,18.89349937438965,,,0.0,3.0,ok
ZTF24aaoaega,,,,,,,,,empty
ZTF22aaosjja,0.4391638395382455,21.059900283813477,20.940799713134766,20.82699966430664,0.11910057067871094,0.113800048828125,0.0,51.0,ok
ZTF25acibvls,,,,,,,,,empty
ZTF18achbllm,,,,,,,,,empty
ZTF24abzbdqw,,,,,,,,,empty
ZTF19aarfnto,1.4978718039857093,19.047300338745117,18.21339988708496,18.06290054321289,0.8339004516601562,0.1504993438720703,0.0,59.0,ok
ZTF22abggmae,,,,,,,,,empty
ZTF21aarrwdu,,,,,,,,,empty
ZTF21abmxiuf,,,,,,,,,empty
ZTF21aapowty,,,,,,,,,empty
ZTF20aanafwi,,,,,,,,,empty
ZTF20aclnplo,0.4653218827740022,17.65220069885254,16.9862003326416,16.913799285888672,0.6660003662109375,0.07240104675292969,0.0,76.0,ok
ZTF25aafpooi,,,,,,,,,empty
ZTF24abpzvky,,,,,,,,,empty
ZTF24aagjqcx,0.2746137582114892,19.068500518798828,18.832700729370117,18.715200424194336,0.23579978942871094,0.11750030517578125,0.0,70.0,ok
ZTF21abezlqc,0.9629108950433966,,,,,,,8.0,ok
ZTF22aaialae,,,,,,,,,empty
ZTF20aasvmbk,1.024314946772934,20.18910026550293,20.06089973449707,20.085899353027344,0.12820053100585938,-0.024999618530273438,0.0,51.0,ok
ZTF19acdtmwh,,,,,,,,,empty
ZTF21acgmvhs,,,,,,,,,empty
ZTF18abjsdwi,0.08094398094938587,,22.11240005493164,18.715200424194336,,3.3971996307373047,1.0,6.0,ok
ZTF23aaczaua,,,,,,,,,empty
ZTF18aawpcel,,,,,,,,,empty
ZTF21acolmss,,,,,,,,,empty
ZTF18abujcwj,0.11339579191093481,21.884700775146484,21.316600799560547,21.62700080871582,0.5680999755859375,-0.31040000915527344,1.0,21.0,ok
ZTF18acbwavp,,,,,,,,,empty
ZTF22abrboyl,,,,,,,,,empty
ZTF25abadtsx,,,,,,,,,empty
ZTF22abfwthv,0.9415565900386276,18.319599151611328,17.828100204467773,17.684600830078125,0.4914989471435547,0.14349937438964844,0.0,81.0,ok
ZTF23absgcqv,0.6756496321449353,18.483699798583984,17.760099411010742,17.25550079345703,0.7236003875732422,0.5045986175537109,0.0,75.0,ok
ZTF25abwkieo,0.12109233604454793,21.654300689697266,21.622800827026367,21.767000198364258,0.03149986267089844,-0.14419937133789062,0.0,4.0,ok
ZTF25abrpnbo,,,,,,,,,empty
ZTF19abqxhhr,,,,,,,,,empty
ZTF19abqimia,0.45361773036064473,20.897300720214844,20.826400756835938,20.84149932861328,0.07089996337890625,-0.01509857177734375,0.0,26.0,ok
ZTF21acdkydg,,,,,,,,,empty
ZTF20acfnuee,,,,,,,,,empty
ZTF23aadqalu,,,,,,,,,empty
ZTF25aapdivq,,,,,,,,,empty
ZTF21aafepon,,,,,,,,,empty
ZTF22abtciik,,,,,,,,,empty
ZTF18acecqjl,0.16240076177283905,,20.83449935913086,21.105499267578125,,-0.2709999084472656,0.0,10.0,ok
ZTF20abushtf,0.7107379997600797,22.13680076599121,21.609500885009766,21.423200607299805,0.5272998809814453,0.18630027770996094,0.0,21.0,ok
ZTF24ablkgwk,1.1534758070013738,,,20.843799591064453,,,0.0,2.0,ok
ZTF18aawglif,1.3902433191114791,20.2731990814209,19.717599868774414,19.35420036315918,0.5555992126464844,0.3633995056152344,0.0,83.0,ok
ZTF22aaekgxv,,,,,,,,,empty
ZTF21aaabuoj,,,,,,,,,empty
ZTF20achwpvs,0.15233108723826747,18.784400939941406,18.047199249267578,17.562700271606445,0.7372016906738281,0.4844989776611328,0.0,83.0,ok
ZTF19adgooar,0.39906166882479055,17.067699432373047,16.812000274658203,16.5846004486084,0.25569915771484375,0.2273998260498047,0.0,58.0,ok
ZTF21aaaadmo,,,,,,,,,empty
ZTF19acetwqh,,,,,,,,,empty
ZTF19aanbpus,0.37140282858325546,15.67240047454834,15.501399993896484,15.29889965057373,0.17100048065185547,0.2025003433227539,0.0,64.0,ok
ZTF22abeltic,,,,,,,,,empty
ZTF20abbozif,0.5909501454082494,,20.150699615478516,,,,,5.0,ok
ZTF22aaezjuu,1.4434271344463332,,20.84000015258789,,,,,4.0,ok
ZTF25ababepu,0.8717105069616707,19.280099868774414,18.677099227905273,18.40730094909668,0.6030006408691406,0.26979827880859375,0.0,57.0,ok
ZTF21aaqupdt,0.39933559724693607,19.292400360107422,18.426300048828125,18.20240020751953,0.8661003112792969,0.22389984130859375,0.0,75.0,ok
ZTF21aahdqrg,,,,,,,,,empty
ZTF24aaqkwby,,,,,,,,,empty
ZTF20aautscv,,,,,,,,,empty
ZTF22aaofdht,,,,,,,,,empty
ZTF18aaqehoc,0.2751241776316268,19.168699264526367,18.343700408935547,18.046199798583984,0.8249988555908203,0.2975006103515625,0.0,85.0,ok
ZTF25aafofmu,0.39235318317862866,18.721599578857422,17.652799606323242,17.30120086669922,1.0687999725341797,0.35159873962402344,0.0,69.0,ok
ZTF25abjiyiz,,,,,,,,,empty
ZTF24aatakmz,0.9417583943022598,,19.79129981994629,20.742700576782227,,-0.9514007568359375,,2.0,ok
ZTF20acumrio,1.2092325932485566,17.08300018310547,16.69700050354004,16.59000015258789,0.3859996795654297,0.10700035095214844,,2.0,ok
ZTF19aaairqh,,,,,,,,,empty
ZTF21aaopqyt,,,,,,,,,empty
ZTF20aafdeza,,,,,,,,,empty
ZTF20aaulzvl,,,,,,,,,empty
ZTF21abplgag,,,,,,,,,empty
ZTF19aawscqd,0.23855205820794864,18.30470085144043,17.900800704956055,17.458799362182617,0.403900146484375,0.4420013427734375,0.0,98.0,ok
ZTF22abyszwg,,,,,,,,,empty
ZTF25aactdcs,,,,,,,,,empty
ZTF24aaugxzp,,,,,,,,,empty
ZTF19abfdsbu,,,,,,,,,empty
ZTF24aauyupk,,,,,,,,,empty
ZTF24abesffh,,,,,,,,,empty
ZTF22abmxzxm,0.8943333074504055,18.403900146484375,17.577699661254883,17.3085994720459,0.8262004852294922,0.2691001892089844,0.0,67.0,ok
ZTF20acfvqdz,,,,,,,,,empty
ZTF24abtzpka,,,,,,,,,empty
ZTF25abzmbay,,,,,,,,,empty
ZTF19abbnamr,1.2145183500212384,18.538400650024414,18.408300399780273,,0.13010025024414062,,,16.0,ok
ZTF20aaewban,,,,,,,,,empty
ZTF22aalyfii,,,,,,,,,empty
ZTF24abejmqz,1.0235974414547737,,,,,,,2.0,ok
ZTF24aauvgjm,0.4554311054198714,19.73579978942871,19.55699920654297,19.170499801635742,0.1788005828857422,0.38649940490722656,0.0,49.0,ok
ZTF23aarjxfj,,,,,,,,,empty
ZTF19abdkecj,,,,,,,,,empty
ZTF25abkxdfp,1.0141267716338647,,,20.003400802612305,,,,4.0,ok
ZTF19aadnxog,0.961682593070408,20.80970001220703,21.199899673461914,18.693099975585938,-0.3901996612548828,2.5067996978759766,1.0,15.0,ok
ZTF22aakyrye,1.0996613988819632,22.047500610351562,21.986000061035156,21.879899978637695,0.06150054931640625,0.10610008239746094,0.0,6.0,ok
ZTF20abwyyjc,,,,,,,,,empty
ZTF21abfoxwp,,,,,,,,,empty
ZTF22aaknrtp,0.26476207303788346,19.813600540161133,19.210100173950195,18.825300216674805,0.6035003662109375,0.3847999572753906,0.0,85.0,ok
ZTF20abefzfc,,,,,,,,,empty
ZTF23aaemgsd,0.9451195434535989,13.234000205993652,13.112000465393066,13.130000114440918,0.12199974060058594,-0.017999649047851562,,65.0,ok
ZTF19abdznxo,0.5801541049195438,20.520700454711914,20.208200454711914,19.862699508666992,0.3125,0.3455009460449219,0.0,52.0,ok
ZTF23aaejwfe,,,,,,,,,empty
ZTF22abgvnle,,,,,,,,,empty
ZTF23abgkmxh,0.8576693332618568,,20.023000717163086,,,,,2.0,ok
ZTF25acczblu,0.12492272254444939,21.462600708007812,20.9424991607666,20.696500778198242,0.5201015472412109,0.24599838256835938,0.0,21.0,ok
ZTF24aajhxqs,0.17182924172335354,20.865699768066406,20.80699920654297,20.5625,0.0587005615234375,0.24449920654296875,0.0,29.0,ok
ZTF23aabsicf,,,,,,,,,empty
ZTF20acusneh,,,,,,,,,empty
ZTF20aaydgsu,,,,,,,,,empty
ZTF18accnmri,,,,,,,,,empty
ZTF22aamglev,,,,,,,,,empty
ZTF19aavbkly,,,,,,,,,empty
ZTF20abmxovj,1.4906728430540048,18.572599411010742,17.92639923095703,17.527799606323242,0.6462001800537109,0.39859962463378906,0.0,52.0,ok
ZTF21acaegsr,0.5761612164294291,18.25429916381836,17.501800537109375,17.10110092163086,0.7524986267089844,0.4006996154785156,0.0,81.0,ok
ZTF19aailqli,,,,,,,,,empty
ZTF21aasgcve,0.5371052156286569,19.965099334716797,19.460399627685547,19.245800018310547,0.50469970703125,0.214599609375,0.0,58.0,ok
ZTF23aaejvzv,0.5061091585370812,22.11370086669922,22.206499099731445,22.003599166870117,-0.09279823303222656,0.20289993286132812,0.0,6.0,ok
ZTF22absmdsy,,,,,,,,,empty
ZTF18aaakpoh,0.059044119647879346,17.330900192260742,17.266399383544922,16.654699325561523,0.06450080871582031,0.6117000579833984,0.0,60.0,ok
ZTF22abyagmy,,,,,,,,,empty
ZTF21aaigdly,,,,,,,,,empty
ZTF23aangpza,0.5562129186342447,20.36359977722168,19.41029930114746,,0.9533004760742188,,,5.0,ok
ZTF22aajrdad,0.5072013513164678,19.302900314331055,18.626100540161133,17.872299194335938,0.6767997741699219,0.7538013458251953,0.0,68.0,ok
ZTF20abfemvr,,,,,,,,,empty
ZTF20aavqfli,,,,,,,,,empty
ZTF24aaitxdn,1.2331985403988293,18.910999298095703,20.20240020751953,,-1.2914009094238281,,,5.0,ok
ZTF20aaurknv,,,,,,,,,empty
ZTF21aaejeyu,,,,,,,,,empty
ZTF18aankxqv,1.2405714747086463,18.58690071105957,17.819400787353516,17.331499099731445,0.7674999237060547,0.4879016876220703,0.0,88.0,ok
ZTF24abzklro,,,,,,,,,empty
ZTF20aadcdzj,,,,,,,,,empty
ZTF20aayknlo,,,,,,,,,empty
ZTF25aabpoxz,0.5395961744902796,,,19.374900817871094,,,0.0,3.0,ok
ZTF23aaawcvx,,,,,,,,,empty
ZTF25aanmfji,,,,,,,,,empty
ZTF23aaavyag,,,,,,,,,empty
ZTF18acbwaax,0.3495191742884534,21.86549949645996,21.492300033569336,21.400999069213867,0.373199462890625,0.09130096435546875,0.0,52.0,ok
ZTF21aazazvw,0.9832976902668065,,,18.935800552368164,,,,2.0,ok
ZTF25aaexcaf,0.24978759705086012,,21.93869972229004,21.63479995727539,,0.30389976501464844,0.0,2.0,ok
ZTF20abrgylo,,,,,,,,,empty
ZTF23aafvstn,0.5009355325251041,,,20.537099838256836,,,0.0,4.0,ok
ZTF20abvdtgl,0.8475943104120031,18.31279945373535,17.65850067138672,17.127899169921875,0.6542987823486328,0.5306015014648438,0.0,75.0,ok
ZTF22aacwsjl,0.29198937893716703,18.29990005493164,17.902700424194336,17.475099563598633,0.3971996307373047,0.4276008605957031,0.0,75.0,ok
ZTF22aadkxfy,0.3373393645028736,20.522499084472656,20.32229995727539,20.157100677490234,0.20019912719726562,0.16519927978515625,0.0,52.0,ok
ZTF19acrenwk,1.2578342740641868,18.865299224853516,18.05769920349121,17.68709945678711,0.8076000213623047,0.37059974670410156,0.0,42.0,ok
ZTF18abbvsiv,,,,,,,,,empty
ZTF19abinjcy,,,,,,,,,empty
ZTF22abmucza,,,,,,,,,empty
ZTF23aadjsyj,,,,,,,,,empty
ZTF24abtzczp,1.3834829781162779,,20.449600219726562,18.797500610351562,,1.652099609375,0.0,3.0,ok
ZTF20aazsyvu,0.13345350710706183,21.62380027770996,21.2096004486084,21.368200302124023,0.4141998291015625,-0.158599853515625,0.0,27.0,ok
ZTF25aajupcd,,,,,,,,,empty
ZTF25abbshoi,1.432356796408154,,20.601699829101562,,,,,2.0,ok
ZTF20aamovgw,,,,,,,,,empty
ZTF25abekolv,,,,,,,,,empty
ZTF21abctmnb,,,,,,,,,empty
ZTF22abmjdfo,,,,,,,,,empty
ZTF25acbcfzr,,,,,,,,,empty
ZTF20achdcni,,,,,,,,,empty
ZTF20aauompx,,,,,,,,,empty
ZTF19abqrhvt,,,,,,,,,empty
ZTF21aaoqvzv,,,,,,,,,empty
ZTF20acfqngt,0.6323648795801694,,21.200000762939453,,,,,2.0,ok
ZTF18aavoyoq,0.08024920077492921,17.751100540161133,17.967199325561523,18.765100479125977,-0.21609878540039062,-0.7979011535644531,1.0,11.0,ok
ZTF21abqpwpu,,,,,,,,,empty
ZTF22aawdqfp,,,,,,,,,empty
ZTF24abxpkhb,,,,,,,,,empty
ZTF24aagijmg,,,,,,,,,empty
ZTF21abqqcxf,,,,,,,,,empty
ZTF24ablvbgb,,,,,,,,,empty
ZTF22abyrlaw,0.8423209894302197,18.542400360107422,17.937599182128906,17.490800857543945,0.6048011779785156,0.44679832458496094,0.0,85.0,ok
ZTF18abfhaji,,,,,,,,,empty
ZTF21aagoliy,,,,,,,,,empty
ZTF25aaqfvek,0.4732700313266671,22.071199417114258,21.524900436401367,21.581100463867188,0.5462989807128906,-0.05620002746582031,0.0,13.0,ok
ZTF19acxqaot,,,,,,,,,empty
ZTF18acpeesd,0.9418726021306921,,,,,,,3.0,ok
ZTF22aadesjc,0.3674718961638408,20.165700912475586,19.863000869750977,19.673900604248047,0.3027000427246094,0.1891002655029297,0.0,74.0,ok
ZTF24abszjmr,,,,,,,,,empty
ZTF25abskgbv,,,,,,,,,empty
ZTF23aaxoybh,,,,,,,,,empty
ZTF25aacgxjf,0.43431919693968724,21.371999740600586,21.02359962463379,20.798099517822266,0.3484001159667969,0.22550010681152344,0.0,55.0,ok
ZTF20abaknoz,1.0536447044548742,,,21.394699096679688,,,0.0,2.0,ok
ZTF20aacedmi,0.8013494446910294,18.3617000579834,17.63719940185547,17.193099975585938,0.7245006561279297,0.44409942626953125,0.0,78.0,ok
ZTF19abpxcaf,,,,,,,,,empty
ZTF22aajiynq,,,,,,,,,empty
ZTF25abpzwne,,,,,,,,,empty
ZTF22abkaaje,0.8232807719423173,,19.898399353027344,19.418399810791016,,0.4799995422363281,0.0,72.0,ok
ZTF20acpksoc,0.3706983292712022,21.730499267578125,21.392499923706055,20.964799880981445,0.3379993438720703,0.4277000427246094,0.0,34.0,ok
ZTF23aavmthe,0.09393760930195333,18.752500534057617,18.200700759887695,17.40959930419922,0.5517997741699219,0.7911014556884766,0.0,76.0,ok
ZTF21aaaodzf,,,,,,,,,empty
ZTF22aaslyzj,,,,,,,,,empty
ZTF19abuxhqc,,,,,,,,,empty
ZTF18acxwtyx,,,,,,,,,empty
ZTF19acmblbi,0.675518150838244,18.82430076599121,18.081899642944336,18.020099639892578,0.742401123046875,0.06180000305175781,0.0,79.0,ok
ZTF25acellum,,,,,,,,,empty
ZTF21aazsgyr,,,,,,,,,empty
ZTF19aanirdx,0.028791728972336953,19.632200241088867,19.29010009765625,19.028099060058594,0.3421001434326172,0.26200103759765625,0.0,75.0,ok
ZTF22aaohmcv,1.4331633626188236,20.141300201416016,19.796100616455078,19.252899169921875,0.3451995849609375,0.5432014465332031,0.0,82.0,ok
ZTF21abjbnhh,,,,,,,,,empty
ZTF19abwsagv,,,,,,,,,empty
ZTF19aanpgdu,,,,,,,,,empty
ZTF25aawnphj,,,,,,,,,empty
ZTF20abawgdl,,,,,,,,,empty
ZTF19abiqfxi,,,,,,,,,empty
ZTF20acounxo,,,,,,,,,empty
ZTF24abnldrb,1.127903497735862,,,19.798900604248047,,,0.0,3.0,ok
ZTF23aagjkww,,,,,,,,,empty
ZTF22aabwfss,1.1440263514646196,21.860599517822266,20.824399948120117,,1.0361995697021484,,,3.0,ok
ZTF21acngvxd,1.1992655866493414,,18.41790008544922,18.71660041809082,,-0.29870033264160156,0.0,2.0,ok
ZTF23aaamjwv,,,,,,,,,empty
ZTF23aaxftlt,0.5003745938912842,,19.29400062561035,19.33099937438965,,-0.036998748779296875,0.0,4.0,ok
ZTF25aadavqf,,,,,,,,,empty
ZTF23abaalvd,,,,,,,,,empty
ZTF20acxsxac,,,,,,,,,empty
ZTF18acuixmb,,,,,,,,,empty
ZTF20aatppnn,,,,,,,,,empty
ZTF18abtrknw,,,,,,,,,empty
ZTF18acbvahw,,,,,,,,,empty
ZTF23aaptflh,,,,,,,,,empty
ZTF20acgpqqr,,,,,,,,,empty
ZTF18adiaqui,,,,,,,,,empty
ZTF25ackyjjn,,,,,,,,,empty
ZTF19abdkdir,,,,,,,,,empty
ZTF21acipvuz,,,,,,,,,empty
ZTF24abqttfy,,,,,,,,,empty
ZTF20accagnf,,,,,,,,,empty
ZTF21abtcgoh,,,,,,,,,empty
ZTF23aahfxpr,,,,,,,,,empty
ZTF25achvrzd,,,,,,,,,empty
ZTF25acavlfh,,,,,,,,,empty
ZTF19aavweum,,,,,,,,,empty
ZTF18abvptts,0.1801079771060159,17.345600128173828,16.70669937133789,16.234100341796875,0.6389007568359375,0.4725990295410156,0.0,80.0,ok
ZTF21aaxhzru,1.4485710467206512,21.144800186157227,21.816299438476562,20.94529914855957,-0.6714992523193359,0.8710002899169922,0.0,7.0,ok
ZTF20abdxoeu,0.37726471806427975,17.815099716186523,17.430500030517578,17.013999938964844,0.3845996856689453,0.4165000915527344,0.0,85.0,ok
ZTF23aaaqdcr,,,,,,,,,empty
ZTF22abuygtu,,,,,,,,,empty
ZTF21accgsbf,0.6237225434008378,20.904800415039062,20.750499725341797,20.909400939941406,0.15430068969726562,-0.15890121459960938,0.0,51.0,ok
ZTF18acbwkso,0.9162703254977126,,21.763999938964844,20.653200149536133,,1.110799789428711,1.0,29.0,ok
ZTF19aailsge,,,,,,,,,empty
ZTF25aaiyxzl,,,,,,,,,empty
ZTF23abnqbkx,,,,,,,,,empty
ZTF19aaciohh,0.18442560739746566,19.724899291992188,19.05780029296875,18.491100311279297,0.6670989990234375,0.5666999816894531,0.0,89.0,ok
ZTF20acrqeje,1.053319709265451,21.422500610351562,21.01849937438965,,0.40400123596191406,,,4.0,ok
ZTF23abhvlji,,,,,,,,,empty
ZTF23abaslfm,,,,,,,,,empty
ZTF20aaqvzko,,,,,,,,,empty
ZTF24aasvdze,1.0534394843011847,18.664899826049805,18.003400802612305,17.523500442504883,0.6614990234375,0.4799003601074219,0.0,64.0,ok
ZTF19abcndvf,0.46080342567793076,18.478500366210938,17.708499908447266,17.548099517822266,0.7700004577636719,0.160400390625,0.0,96.0,ok
ZTF24abocnoi,0.06486630499459273,20.63409996032715,20.28580093383789,19.84980010986328,0.3482990264892578,0.4360008239746094,0.0,67.0,ok
ZTF19aavmlqh,0.6869771440673136,20.51650047302246,20.267099380493164,19.872600555419922,0.24940109252929688,0.3944988250732422,0.0,83.0,ok
ZTF22abgveih,1.4236873694936132,,,,,,,2.0,ok
ZTF21aaaadvr,0.7053826644814591,18.567399978637695,18.79990005493164,18.714500427246094,-0.2325000762939453,0.08539962768554688,0.0,76.0,ok
