obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF19aazyvub,,,,,,,,,,,,gaia_none+wise_none
ZTF20aausxam,,,,,,,,1.7474143040505459,14.313,0.16300000000000026,3.6029999999999998,gaia_none+wise_ok
ZTF21aaxycms,,,,,,,,,,,,gaia_none+wise_none
ZTF20aavvjie,,,,,,,,2.1352806029395803,16.652,0.1910000000000025,4.217999999999998,gaia_none+wise_ok
ZTF19acmbekd,,,,,,,,4.285191733490072,17.223,0.4659999999999975,4.770000000000001,gaia_none+wise_ok
ZTF20aaznpor,1.2960535454510558,0.0443083285623553,0.13359080224545725,0.22917382290151364,0.36356618943236246,18.449299,1.270482,1.2602919023114536,11.32,0.0030000000000001137,1.968,gaia_ok+wise_ok
ZTF22abinbxm,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaelwoi,,,,,,,,,,,,gaia_none+wise_none
ZTF21aavodtn,,,,,,,,5.5201003112758595,13.993,0.2550000000000008,3.8599999999999994,gaia_none+wise_ok
ZTF18acrdmmw,,,,,,,,,,,,gaia_none+wise_none
ZTF19acjuomg,,,,,,,,3.4384266219459887,17.322,0.6609999999999978,3.4030000000000022,gaia_none+wise_ok
ZTF25aairncf,,,,,,,,0.9942558821750648,14.765,0.17400000000000126,3.4029999999999987,gaia_none+wise_ok
ZTF21abfionl,,,,,,,,,,,,gaia_none+wise_none
ZTF23abtttrl,,,,,,,,6.1710132466059715,14.993,0.1609999999999996,3.9010000000000016,gaia_none+wise_ok
ZTF18abjijwk,0.9787165651577378,,,,,20.851498,,0.9983969481519265,14.183,0.018000000000000682,1.8199999999999985,gaia_ok+wise_ok
ZTF25aajcusp,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaoosca,,,,,,,,5.614946177164157,16.683,0.27199999999999847,3.891000000000002,gaia_none+wise_ok
ZTF19abafmwj,,,,,,,,,,,,gaia_none+wise_none
ZTF18acsxwdi,,,,,,,,1.6174502672191087,15.166,0.32200000000000095,3.4509999999999987,gaia_none+wise_ok
ZTF23abiearq,,,,,,,,2.3717473863911263,15.148,0.11800000000000033,3.279,gaia_none+wise_ok
ZTF25aalycqc,,,,,,,,3.9938015226866854,15.773,0.30299999999999905,3.899000000000001,gaia_none+wise_ok
ZTF24abfwmpi,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaygzdb,,,,,,,,1.6017956321966411,14.226,0.1540000000000017,3.7529999999999983,gaia_none+wise_ok
ZTF22aajpgof,,,,,,,,3.3788943618173057,14.721,-0.019000000000000128,2.644,gaia_none+wise_ok
ZTF20acqucpz,,,,,,,,5.327194440017791,17.042,-0.0589999999999975,4.5969999999999995,gaia_none+wise_ok
ZTF19abadskf,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaiiikj,,,,,,,,3.313096635268613,12.144,-0.07099999999999973,0.9420000000000002,gaia_none+wise_ok
ZTF21aagmzio,1.492549116341303,,,,,19.801727,,1.8137304088823838,13.21,0.011000000000001009,1.3770000000000007,gaia_ok+wise_ok
ZTF20aayjyhp,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyivov,,,,,,,,3.6485696336704807,15.182,0.2510000000000012,3.5959999999999983,gaia_none+wise_ok
ZTF20aautzif,,,,,,,,4.670561293886736,14.744,0.1739999999999995,3.2249999999999996,gaia_none+wise_ok
ZTF23abahmgm,0.4306760974864136,,,,,21.631886,,0.23675928635966423,14.473,0.245000000000001,3.872,gaia_ok+wise_ok
ZTF22aaaeibb,,,,,,,,0.5709687208891397,17.688,0.13899999999999935,4.693,gaia_none+wise_ok
ZTF19acspfcb,0.08268785656079082,,,,,19.852753,,0.11029818417936993,13.662,0.11800000000000033,2.755000000000001,gaia_ok+wise_ok
ZTF20aaimqhh,,,,,,,,,,,,gaia_none+wise_none
ZTF22abcfics,,,,,,,,4.079193573645127,15.512,0.05799999999999983,3.3320000000000007,gaia_none+wise_ok
ZTF24abdndji,,,,,,,,3.4359917504310693,14.059,0.19299999999999962,3.8149999999999995,gaia_none+wise_ok
ZTF18acptgzz,,,,,,,,1.782775621334733,15.563,-0.0030000000000001137,3.5540000000000003,gaia_none+wise_ok
ZTF19aayogzn,,,,,,,,1.1363344394346966,15.099,0.120000000000001,3.552999999999999,gaia_none+wise_ok
ZTF20abrgzfn,,,,,,,,,,,,gaia_none+wise_none
ZTF21aabpszb,,,,,,,,,,,,gaia_none+wise_none
ZTF21abfqvjb,,,,,,,,,,,,gaia_none+wise_none
ZTF22abxonqa,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaddtiu,,,,,,,,6.7191179228140685,15.197,0.030999999999998806,2.9909999999999997,gaia_none+wise_ok
ZTF25aalvbwm,,,,,,,,,,,,gaia_none+wise_none
ZTF22abghgca,,,,,,,,6.763485789080353,16.804,-0.037000000000002586,4.519000000000002,gaia_none+wise_ok
ZTF23abcdfwg,,,,,,,,,,,,gaia_none+wise_none
ZTF18abjdjge,,,,,,,,,,,,gaia_none+wise_none
ZTF22abkisoc,,,,,,,,2.4211101927580656,14.491,0.08699999999999974,3.9480000000000004,gaia_none+wise_ok
ZTF24aaijpcp,,,,,,,,,,,,gaia_none+wise_none
ZTF18abyfcns,0.15080932580925047,0.0520529412651919,0.5554920844470141,0.1576838980268093,1.1956434323398233,17.495718,1.089768,0.14362936622847028,12.896,0.5230000000000015,3.5279999999999987,gaia_ok+wise_ok
ZTF20acnvprg,0.11458909993156509,,,,,20.494091,,0.12305703023648625,14.382,0.10500000000000043,2.2779999999999987,gaia_ok+wise_ok
ZTF24abbmixl,,,,,,,,,,,,gaia_none+wise_none
ZTF19acgzzea,,,,,,,,5.91870927845548,14.593,0.25900000000000034,3.7089999999999996,gaia_none+wise_ok
ZTF22aaaiyzf,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagrbpi,,,,,,,,2.7554907359899707,15.961,0.0039999999999995595,3.814,gaia_none+wise_ok
ZTF18acuring,,,,,,,,0.5873829573701949,14.212,0.11899999999999977,3.4830000000000005,gaia_none+wise_ok
ZTF23abovvas,0.7282083630059001,,,,,19.486387,,0.7560417449273902,12.836,0.008000000000000895,0.46499999999999986,gaia_ok+wise_ok
ZTF21aapkfjx,,,,,,,,6.940599927651881,13.115,0.2320000000000011,4.106999999999999,gaia_none+wise_ok
ZTF19aayvpbf,0.15092365061689594,-0.1415977831694251,-1.4254427716983278,0.12177007682159169,0.7903402284309814,17.105057,1.092321,0.13997193964884883,12.135,0.8699999999999992,2.389000000000001,gaia_ok+wise_ok
ZTF22abiwpck,0.3714236687665226,,,,,19.86444,,0.3323921342490279,11.55,0.06900000000000084,3.599,gaia_ok+wise_ok
ZTF20aaifybu,,,,,,,,0.5427828626888642,17.977,1.208000000000002,3.919999999999998,gaia_none+wise_ok
ZTF22aaajife,,,,,,,,,,,,gaia_none+wise_none
ZTF18aadzfso,0.19651283549808865,-1.0461494727492446,-0.8293657152647642,2.9693183738786444,2.2867426171921097,19.67567,1.639269,0.2544299437158191,13.091,0.10699999999999932,2.3070000000000004,gaia_ok+wise_ok
ZTF21aateglh,,,,,,,,,,,,gaia_none+wise_none
ZTF19adaxzax,,,,,,,,0.21898575628735417,17.558,0.8150000000000013,4.533999999999999,gaia_none+wise_ok
ZTF19abiqwtf,,,,,,,,5.72406484647324,14.489,0.15800000000000125,1.642999999999999,gaia_none+wise_ok
ZTF21abmsppx,,,,,,,,3.6884682066869123,13.046,0.053999999999998494,1.5970000000000013,gaia_none+wise_ok
ZTF20aarkdoj,,,,,,,,,,,,gaia_none+wise_none
ZTF20abxpzxg,,,,,,,,3.580037841440183,13.855,0.11100000000000065,2.0709999999999997,gaia_none+wise_ok
ZTF18abquher,,,,,,,,0.2559513890224747,13.219,0.09399999999999942,3.3810000000000002,gaia_none+wise_ok
ZTF18abpaywm,,,,,,,,4.147999027251144,13.129,0.2159999999999993,4.09,gaia_none+wise_ok
ZTF18abmwnov,,,,,,,,,,,,gaia_none+wise_none
ZTF25abdkrgt,,,,,,,,5.357811762674432,13.185,0.21700000000000053,3.9800000000000004,gaia_none+wise_ok
ZTF24aaiegxv,,,,,,,,,,,,gaia_none+wise_none
ZTF23abudnet,,,,,,,,2.275250684096861,16.336,0.010999999999999233,4.072999999999999,gaia_none+wise_ok
ZTF21abowpnd,1.4741120082980619,,,,,21.108688,,1.4791223992503693,14.578,0.26900000000000013,2.542,gaia_ok+wise_ok
ZTF18aauhxce,,,,,,,,,,,,gaia_none+wise_none
ZTF19abdkdoz,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaqqjud,,,,,,,,0.9678122388231536,15.908,0.1819999999999986,3.825000000000001,gaia_none+wise_ok
ZTF22aahhrks,,,,,,,,2.95303285057728,14.569,0.1670000000000016,3.827,gaia_none+wise_ok
ZTF22aaozpun,,,,,,,,1.5538855144476322,17.492,0.4980000000000011,4.119,gaia_none+wise_ok
ZTF21aapvsxv,,,,,,,,,,,,gaia_none+wise_none
ZTF19acmbkmr,,,,,,,,2.3374019097887717,17.466,0.43299999999999983,4.417000000000002,gaia_none+wise_ok
ZTF21aapkcmr,,,,,,,,3.771824516710316,11.564,0.0470000000000006,3.115,gaia_none+wise_ok
ZTF20acizliy,,,,,,,,2.58164999456269,13.121,0.3440000000000012,3.7879999999999985,gaia_none+wise_ok
ZTF20abjbgjj,,,,,,,,2.549499604810786,16.473,0.1750000000000007,3.8549999999999986,gaia_none+wise_ok
ZTF23aaqajsw,,,,,,,,1.0878657425523945,16.585,0.41000000000000014,3.412000000000001,gaia_none+wise_ok
ZTF19abqgzea,,,,,,,,,,,,gaia_none+wise_none
ZTF25aawvjbd,,,,,,,,5.832074819327434,12.858,0.018000000000000682,2.6899999999999995,gaia_none+wise_ok
ZTF21achgfbk,,,,,,,,,,,,gaia_none+wise_none
ZTF24aatccmo,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaskqqq,,,,,,,,2.498806205726358,14.924,0.0019999999999988916,2.2410000000000014,gaia_none+wise_ok
ZTF20aamiwbp,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahgubb,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadjmcf,,,,,,,,,,,,gaia_none+wise_none
ZTF24abtvopb,0.8345983955338548,,,,,20.109148,,0.5503454380579359,13.037,0.012000000000000455,1.3780000000000001,gaia_ok+wise_ok
ZTF20aaiftgi,,,,,,,,,,,,gaia_none+wise_none
ZTF18aamtrdu,1.2434525656554043,,,,,21.658442,,1.740941380371983,13.472,0.14700000000000024,3.8279999999999994,gaia_ok+wise_ok
ZTF20abjuxoy,,,,,,,,3.336469198111386,11.561,0.07199999999999918,3.8370000000000006,gaia_none+wise_ok
ZTF19aadgimr,,,,,,,,4.778110077825742,15.837,0.16300000000000026,3.122,gaia_none+wise_ok
ZTF21aaxtije,,,,,,,,7.027851247531488,12.654,0.04100000000000037,2.985999999999999,gaia_none+wise_ok
ZTF20abbpory,,,,,,,,,,,,gaia_none+wise_none
ZTF23abjacqc,,,,,,,,3.149190796247335,13.89,0.14700000000000024,3.7360000000000007,gaia_none+wise_ok
ZTF20acqksdi,,,,,,,,5.175110399359813,12.923,0.11700000000000088,3.8569999999999993,gaia_none+wise_ok
ZTF19abopflp,,,,,,,,,,,,gaia_none+wise_none
ZTF24abquyel,,,,,,,,5.586488394170544,14.494,0.26399999999999935,3.952,gaia_none+wise_ok
ZTF21aceehxt,,,,,,,,1.7060322097456986,11.774,0.17199999999999882,3.6790000000000003,gaia_none+wise_ok
ZTF20abbplei,,,,,,,,,,,,gaia_none+wise_none
ZTF19abuzpmr,,,,,,,,1.04262799321876,13.571,0.017999999999998906,1.455,gaia_none+wise_ok
ZTF19ablfdwt,,,,,,,,2.675457882130616,15.121,0.15000000000000036,2.7539999999999996,gaia_none+wise_ok
ZTF18aaqcugm,,,,,,,,,,,,gaia_none+wise_none
ZTF21abkquhv,,,,,,,,,,,,gaia_none+wise_none
ZTF22abxlfpl,,,,,,,,1.8566057692559246,14.444,0.12400000000000055,3.1769999999999996,gaia_none+wise_ok
ZTF18acqnzso,0.6342144585164035,,,,,19.12847,,0.5639789882702468,11.467,0.031000000000000583,2.3019999999999996,gaia_ok+wise_ok
ZTF22aarwwyy,,,,,,,,1.5331953537067742,16.481,-0.5259999999999998,5.563000000000001,gaia_none+wise_ok
ZTF22abfrbnl,,,,,,,,,,,,gaia_none+wise_none
ZTF21abvfacx,,,,,,,,,,,,gaia_none+wise_none
ZTF21abwxaht,0.4883231208564504,,,,,20.533213,,0.44867829278540533,12.546,0.01699999999999946,2.3789999999999996,gaia_ok+wise_ok
ZTF18absspcp,1.322431421030695,,,,,19.732183,,1.3112346614304802,13.451,0.1460000000000008,2.648999999999999,gaia_ok+wise_ok
ZTF22abaadbc,,,,,,,,4.916032506924919,12.63,0.053000000000000824,0.6799999999999997,gaia_none+wise_ok
ZTF21acgumps,,,,,,,,4.860899534092386,13.898,0.10099999999999909,3.7010000000000005,gaia_none+wise_ok
ZTF21aauuybx,0.07971682645412626,,,,,21.067152,,5.754136516336805,16.695,0.26099999999999923,4.068000000000001,gaia_ok+wise_ok
ZTF23aajkisd,,,,,,,,,,,,gaia_none+wise_none
ZTF21abfxlvo,,,,,,,,6.085253570364605,13.147,0.17900000000000027,3.455,gaia_none+wise_ok
ZTF23abbzhug,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaczpmh,0.2841101850152585,,,,,20.313982,,1.8683126873180993,13.64,0.16900000000000048,3.6419999999999995,gaia_ok+wise_ok
ZTF19abgqvyr,,,,,,,,1.942181246286982,15.758,0.09899999999999842,3.8200000000000003,gaia_none+wise_ok
ZTF24abhhzrp,0.19857328199178878,,,,,21.184689,,0.5184356693327733,14.778,0.370000000000001,4.074999999999999,gaia_ok+wise_ok
ZTF25aboruxa,,,,,,,,5.2014946875861545,14.824,0.20400000000000063,3.7859999999999996,gaia_none+wise_ok
ZTF22abipidm,,,,,,,,,,,,gaia_none+wise_none
ZTF20abmcxct,,,,,,,,2.924764594106965,13.048,0.1349999999999998,3.838000000000001,gaia_none+wise_ok
ZTF18adaruzw,,,,,,,,0.68330215662931,15.924,-0.18200000000000216,3.6270000000000024,gaia_none+wise_ok
ZTF22abatqod,1.7808114054028812,,,,,19.273046,,1.7202980271516881,12.269,-0.05599999999999916,0.391,gaia_ok+wise_ok
ZTF20acgoxns,,,,,,,,,,,,gaia_none+wise_none
ZTF22aamiomf,,,,,,,,,,,,gaia_none+wise_none
ZTF25ablihfx,,,,,,,,4.7258926451609815,16.25,0.6229999999999993,3.7380000000000013,gaia_none+wise_ok
ZTF18aailmnv,,,,,,,,4.286122072259921,16.014,0.19399999999999906,3.5120000000000005,gaia_none+wise_ok
ZTF22abegteh,0.4201471173611397,,,,,21.570322,,0.436767754904284,13.359,0.17600000000000016,3.9000000000000004,gaia_ok+wise_ok
ZTF18aaiwzie,,,,,,,,0.47120105849662297,15.731,0.1379999999999999,3.194000000000001,gaia_none+wise_ok
ZTF22aajluly,,,,,,,,,,,,gaia_none+wise_none
ZTF22abjhwce,,,,,,,,4.8213760904021035,13.048,0.2919999999999998,4.161,gaia_none+wise_ok
ZTF19aadooun,,,,,,,,,,,,gaia_none+wise_none
ZTF22abbtqmf,,,,,,,,,,,,gaia_none+wise_none
ZTF22abghdno,,,,,,,,4.129088737260822,14.726,0.09600000000000009,2.027000000000001,gaia_none+wise_ok
ZTF21abrxgiv,,,,,,,,1.3869723870581414,14.352,0.11899999999999977,2.24,gaia_none+wise_ok
ZTF19aamfxby,,,,,,,,2.4239600123021785,15.727,0.032999999999999474,3.5070000000000014,gaia_none+wise_ok
ZTF19abxfunp,0.5337772242570165,,,,,19.747025,,0.5643552727760278,13.843,-0.012000000000000455,0.761000000000001,gaia_ok+wise_ok
ZTF18aaaibml,,,,,,,,0.46138004274909505,13.878,0.23600000000000065,4.017999999999999,gaia_none+wise_ok
ZTF23abcufxh,,,,,,,,,,,,gaia_none+wise_none
ZTF23aamfmqm,,,,,,,,,,,,gaia_none+wise_none
ZTF19aadwtoe,,,,,,,,2.0183220449239028,12.916,0.12899999999999956,2.92,gaia_none+wise_ok
ZTF22abddvec,,,,,,,,0.3440610814291541,15.884,-0.10699999999999932,3.6609999999999996,gaia_none+wise_ok
ZTF21abdbodg,,,,,,,,,,,,gaia_none+wise_none
ZTF21acjnzdh,0.34990491002397617,0.6993113269749173,1.1938366844466022,0.8974627786089581,1.0201701228237678,19.473747,1.882838,0.39804038181387796,13.795,0.46799999999999997,3.850999999999999,gaia_ok+wise_ok
ZTF23aazfapq,,,,,,,,0.7153861445742399,15.022,0.20700000000000074,3.2779999999999987,gaia_none+wise_ok
ZTF22aasdtcq,1.6933352207294257,,,,,19.015484,,1.6721373449849934,12.469,0.028999999999999915,0.9479999999999986,gaia_ok+wise_ok
ZTF21abaxaqq,0.08504490057080119,,,,,20.859482,,0.1061162149157503,16.008,0.08099999999999952,3.818999999999999,gaia_ok+wise_ok
ZTF25abwkmwj,,,,,,,,,,,,gaia_none+wise_none
ZTF25abxcktl,,,,,,,,,,,,gaia_none+wise_none
ZTF19abcoosk,,,,,,,,,,,,gaia_none+wise_none
ZTF24aagkwfe,,,,,,,,0.5892600338744228,14.595,0.2350000000000012,3.0729999999999986,gaia_none+wise_ok
ZTF24aakrsww,0.20824839706110826,-0.952078134254982,-0.8814901648353007,1.697649662444718,1.0941041553982274,19.778355,1.672693,0.4053448141007259,14.026,0.12299999999999933,1.4050000000000011,gaia_ok+wise_ok
ZTF24aaartcf,,,,,,,,5.038543570519019,14.025,0.1379999999999999,3.3979999999999997,gaia_none+wise_ok
ZTF20acfvqjl,0.28806716372356395,,,,,21.839321,,3.1073844234457417,10.203,0.2569999999999997,4.473999999999999,gaia_ok+wise_ok
ZTF23abvbqrz,,,,,,,,5.0509710217759665,16.864,0.20500000000000185,4.415999999999999,gaia_none+wise_ok
ZTF24abjledk,,,,,,,,4.720490493863523,11.871,-0.017999999999998906,2.0109999999999992,gaia_none+wise_ok
ZTF19abylxyt,0.5794563534003211,-1.5465057377200313,-2.8032862363416773,0.7982821192748092,0.9758288592889159,18.449913,2.226545,0.5051245916704749,13.051,0.02400000000000091,4.3629999999999995,gaia_ok+wise_ok
ZTF25abidcdj,0.1256590156542455,,,,,20.195137,,0.17711200020324896,12.977,0.021000000000000796,1.2649999999999988,gaia_ok+wise_ok
ZTF18aczdtgn,0.398837236313401,,,,,20.614098,,0.34986341397330084,14.184,0.11399999999999899,1.9210000000000012,gaia_ok+wise_ok
ZTF23aadtwfs,,,,,,,,,,,,gaia_none+wise_none
ZTF19aatqzim,,,,,,,,,,,,gaia_none+wise_none
ZTF20acxdawc,0.8374247467617884,1.3774493683528668,2.1783021560099103,0.854647242126016,0.8943052074795454,18.975143,1.507323,0.8882164676632986,11.271,0.09800000000000075,1.9250000000000007,gaia_ok+wise_ok
ZTF18acpfwmm,1.54868088276832,,,,,19.3404,,1.5325250524254643,12.665,0.03399999999999892,1.7300000000000004,gaia_ok+wise_ok
ZTF22aaevnvp,,,,,,,,2.4026419549001683,14.566,0.30900000000000105,3.8469999999999995,gaia_none+wise_ok
ZTF22abhwlnm,,,,,,,,4.867119216766237,15.684,0.1769999999999996,3.3149999999999995,gaia_none+wise_ok
ZTF20aczhajq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaqtcxl,,,,,,,,4.365276955373975,15.165,0.1769999999999996,3.2889999999999997,gaia_none+wise_ok
ZTF20acgnenc,,,,,,,,2.3522814766231823,15.304,0.3420000000000005,3.2639999999999993,gaia_none+wise_ok
ZTF20aciudrr,,,,,,,,6.0846859938245474,13.651,0.13299999999999912,1.2690000000000001,gaia_none+wise_ok
ZTF22abuqitl,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaublej,,,,,,,,,,,,gaia_none+wise_none
ZTF20abqlawg,0.185309616608578,,,,,21.608942,,0.4967806889852222,12.556,0.017999999999998906,1.8399999999999999,gaia_ok+wise_ok
ZTF23aacgjgl,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaeopqn,,,,,,,,2.76056532115454,14.231,0.04800000000000004,1.6899999999999995,gaia_none+wise_ok
ZTF22aaokebo,,,,,,,,4.874088813811515,14.93,0.1850000000000005,2.055999999999999,gaia_none+wise_ok
ZTF18acsyaye,,,,,,,,4.601339225103527,14.853,0.15799999999999947,3.5389999999999997,gaia_none+wise_ok
ZTF20aaezgkg,,,,,,,,,,,,gaia_none+wise_none
ZTF23aandvzg,,,,,,,,4.412219414702508,15.013,0.16799999999999926,3.3900000000000006,gaia_none+wise_ok
ZTF22aasojye,1.7843093443624003,,,,,20.553009,,1.2991490818567935,12.068,0.21999999999999886,4.090000000000001,gaia_ok+wise_ok
ZTF21abcnkbe,,,,,,,,5.171010741739706,12.686,-0.005000000000000782,0.495000000000001,gaia_none+wise_ok
ZTF23abfmlft,,,,,,,,,,,,gaia_none+wise_none
ZTF23aacyfpi,,,,,,,,4.558992549336208,14.196,0.18599999999999994,3.488999999999999,gaia_none+wise_ok
ZTF19adajqcq,,,,,,,,3.240671100780588,17.489,-0.23300000000000054,4.793000000000001,gaia_none+wise_ok
ZTF24aappkyo,,,,,,,,5.190108716667771,12.122,0.29100000000000037,4.204999999999999,gaia_none+wise_ok
ZTF23abaxtlq,,,,,,,,5.9202864610793124,11.381,0.09100000000000108,4.018999999999999,gaia_none+wise_ok
ZTF24aaoaega,0.2373153829690609,,,,,21.29352,,3.3973032948393533,11.398,0.15199999999999925,4.019,gaia_ok+wise_ok
ZTF22aaosjja,,,,,,,,,,,,gaia_none+wise_none
ZTF25acibvls,,,,,,,,,,,,gaia_none+wise_none
ZTF18achbllm,,,,,,,,,,,,gaia_none+wise_none
ZTF24abzbdqw,,,,,,,,,,,,gaia_none+wise_none
ZTF19aarfnto,1.5227890497566048,,,,,21.379498,,1.4940228281465977,13.738,0.13400000000000034,2.7829999999999995,gaia_ok+wise_ok
ZTF22abggmae,,,,,,,,,,,,gaia_none+wise_none
ZTF21aarrwdu,,,,,,,,,,,,gaia_none+wise_none
ZTF21abmxiuf,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapowty,,,,,,,,,,,,gaia_none+wise_none
ZTF20aanafwi,2.2684842017249256,0.6489672191529634,3.1742720285697126,3.3590985759238468,15.405292418644038,19.010876,1.037934,,,,,gaia_ok+wise_none
ZTF20aclnplo,0.4932195673638444,-0.2127762650183908,-0.6469802144832424,0.6186660620409519,1.2938019307516357,18.707508,1.45116,0.43586954707438624,13.376,0.10799999999999876,2.3930000000000007,gaia_ok+wise_ok
ZTF25aafpooi,,,,,,,,,,,,gaia_none+wise_none
ZTF24abpzvky,,,,,,,,,,,,gaia_none+wise_none
ZTF24aagjqcx,,,,,,,,0.31567456755171425,15.171,0.17999999999999972,3.064,gaia_none+wise_ok
ZTF21abezlqc,,,,,,,,6.636419084920995,14.16,0.027000000000001023,3.485999999999999,gaia_none+wise_ok
ZTF22aaialae,,,,,,,,,,,,gaia_none+wise_none
ZTF20aasvmbk,,,,,,,,1.250375147146178,16.054,0.20599999999999774,3.0380000000000003,gaia_none+wise_ok
ZTF19acdtmwh,,,,,,,,2.8722420099581023,12.756,0.16999999999999993,3.705,gaia_none+wise_ok
ZTF21acgmvhs,,,,,,,,6.806284482783866,14.901,-0.46799999999999997,2.8499999999999996,gaia_none+wise_ok
ZTF18abjsdwi,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaczaua,,,,,,,,2.2818864500535323,14.794,0.24399999999999977,4.095000000000001,gaia_none+wise_ok
ZTF18aawpcel,,,,,,,,4.006802878176849,16.455,0.34399999999999764,3.623000000000001,gaia_none+wise_ok
ZTF21acolmss,,,,,,,,1.2786459279566875,17.124,0.5909999999999975,4.344000000000001,gaia_none+wise_ok
ZTF18abujcwj,,,,,,,,,,,,gaia_none+wise_none
ZTF18acbwavp,,,,,,,,1.7007185645790863,15.599,0.16600000000000037,2.9719999999999995,gaia_none+wise_ok
ZTF22abrboyl,,,,,,,,5.596165751681715,13.037,0.02200000000000024,1.1420000000000012,gaia_none+wise_ok
ZTF25abadtsx,,,,,,,,2.9349804993599893,13.526,0.1379999999999999,2.6739999999999995,gaia_none+wise_ok
ZTF22abfwthv,,,,,,,,0.9370672215712731,13.399,0.10699999999999932,2.9930000000000003,gaia_none+wise_ok
ZTF23absgcqv,0.6671769523413984,,,,,20.0323,,0.2633968750469261,13.587,0.04899999999999949,2.8759999999999994,gaia_ok+wise_ok
ZTF25abwkieo,,,,,,,,,,,,gaia_none+wise_none
ZTF25abrpnbo,,,,,,,,4.607766057051865,15.17,0.18200000000000038,3.626999999999999,gaia_none+wise_ok
ZTF19abqxhhr,2.183367191116153,,,,,20.805304,,1.8554391980699996,14.283,0.2240000000000002,3.9749999999999996,gaia_ok+wise_ok
ZTF19abqimia,,,,,,,,2.028242532250965,17.342,0.48999999999999844,4.398,gaia_none+wise_ok
ZTF21acdkydg,,,,,,,,,,,,gaia_none+wise_none
ZTF20acfnuee,1.522295964288499,,,,,20.184116,,1.5385456593091158,14.07,0.05799999999999983,2.3130000000000006,gaia_ok+wise_ok
ZTF23aadqalu,,,,,,,,,,,,gaia_none+wise_none
ZTF25aapdivq,,,,,,,,5.009585898182785,12.727,0.07399999999999984,3.149000000000001,gaia_none+wise_ok
ZTF21aafepon,,,,,,,,,,,,gaia_none+wise_none
ZTF22abtciik,,,,,,,,3.2900034773162807,13.142,0.07599999999999874,0.9390000000000001,gaia_none+wise_ok
ZTF18acecqjl,0.13630040517335434,,,,,18.982191,,5.364910755508191,14.181,0.08199999999999896,1.9730000000000008,gaia_ok+wise_ok
ZTF20abushtf,,,,,,,,2.6079315733426087,17.387,0.09100000000000108,4.763,gaia_none+wise_ok
ZTF24ablkgwk,,,,,,,,1.3049137289294193,16.003,0.016000000000000014,3.66,gaia_none+wise_ok
ZTF18aawglif,,,,,,,,1.125785274501608,15.29,0.17099999999999937,3.1470000000000002,gaia_none+wise_ok
ZTF22aaekgxv,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaabuoj,,,,,,,,1.2276710492661156,14.543,0.16499999999999915,3.276,gaia_none+wise_ok
ZTF20achwpvs,0.14663028706858128,-0.7514267906214864,-0.7001479544384168,2.349127472663926,1.6370474900673275,19.7035,1.970733,0.22816403852931075,14.112,-0.005000000000000782,1.8670000000000009,gaia_ok+wise_ok
ZTF19adgooar,0.06329351682792313,,,,,19.256084,,0.5728195399401984,12.902,0.14599999999999902,3.7029999999999994,gaia_ok+wise_ok
ZTF21aaaadmo,,,,,,,,4.27926955786293,12.796,0.019000000000000128,2.455,gaia_none+wise_ok
ZTF19acetwqh,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanbpus,1.022028784089744,,,,,18.64071,,0.6685353968954956,11.367,0.13500000000000156,4.164999999999999,gaia_ok+wise_ok
ZTF22abeltic,,,,,,,,5.112583381873957,14.82,0.2710000000000008,3.2219999999999995,gaia_none+wise_ok
ZTF20abbozif,,,,,,,,0.6791101372275427,15.77,0.2240000000000002,2.789999999999999,gaia_none+wise_ok
ZTF22aaezjuu,,,,,,,,3.9750155767059456,14.566,0.2350000000000012,3.398999999999999,gaia_none+wise_ok
ZTF25ababepu,0.879905998272385,,,,,20.900532,,1.5290742625595353,14.52,0.16000000000000014,2.4719999999999995,gaia_ok+wise_ok
ZTF21aaqupdt,0.5942179023807803,,,,,21.105186,,0.5806772163556929,13.2,0.22299999999999898,3.623000000000001,gaia_ok+wise_ok
